Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7,3.0,1620,4143,7.982919480681421,4,0.8822874935865402
COMPLETED,0.7299999999999999,27.0,2909,109,4.800845133917408,11,0.4010711413379758
COMPLETED,0.69,5.0,4528,3583,6.47453096901346,10,0.2375081801265478
COMPLETED,0.64,3.0,660,2012,0.7439978747218847,18,0.7192039896324277
COMPLETED,0.67,2.0,610,3005,3.4342598277041687,20,0.509026851631701
COMPLETED,0.69,5.0,4243,1412,8.803615154411643,7,0.0273231900483369
COMPLETED,0.69,3.0,3323,4896,2.4227587240329007,14,0.3633998627122491
COMPLETED,0.67,2.0,2111,844,5.341073049699888,2,0.844608367530629
COMPLETED,0.7199999999999999,2.0,2373,3438,1.5837538502430544,6,0.4962709500659256
COMPLETED,0.67,5.0,3740,2470,6.181586962176487,19,0.9818725732658056
COMPLETED,0.69,3.0,3991,3996,2.554970862218179,3,0.631299002546817
COMPLETED,0.64,779.0,203,569,9.681962460685522,15,0.1461915843449533
COMPLETED,0.67,2.0,1029,4419,7.001067092803307,12,0.1231320701502263
COMPLETED,0.68,7.0,4740,1009,0.2159527122452855,5,0.6082463886626064
COMPLETED,0.64,4.0,2530,2525,8.54973944473546,17,0.7570689184460789
COMPLETED,0.7099999999999999,4.0,1398,1579,4.2349665776435295,8,0.2714741955567151
COMPLETED,0.64,3.0,1420,2727,5.798992267700844,14,0.7132140730340034
COMPLETED,0.66,3.0,2786,1759,1.3597195370439439,1,0.1964304299298673
COMPLETED,0.66,3.0,4952,4549,9.905882232663222,20,0.4067441232539713
COMPLETED,0.7,5.0,1163,1123,2.937680097915232,8,0.9230483137480914
COMPLETED,0.67,2.0,108,3875,0.6180764987254515,10,0.8388934502415359
COMPLETED,0.7399999999999999,427.0,3818,466,7.244630460757762,17,0.3225971118248999
COMPLETED,0.67,3.0,3445,3227,3.991517750910484,3,0.0333322070483118
COMPLETED,0.66,5.0,2312,2280,8.147501117033883,11,0.5501237022299318
COMPLETED,0.6,3.0,1938,4697,4.402382960229182,16,0.171402555687353
COMPLETED,0.7199999999999999,8.0,3228,663,7.73813541061245,9,0.6838009324874728
COMPLETED,0.68,4.0,4182,2872,0.9886674501309172,13,0.9563751163482664
COMPLETED,0.7199999999999999,3.0,314,1301,6.873107385929674,5,0.4434825345501303
COMPLETED,0.68,3.0,916,3706,9.182548273344525,2,0.296960047237575
COMPLETED,0.7299999999999999,8.0,4550,2113,3.6595145543366665,15,0.8098457287251948
COMPLETED,0.7199999999999999,17.0,4400,385,0.001,16,0.6229811797725562
COMPLETED,0.76,6093.0,4308,1,3.2769771167414485,9,0.5405304834951474
COMPLETED,0.7099999999999999,4.0,5000,3004,10.0,16,0.999
COMPLETED,0.7099999999999999,7.0,4818,1094,0.001,16,0.001
COMPLETED,0.76,6437.0,4339,1,2.2655434316981164,15,0.999
COMPLETED,0.7099999999999999,1193.0,3456,1,0.001,10,0.001
COMPLETED,0.7199999999999999,4.0,1923,2487,10.0,6,0.999
COMPLETED,0.7099999999999999,919.0,1989,1,2.5787647436627408,6,0.001
COMPLETED,0.76,6246.0,4648,1,3.1800474434835584,12,0.999
COMPLETED,0.7099999999999999,1602.0,3901,1,0.001,15,0.001
COMPLETED,0.7099999999999999,6.0,5000,1430,10.0,16,0.999
COMPLETED,0.7099999999999999,2.0,616,5000,0.001,6,0.001
