Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.68,4,0.93092,5000,2016,10.0,1,0.1226598124763115
Completed,0.71,2,9.2e-05,1,4332,0.001,20,0.001
Completed,0.72,3,0.461766,5000,4630,10.0,20,0.999
Completed,0.62,3,0.461766,5000,4570,0.001,1,0.999
Completed,0.67,1,0.000162,1,2907,10.0,1,0.999
Completed,0.7,3,0.80809,5000,2731,10.0,1,0.001
Completed,0.7,3,0.961396,2330,1041,0.001,20,0.999
Completed,0.67,3,0.676302,4882,3402,10.0,1,0.6871282076052331
Completed,0.71,3,0.923532,5000,2501,0.001,1,0.001
Completed,0.72,2,0.010182,1,49,10.0,1,0.001
Completed,0.68,3,0.34577,1664,2305,0.001,20,0.001
Completed,0.66,2,9.2e-05,1,4922,10.0,20,0.999
Completed,0.71,2,0.000162,1,3007,0.001,1,0.001
Completed,0.71,7,0.96389,5000,994,0.001,1,0.999
Completed,0.71,8,0.981206,4926,787,0.001,1,0.5799289744477707
Completed,0.67,37,0.000115,1,4187,10.0,20,0.999
Completed,0.69,3,0.537034,4652,3647,0.001,1,0.001
Completed,0.68,4,0.80809,5000,2849,0.001,20,0.4598984201315241
Completed,0.7,3,0.692649,5000,3342,10.0,1,0.5445219939086102
Completed,0.64,4,0.923532,5000,2556,0.001,1,0.001
Completed,0.72,2,0.00381,1,131,10.0,1,0.001
Completed,0.71,1,0.00067,1,735,10.0,1,0.001
Completed,0.7,2,0.14137,471,1609,0.001,1,0.5128156722477561
Completed,0.69,4,0.971694,5000,1913,10.0,1,0.3696762583173299
Completed,0.7,3,0.637722,3069,2362,10.0,1,0.999
Completed,0.69,5,0.997091,4960,1661,0.001,1,0.479550643227101
Completed,0.75,34,0.999492,157,15,10.0,1,0.7084956545417579
Completed,0.67,3,0.577207,5000,3712,10.0,1,0.999
Completed,0.66,3,0.980975,2205,452,0.001,1,0.001
Completed,0.73,3,0.461766,5000,4853,10.0,1,0.999
Completed,0.72,2,0.000346,1,1407,0.001,1,0.001
Completed,0.73,3,0.80809,5000,3011,0.001,1,0.001
Completed,0.71,6,0.988317,5000,1259,0.001,1,0.61884846892594
Completed,0.68,4,0.993674,5000,2391,0.001,1,0.999
Completed,0.71,2,0.000115,1,4011,0.001,1,0.999
Completed,0.72,8,0.011105,1,45,0.001,20,0.4732597534287674
Completed,0.66,16,0.000139,1,3528,10.0,20,0.001
Completed,0.71,6,0.96292,3701,993,0.001,20,0.001
Completed,0.67,11,0.461766,5000,4802,10.0,20,0.999
Completed,0.67,3,0.577207,5000,3913,0.001,1,0.001
Completed,0.66,3,0.461766,5000,4798,0.001,1,0.001
Completed,0.68,3,0.577207,5000,3691,10.0,20,0.001
Completed,0.7,5,0.965645,4196,1307,0.001,1,0.001
Completed,0.72,27,0.461766,5000,4870,10.0,20,0.001
Completed,0.75,10,0.998822,105,35,10.0,1,0.4597023179222913
Completed,0.72,12,0.977466,4552,504,0.001,1,0.6715655456963837
Completed,0.69,7,0.986747,2120,419,10.0,20,0.001
Completed,0.66,6,0.479544,4154,4135,10.0,20,0.999
Completed,0.67,5,0.503094,2179,1989,6.339154988110066,15,0.3520864011645317
Completed,0.67,3,0.501709,4346,3767,1.5990370388543234,2,0.5085196899622679
Completed,0.72,25,0.99058,3144,692,7.999197697264143,18,0.8696807247959077
Completed,0.71,4,0.064832,351,2627,2.7512988179950044,6,0.0280824073087424
Completed,0.71,4,0.429027,3097,3385,6.126140797570349,16,0.9642155411932616
Completed,0.73,23,0.999631,929,164,0.8794649205524475,8,0.1849929282367229
Completed,0.62,5,0.14795,1602,4609,9.465750577237458,12,0.4524701127819717
Completed,0.65,5,0.792413,4903,3081,9.003164298015646,9,0.3049694441799074
Completed,0.71,6,0.997506,4395,1543,4.726855416050181,5,0.6712767462115735
Completed,0.69,17,0.634328,1446,1107,4.252041721758434,18,0.5851757451146841
Completed,0.67,4,0.118327,1025,4280,5.351056862986647,4,0.7851611709557473
Completed,0.71,4,0.481529,2607,2462,0.0921917140567675,11,0.0673396717440337
Completed,0.7,3,0.059129,197,1665,8.47399023402296,1,0.8777520628068596
Completed,0.71,3,0.337458,3654,4691,3.2139068507365884,14,0.2223034128248691
Completed,0.72,38,0.990903,3858,383,7.126444798426704,8,0.3917099936418235
Completed,0.66,23,0.315294,2276,3566,2.374103987812996,20,0.7342943971138447
Completed,0.72,10,0.972479,3587,1755,5.275914785933681,9,0.5450277243908495
Completed,0.7,2,0.012006,130,4937,0.5333555348841473,16,0.3272090027667582
Completed,0.71,6,0.45507,3942,3641,3.873127646467649,13,0.8408751192260534
Completed,0.68,7,0.993951,2361,615,9.123467762344516,4,0.0607216558679938
Completed,0.73,48,0.996583,3204,99,10.0,1,0.5118346437757534
Completed,0.71,586,0.98146,5000,732,10.0,20,0.2456349363265244
Completed,0.74,90,0.99589,4703,91,10.0,1,0.703182209900971
Completed,0.75,9,0.474649,19,20,10.0,1,0.7430138950059724
Completed,0.72,2,0.013876,1,36,0.001,1,0.6540636208881675
Completed,0.75,1140,1.0,2400,1,0.001,1,0.8723948313099966
Completed,0.66,47,0.987117,2164,411,0.001,20,0.999
Completed,0.73,3,0.009789,1,51,0.001,1,0.999
Completed,0.72,69,0.998061,4856,101,0.001,1,0.2123690437183894
Completed,0.72,10,0.970816,5000,657,0.001,1,0.5742421932650031
Completed,0.73,6,0.339906,17,25,10.0,1,0.6795908734126318
Completed,0.75,15,0.987948,5000,389,0.001,1,0.999
Completed,0.73,28,0.996583,2769,109,10.0,1,0.999
Completed,0.73,49,0.989102,5000,306,10.0,20,0.9224391414350588
Completed,0.73,6,0.038442,1,13,10.0,1,0.999
Completed,0.75,1268,1.0,353,1,0.001,1,0.999
Completed,0.73,21,0.999215,1758,267,10.0,1,0.001
Completed,0.73,212,0.998799,4860,42,10.0,20,0.999
Completed,0.74,60,0.998799,4876,103,10.0,1,0.5731737642110095
Completed,0.76,2538,1.0,888,1,10.0,1,0.999
Completed,0.72,24,0.990026,5000,268,10.0,1,0.4172229379998192
Completed,0.73,54,0.994921,4431,126,0.001,1,0.999
Completed,0.73,95,0.996952,4147,85,10.0,1,0.001
Completed,0.72,8,0.847179,1359,789,10.0,1,0.001
Completed,0.71,12,0.983907,5000,665,10.0,1,0.001
Completed,0.69,82,0.001616,1,305,10.0,20,0.999
Completed,0.72,2,0.010182,1,49,0.001,1,0.4652725696992751
Completed,0.74,854,1.0,2293,1,10.0,1,0.999
Completed,0.71,6,0.994644,5000,1436,0.001,20,0.001
Completed,0.71,1265,0.980306,5000,963,10.0,20,0.999
Completed,0.73,22,0.996306,4041,348,0.001,1,0.999
Completed,0.62,5,0.461766,5000,4908,10.0,20,0.999
Completed,0.73,15,0.992427,3624,398,10.0,1,0.001
Completed,0.71,9,0.972017,5000,842,0.001,1,0.001
Completed,0.81,39,0.5,1,1,0.001,1,0.8330894583931359
Completed,0.73,13,0.992242,3115,272,0.001,1,0.001
Completed,0.7,196,0.001986,1,251,10.0,20,0.001
Completed,0.74,13,0.071412,1,7,10.0,1,0.6552046947439406
Completed,0.76,5041,1.0,1463,1,10.0,20,0.7923244133097254
Completed,0.66,2,0.000208,1,2366,10.0,20,0.001
Completed,0.74,16,0.996306,2428,124,0.001,1,0.001
Completed,0.74,90,0.995798,4686,95,10.0,1,0.001
Completed,0.69,6,0.465829,1261,1349,0.001,20,0.477971208118471
Completed,0.74,22,0.997784,827,148,10.0,1,0.001
Completed,0.66,2,0.350388,2168,2974,10.0,20,0.001
Completed,0.73,28,0.998153,2914,112,10.0,19,0.001
Completed,0.73,15,0.998799,753,210,10.0,1,0.001
