Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.53,8.0,636,1737,9.306695657253265,8,0.3981410068273544
COMPLETED,0.56,9.0,2713,4275,3.7654249550290406,16,0.5024679670669138
COMPLETED,0.68,119.0,4566,183,7.233531723708847,3,0.9514623369202015
COMPLETED,0.55,11.0,1326,2724,2.1671051297299564,11,0.0894984816405922
COMPLETED,0.53,6432.0,2416,828,3.165366190123372,14,0.2416377296969294
COMPLETED,0.57,9.0,4098,3290,8.724946101719514,4,0.8460953268203883
COMPLETED,0.54,13.0,3488,2420,0.237814226697199,19,0.6702433206122369
COMPLETED,0.52,6.0,487,4880,5.324991573961452,9,0.3083415759243071
COMPLETED,0.5799999999999998,10.0,202,443,0.6658589430144057,5,0.5861522347871214
COMPLETED,0.55,11.0,3129,2903,6.225247691830621,13,0.4508471065834164
COMPLETED,0.6099999999999999,18.0,3818,1389,2.7377832891112193,10,0.0011221960969269
COMPLETED,0.53,8.0,2052,3851,7.824845461918041,19,0.8955262570213526
COMPLETED,0.54,20.0,1590,1955,6.806711983849295,17,0.8059719014652073
COMPLETED,0.55,8.0,4903,4496,1.2656310382485387,6,0.1686553249489516
COMPLETED,0.5999999999999999,51.0,2976,1049,9.73306199080963,12,0.3457261282447725
COMPLETED,0.56,5.0,982,3587,4.666749379314483,1,0.7380502099171281
COMPLETED,0.5899999999999999,76.0,1210,1126,5.913987072347664,20,0.0969597453903406
COMPLETED,0.52,6.0,2961,3666,0.9868973226454107,8,0.990720235247165
COMPLETED,0.5999999999999999,14.0,4782,2034,7.5184145708149295,15,0.5567109567001463
COMPLETED,0.53,7.0,1850,4572,3.0539633329939098,4,0.4218056356851011
COMPLETED,0.57,5.0,2009,1468,1.576886014481075,2,0.2542815746441483
COMPLETED,0.56,7.0,3999,3928,6.485667327731848,11,0.6462743875030427
COMPLETED,0.57,30.0,3436,520,4.97318356696982,7,0.8388170514237135
COMPLETED,0.5799999999999998,7.0,108,2983,9.416885802216829,16,0.2020755224712192
COMPLETED,0.51,9.0,454,2341,4.076742956870236,13,0.918522012123838
COMPLETED,0.54,8.0,3699,4803,8.985638252604753,1,0.0561582306846976
FAILED,,,4337,751,2.473478675724007,18,0.4894370875693857
