Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.55,0.0,0.0,4995,2552,9.084205424904823,12,0.038370022073388
COMPLETED,0.55,1729.0,0.0,143,717,2.6150964175229894,9,0.5403987992368638
COMPLETED,0.55,0.0,0.0,2312,4347,6.540622157059611,17,0.8204020912516861
COMPLETED,0.55,0.0,0.0,2787,2359,0.510981099255383,5,0.3202901727613061
COMPLETED,0.55,0.0,0.0,3437,4901,4.908720307673328,2,0.4648165788836777
COMPLETED,0.55,0.0,0.0,1701,1813,8.428903931776993,20,0.9568561118617652
COMPLETED,0.55,0.0,0.0,745,3261,1.964540972497314,8,0.6764590132515877
COMPLETED,0.56,19.0,0.99,4354,15,5.943607348393649,15,0.1824379014465958
COMPLETED,0.55,0.0,0.0,3895,3785,1.3642012463565916,18,0.6042025241442025
COMPLETED,0.55,0.0,0.0,1243,2031,5.333426389506087,1,0.1002226246967911
COMPLETED,0.55,0.0,0.0,1535,3083,4.259185145561584,14,0.2544096997659653
COMPLETED,0.55,0.0,0.0,3564,1170,7.78921000241209,6,0.7603673709724098
COMPLETED,0.55,0.0,0.0,2953,3628,7.180011276403443,9,0.8970138790160417
COMPLETED,0.55,3.0,0.6199999999999999,2186,617,1.1602108553592114,11,0.3991247862540185
COMPLETED,0.55,0.0,0.0,602,4487,9.694691203125751,4,0.2443606894481927
COMPLETED,0.55,0.0,0.0,4497,1321,3.215741624169983,17,0.7403291164692491
COMPLETED,0.55,0.0,0.0,4670,4629,5.247445397730917,7,0.3473981420770287
COMPLETED,0.55,0.0,0.0,469,1462,1.727260581653565,15,0.8550332430787384
COMPLETED,0.55,0.0,0.0,2010,3456,7.8788520296169455,2,0.5131726992819458
COMPLETED,0.55,1195.0,0.99,3089,447,3.899786845694296,20,0.0035598265212029
COMPLETED,0.55,0.0,0.0,3737,2901,0.761630070976913,18,0.1558324186168611
COMPLETED,0.55,7.0,0.0,1401,991,7.230737821199,5,0.6422693158537149
COMPLETED,0.55,0.0,0.0,1068,3918,3.617983592978679,13,0.9836099439319224
