Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.89,142.0,1.0,3544,1366,1.19066090339981,3,0.8058401876986026
COMPLETED,0.78,12918.0,0.46,4797,4939,5.40277906898968,13,0.6815504079237579
COMPLETED,0.91,9595.0,1.0,1838,663,3.397582378325984,10,0.2750968028102069
COMPLETED,0.67,32.0,0.2899999999999999,2250,3802,2.0456319667231293,7,0.4393573264870792
COMPLETED,0.92,12665.0,1.0,4233,617,9.09733741763048,14,0.5962290796414018
COMPLETED,0.7399999999999999,54.0,0.46,2976,3256,4.877572144856677,2,0.9689889285862446
COMPLETED,0.78,14155.0,0.0899999999999999,831,4647,3.922085330249742,14,0.8387716445177793
COMPLETED,0.81,1410.0,1.0,2521,954,7.2209617558885375,6,0.2435693249572068
COMPLETED,0.65,31.0,0.63,2078,1658,9.388832086900248,2,0.7105822821483015
COMPLETED,0.78,120.0,0.19,1393,3586,5.740956493699924,5,0.5008921365365384
COMPLETED,0.75,2057.0,0.4,3363,4134,8.533835992129518,9,0.0322800918687135
COMPLETED,0.8599999999999999,4073.0,0.26,151,287,0.2666007730234414,11,0.8775515680760145
COMPLETED,0.64,28.0,0.02,183,4258,7.053437825614587,1,0.3118383575398475
COMPLETED,0.92,11086.0,1.0,3181,94,4.071299799719825,18,0.6535804193615913
COMPLETED,0.8,5031.0,0.5799999999999998,4418,3711,9.845632535161453,8,0.7788513147309422
COMPLETED,0.8499999999999999,9596.0,0.98,4046,1851,6.197150823341683,10,0.9433497801497578
COMPLETED,0.75,1974.0,0.3099999999999999,2812,4522,0.4152079319003969,16,0.5676707801222801
COMPLETED,0.8599999999999999,166.0,0.3099999999999999,712,1147,8.364479402313009,4,0.4747377354819327
COMPLETED,0.77,132.0,0.1799999999999999,1195,3376,0.7094452581238002,9,0.7492673747688531
COMPLETED,0.8,62.0,0.53,4186,3922,3.54069587947987,4,0.2185239898804575
COMPLETED,0.89,13776.0,1.0,2457,429,5.238914050942287,17,0.8706391634270548
COMPLETED,0.9,224.0,1.0,4911,851,2.190575743472204,3,0.0085959025267511
COMPLETED,0.76,705.0,0.1,314,1554,4.396969770042226,6,0.5382275046259165
COMPLETED,0.63,32.0,0.04,421,4888,1.696743773774244,4,0.0806129116360098
COMPLETED,0.83,4365.0,0.78,4980,3091,3.9033601034367456,9,0.610488166078925
COMPLETED,0.89,12672.0,0.6,1669,1309,7.473951996737162,12,0.4553152574766427
COMPLETED,0.8499999999999999,93.0,0.8399999999999999,4137,2451,0.0507454480165615,8,0.6653411732763052
COMPLETED,0.92,265.0,1.0,1107,498,2.882380480886437,1,0.1348414407316595
COMPLETED,0.7399999999999999,338.0,0.1199999999999999,664,2795,5.538542720709928,6,0.89034080658108
COMPLETED,0.8,65.0,0.4299999999999999,3957,4591,7.706107906457968,2,0.4224597189445048
COMPLETED,0.92,2302.0,1.0,4527,163,6.559509231549688,5,0.352389980437234
COMPLETED,0.77,6021.0,0.46,3269,3466,2.0253060682462527,11,0.2300415524635464
COMPLETED,0.7099999999999999,7989.0,0.0599999999999999,251,2115,9.352083584715613,9,0.8201338946595788
COMPLETED,0.81,111.0,0.83,3315,1996,5.061602685046383,1,0.5843598242923617
COMPLETED,0.8,2642.0,0.52,4557,4358,0.8471005720840767,15,0.9571215916424988
COMPLETED,0.9,5584.0,1.0,1305,43,7.854712830384263,7,0.1164787366557866
COMPLETED,0.64,5506.0,0.2399999999999999,2187,4403,6.708726233963855,10,0.1710976091790944
COMPLETED,0.75,45.0,0.4899999999999999,2589,2606,8.876970248726197,3,0.6388415234014391
COMPLETED,0.7299999999999999,8175.0,0.13,1062,4027,9.825289800056256,11,0.5515040180757642
COMPLETED,0.91,2676.0,1.0,3083,373,1.533490685218014,8,0.3982900838349014
COMPLETED,0.7099999999999999,58.0,0.5,2319,2327,4.3656567423651005,5,0.9281653382778168
COMPLETED,0.81,96.0,0.3099999999999999,1789,2898,0.5112082354286684,2,0.8583297344446182
COMPLETED,0.77,52.0,0.3699999999999999,3457,4695,2.7185176977897063,7,0.3278300018999725
COMPLETED,0.7,545.0,0.0599999999999999,503,3887,2.9717266658097508,8,0.997136462584138
COMPLETED,0.92,11198.0,1.0,3481,543,5.652950934618712,11,0.0920571398306637
COMPLETED,0.82,77.0,0.7399999999999999,4743,3183,0.17884254848212,5,0.4677332845572382
COMPLETED,0.89,156.0,1.0,4375,1284,3.990276003010571,2,0.2564668938759714
COMPLETED,0.9,1844.0,0.69,1027,737,1.8224102908968924,7,0.7874387028366328
COMPLETED,0.7299999999999999,52.0,0.13,895,3512,9.165547236468642,1,0.062628111096099
COMPLETED,0.79,510.0,0.46,3881,4215,6.333611975226552,7,0.5309812751486896
COMPLETED,0.8499999999999999,7919.0,1.0,2132,214,4.946067441392691,15,0.4344070526454597
COMPLETED,0.77,2705.0,0.13,1251,4565,1.1025982040800153,13,0.3482404363248497
COMPLETED,0.9,7914.0,1.0,4601,1027,7.5220045255012815,10,0.6941376301720737
COMPLETED,0.5899999999999999,36.0,0.01,19,1573,5.315078133683652,4,0.2268657923657447
COMPLETED,0.83,1628.0,0.9,3234,1776,9.021825381744653,6,0.4933904868233948
COMPLETED,0.8699999999999999,154.0,0.63,1543,1230,6.815435974072666,3,0.9617436508759856
COMPLETED,0.78,110.0,0.22,1950,4330,8.001998248752207,5,0.7507113948687911
COMPLETED,0.7299999999999999,11056.0,0.3599999999999999,2671,3627,5.170743008498104,9,0.2834395570624619
COMPLETED,0.7399999999999999,12147.0,0.16,688,1965,3.4725439086146648,11,0.6273972877711058
COMPLETED,0.8599999999999999,107.0,1.0,2851,935,2.5143130960837006,4,0.5546797707378864
COMPLETED,0.83,14096.0,0.65,4084,2948,8.29623199905455,12,0.9323148898258804
COMPLETED,0.77,58.0,0.81,2394,1482,0.3469796002209186,9,0.0252765927109867
COMPLETED,0.8499999999999999,1953.0,0.26,1713,3293,4.159019173368812,8,0.1881988130602985
COMPLETED,0.77,58.0,0.46,3687,3997,1.366829380713403,1,0.7191706220209598
COMPLETED,0.9,9523.0,0.64,456,345,9.933676721639934,18,0.3163853201288729
COMPLETED,0.8499999999999999,6362.0,0.7399999999999999,3620,2367,4.729821745003574,9,0.1476464763376861
COMPLETED,0.92,274.0,1.0,1605,570,1.9372427729396149,4,0.6778873282670975
