Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.4199999999999999,187.0,0.2399999999999999,964,1930,5.51428833770752,5,0.3615351867079734
COMPLETED,0.6099999999999999,1514.0,0.99,3607,476,8.267670372575521,6,0.8243539280835538
COMPLETED,0.54,255.0,0.6099999999999999,1525,1250,3.0241534213842822,13,0.2343151785470545
COMPLETED,0.56,3647.0,0.99,3907,1356,0.7780306790452451,18,0.7049302288815378
COMPLETED,0.32,279.0,0.02,116,2687,9.243848807398226,3,0.4640560018233955
COMPLETED,0.56,6712.0,0.53,354,299,0.6128353252410887,10,0.5132676891572773
COMPLETED,0.45,21.0,0.65,3045,2302,3.170924400671385,1,0.0485021948888897
COMPLETED,0.35,7982.0,0.64,2135,1611,8.122005544869229,18,0.8928444974403827
COMPLETED,0.46,28.0,0.51,3425,3098,1.9020570413805544,3,0.1513878983128816
COMPLETED,0.6,7432.0,0.99,4468,800,5.680589852404782,13,0.4202815667781978
COMPLETED,0.44,22.0,0.46,4641,4620,0.1743307604584843,2,0.8570697762239724
COMPLETED,0.47,998.0,0.89,3252,1777,6.473353429383599,12,0.5878573030028492
COMPLETED,0.4799999999999999,445.0,0.3099999999999999,1579,2449,2.323488408317789,6,0.493710751760751
COMPLETED,0.6199999999999999,3644.0,1.0,4242,152,3.983212543879636,5,0.9411796324923634
COMPLETED,0.38,4078.0,0.08,250,1522,4.755551577246749,14,0.7762626814581453
COMPLETED,0.4799999999999999,3826.0,0.76,4041,2520,5.273556056254544,7,0.0187247859835624
COMPLETED,0.4899999999999999,320.0,1.0,2602,1083,1.53295624332875,17,0.2878621067926287
COMPLETED,0.4199999999999999,6103.0,0.1,1390,4914,8.457178003916518,4,0.5458661130480467
COMPLETED,0.54,67.0,1.0,2258,329,7.265220604901203,1,0.6305845071803778
COMPLETED,0.4799999999999999,9995.0,0.95,4891,2076,9.042120503088457,10,0.181168876344338
COMPLETED,0.6,12596.0,0.95,1247,550,3.3576991715924813,17,0.4434329748172313
COMPLETED,0.4299999999999999,7349.0,0.4299999999999999,4957,4078,6.668967299799435,4,0.6994900859724729
COMPLETED,0.4799999999999999,53.0,0.8399999999999999,3558,2007,0.4481852621491998,14,0.9920171023216098
COMPLETED,0.32,11162.0,0.25,2271,3327,9.53950782298669,6,0.2364279013816267
COMPLETED,0.53,1008.0,0.4899999999999999,1261,1272,5.8478388651227595,9,0.0901639684438705
COMPLETED,0.5799999999999998,53.0,0.99,3936,1163,7.937820187784733,2,0.5997641113214194
