Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.0299999999999999,793.0,2113,2906,4.225822593629361,9,0.7479692018032073
COMPLETED,0.16,2509.0,2599,794,6.440488293658011,13,0.3276301559321582
COMPLETED,0.1199999999999999,363.0,4730,3830,1.0334558148290962,5,0.0789738304279744
COMPLETED,0.08,5571.0,528,2344,8.226861989391036,20,0.9690879690479486
COMPLETED,0.0599999999999999,1488.0,716,4519,6.146745422331617,18,0.7682325752191245
COMPLETED,0.1799999999999999,372.0,4015,1784,3.3472737227426843,2,0.1593365820031613
COMPLETED,0.11,367.0,3646,3593,9.184138450052588,11,0.4350239073168486
COMPLETED,0.4,1334.0,1632,233,1.4034850020734593,6,0.5117965362630784
COMPLETED,0.1,426.0,1400,4228,9.760627294908275,1,0.2737029298618435
COMPLETED,0.14,4605.0,3409,1962,1.9215146708376705,16,0.6622758172173053
COMPLETED,0.14,824.0,4252,2673,5.610101892483422,8,0.9304196903575211
COMPLETED,0.1799999999999999,1986.0,948,1032,2.791229610553011,12,0.0096967297717928
COMPLETED,0.04,714.0,297,3352,0.3399110007034614,14,0.2452429551202803
COMPLETED,0.34,1457.0,4493,460,7.513954736081885,10,0.8234083001986146
COMPLETED,0.0599999999999999,732.0,2836,4908,4.957954110297375,19,0.5828098866567015
COMPLETED,0.08,565.0,2345,1390,7.114198665644974,3,0.4743929058481007
COMPLETED,0.04,583.0,2336,4820,2.422482325822115,11,0.9427584019750356
COMPLETED,0.1499999999999999,715.0,3100,1459,9.572128911412321,6,0.1169989479426294
COMPLETED,0.13,4042.0,4563,3245,2.95898765190877,17,0.3520105042550712
COMPLETED,0.0299999999999999,927.0,14,509,5.129874579639175,3,0.7118933225572109
COMPLETED,0.11,508.0,1233,2605,7.990520529257134,5,0.5420247787777334
COMPLETED,0.2399999999999999,6699.0,4184,1120,0.1758146280134096,19,0.4008974652439356
COMPLETED,0.0899999999999999,743.0,3147,4179,7.296594218365848,9,0.1310575582385063
COMPLETED,0.14,4287.0,1411,2069,4.463089137091302,14,0.8004097985420376
COMPLETED,0.1199999999999999,1645.0,1799,3642,6.5644491243725644,19,0.0476911453660577
COMPLETED,0.46,2858.0,3540,126,3.789393646150828,4,0.9041203493215144
COMPLETED,0.11,353.0,3791,4587,8.684050462336279,15,0.6262306203730404
COMPLETED,0.1199999999999999,948.0,845,1696,0.8887355703953654,9,0.2980530521478503
COMPLETED,0.05,516.0,403,3938,3.4956556358421222,7,0.4402966898120939
COMPLETED,0.16,985.0,4956,2296,5.685895429717378,13,0.6130074272509664
COMPLETED,0.28,1040.0,3969,788,2.2668689396955854,8,0.350240878714259
COMPLETED,0.17,1098.0,5000,1869,4.314792493559029,8,0.4484999375051198
COMPLETED,0.05,390.0,1,5000,10.0,17,0.0896292434700467
COMPLETED,0.11,630.0,5000,4828,10.0,13,0.975428692292728
COMPLETED,0.25,479.0,1408,756,10.0,1,0.001
COMPLETED,0.13,457.0,5000,3392,10.0,1,0.3424165954897089
COMPLETED,0.1,449.0,5000,5000,0.001,12,0.809133527074901
COMPLETED,0.2399999999999999,1277.0,4567,1061,10.0,9,0.4540127753830141
COMPLETED,0.1799999999999999,559.0,1363,1418,0.001,1,0.3769029897999227
COMPLETED,0.32,739.0,1474,456,0.001,1,0.3673244810137195
COMPLETED,0.47,3497.0,1474,120,10.0,6,0.3111100072295538
COMPLETED,0.2399999999999999,532.0,5000,1124,0.001,8,0.3720926251949742
COMPLETED,0.08,427.0,1377,5000,0.001,16,0.001
COMPLETED,0.45,2097.0,1438,139,0.001,1,0.001
COMPLETED,0.32,1204.0,3969,531,10.0,8,0.421887214914861
COMPLETED,0.11,361.0,4484,3670,10.0,1,0.001
COMPLETED,0.28,472.0,3898,771,10.0,1,0.999
COMPLETED,0.35,624.0,3718,429,0.001,1,0.999
COMPLETED,0.22,424.0,4074,1240,0.001,1,0.999
COMPLETED,0.2,424.0,3885,1371,0.001,1,0.001
COMPLETED,0.35,660.0,1350,364,10.0,1,0.001
COMPLETED,0.28,498.0,3869,716,0.001,1,0.999
COMPLETED,0.19,395.0,3934,1493,10.0,1,0.999
COMPLETED,0.25,442.0,5000,1011,0.001,1,0.001
