Status,RUNTIME,MTR,recent_samples_size,n_samples,const,max_depth,threshold
Completed,133,14.17,3017,768,0.44,3,0.72
Completed,3031,1.38,3243,3683,3.11,2,0.52
Completed,334,3.62,23,4466,1.51,6,0.18
Completed,11283,7.47,4275,1372,9.83,15,0.89
Completed,2,9.77,378,1120,9.01,1,0.77
Completed,2338,5.62,3525,1903,5.61,7,0.43
Completed,9789,0.00,2657,4896,7.95,8,0.33
Completed,590,0.83,922,3176,6.34,5,0.97
Completed,1052,0.00,4783,3,4.98,16,0.21
Completed,1292,2.48,4899,3358,9.34,6,0.70
Completed,466,76.47,648,185,1.96,15,0.49
Completed,2,1.33,1835,4762,5.24,2,0.10
Completed,4850,10.11,2618,1590,3.56,18,0.84
Completed,407,3.91,1906,2033,7.62,4,0.15
Completed,1086,10.15,3882,941,6.71,9,0.55
Completed,181,5.30,4157,4644,4.22,4,0.40
Completed,678,24.90,3282,458,8.75,12,0.01
Completed,3,5.17,4546,2306,1.84,1,0.35
Completed,2508,16.41,1062,638,5.38,11,0.17
Completed,210,1.69,1457,4262,2.41,4,0.31
Completed,601,9.78,2323,1288,4.74,3,0.44
Completed,142,31.73,4098,504,0.64,6,0.86
Completed,9,9.28,3822,3831,8.14,1,0.19
Completed,4396,3.23,1964,3048,7.24,8,0.61
Completed,4853,10.17,3740,1223,3.92,13,0.33
Completed,667,5.45,2561,3230,1.28,12,0.42
Completed,284,72.91,1737,152,9.90,9,0.64
Completed,43,2.28,708,4951,2.87,16,0.75
Completed,124,5.04,4996,1873,5.81,5,0.06
Completed,466,21.22,4723,4768,0.19,14,0.55
Completed,1362,6.08,825,1691,8.51,7,0.27
Completed,15,55.72,2756,286,6.91,2,0.93
Completed,372,1.26,3467,2918,9.53,4,0.81
Completed,23,21.10,2081,1093,1.61,18,0.12
Completed,9648,0.89,437,4010,6.14,10,0.48
Completed,79,35.06,82,326,3.63,5,0.56
Completed,2813,16.06,3185,1418,2.04,9,0.23
Completed,1202,1.43,3115,4127,4.41,7,0.02
Completed,34,4.95,1101,2723,1.01,2,0.68
Completed,428,2.52,4401,3605,0.80,5,0.16
Completed,2748,3.81,1376,4388,4.90,8,0.51
Completed,4347,3.71,2384,2410,2.25,7,0.74
Completed,9,15.81,4320,689,3.15,1,0.09
Completed,5041,0.00,4049,4974,5.65,7,0.99
Completed,1,0.96,2040,3253,9.75,2,0.34
Completed,64,19.94,3508,81,1.43,19,0.60
Completed,60,11.42,1642,1198,7.40,3,0.41
Completed,2,12.85,759,2111,5.98,1,0.53
Completed,1365,9.31,2539,1019,9.38,8,0.14
Completed,325,55.01,2000,264,4.14,12,0.82
Completed,1604,0.00,522,4840,8.67,5,0.71
Completed,1547,6.58,3775,1668,0.03,16,0.47
Completed,488,14.94,173,823,1.17,10,0.37
Completed,9,13.09,3205,761,5.59,4,0.61
Completed,4749,4.90,1336,1706,8.87,9,0.33
Completed,2729,0.00,1894,4883,7.35,6,0.44
Completed,3020,109.20,1197,118,1.60,16,0.11
Completed,250,4.87,2515,2662,8.13,3,0.65
Completed,1569,19.32,3032,1411,1.91,8,0.24
Completed,2,10.61,2412,1125,3.63,1,0.96
Completed,10607,33.11,4418,496,9.80,19,0.46
Completed,37,3.18,1872,2952,0.16,3,0.79
Completed,7282,1.24,3743,4505,4.37,10,0.01
Completed,1,10.61,306,4593,2.34,2,0.36
Completed,3985,24.52,1603,408,6.83,12,0.19
Completed,460,5.30,4686,3021,3.43,6,0.57
Completed,7,9.31,3971,1017,0.35,9,0.69
Completed,163,6.32,841,1362,3.94,5,0.41
Completed,221,49.42,2764,225,4.89,14,0.26
Completed,942,0.00,4078,4776,9.07,4,0.21
Completed,3,7.86,4774,1774,7.16,1,0.04
Completed,490,13.91,394,848,8.56,7,0.76
Completed,579,2.33,3317,3227,1.33,11,0.49
Completed,1509,10.20,3396,1579,3.49,19,0.64
Completed,405,5.50,317,4347,6.27,5,0.12
Completed,3170,15.32,1516,654,2.08,15,0.42
Completed,8044,1.58,4695,3422,7.98,9,0.84
Completed,127,3.08,4157,32,5.76,6,0.92
Completed,264,19.16,1026,2191,9.97,2,0.14
Completed,35,1.47,2685,4969,0.25,16,0.62
Completed,11737,9.10,2871,1213,9.01,11,0.03
Completed,1089,1.98,920,3445,1.24,7,0.73
Completed,8307,8.40,2241,1556,5.41,17,0.81
Completed,2,2.80,4048,3788,4.52,1,0.45
Completed,310,3.58,4608,2174,1.75,4,0.31
Completed,2310,17.03,228,605,2.52,10,0.53
Completed,11,31.89,3664,381,0.81,3,0.87
Completed,1097,3.39,1795,1930,4.71,6,0.09
Completed,1494,1.17,2490,3993,1.55,8,0.17
Completed,1282,13.89,680,1008,6.97,18,0.37
Completed,469,2.06,3110,3708,2.95,5,0.89
Completed,10495,7.82,1119,4764,3.22,13,0.78
Completed,21,56.65,1973,237,7.79,3,0.70
Completed,8098,12.42,4954,879,3.81,18,0.20
Completed,6,4.13,1257,3178,5.96,2,0.56
Completed,4599,7.59,585,1823,0.52,11,0.98
Completed,1254,3.91,3127,4122,9.54,7,0.28
Completed,7536,2.68,3201,2261,0.05,13,0.11
Completed,75,3.78,1320,40,4.26,20,0.83
Completed,374,4.27,4969,2740,5.78,4,0.41
Completed,31,19.34,4274,683,7.94,2,0.33
Completed,17,9.28,2017,3373,1.96,18,0.91
Completed,159,6.25,1143,1628,6.53,8,0.61
Completed,11797,12.38,2646,4318,3.68,11,0.13
Completed,10858,26.62,3067,575,7.46,17,0.72
Completed,135,3.74,646,2874,2.81,3,0.02
Completed,375,18.56,3775,4426,1.71,6,0.80
Completed,127,8.49,4491,1489,4.57,8,0.94
Completed,131,15.34,111,1203,0.97,5,0.22
Completed,263,11.70,3547,939,3.01,7,0.38
Completed,4,9.26,1677,1283,1.28,1,0.66
Completed,155,2.03,2216,4671,5.00,4,0.58
Completed,802,34.84,875,330,9.17,14,0.88
Completed,3228,6.06,2837,3099,0.78,10,0.36
Completed,156,6.75,2709,1852,9.50,5,0.77
Completed,1782,13.67,2090,926,6.21,9,0.06
Completed,1849,39.94,4759,303,2.23,12,0.55
Completed,1851,3.62,1530,2535,7.51,6,0.19
Completed,2,1.31,3401,4698,6.72,2,0.97
Completed,207,111.79,3322,110,8.42,10,0.14
Completed,705,4.34,1453,2269,7.31,4,0.92
Completed,68,1.39,4838,4891,2.59,20,0.31
Completed,39,5.76,4122,1657,1.15,17,0.43
Completed,1,37.13,2168,4269,8.92,1,0.81
Completed,1668,14.31,1003,732,4.43,11,0.64
Completed,2446,5.12,2788,3344,5.33,7,0.10
Completed,32,3.79,2915,2095,4.09,2,0.51
Completed,81,27.85,2295,527,0.18,6,0.29
Completed,7318,7.98,4612,1135,6.35,15,0.79
Completed,7679,1.08,1599,3523,3.58,9,0.46
Completed,322,7.07,3469,3866,2.17,5,0.74
Completed,7683,8.00,3679,1371,6.04,12,0.35
Completed,2998,2.75,33,3915,3.90,8,0.89
Completed,64,5.98,1799,1086,9.63,17,0.56
Completed,2,1.53,4412,3630,0.61,1,0.18
Completed,15,26.58,3854,459,3.15,3,0.06
Completed,10222,2.70,723,2008,2.37,10,0.84
Completed,1636,14.69,2568,801,1.46,18,0.99
Completed,444,11.42,1222,3256,8.61,4,0.26
Completed,2203,1.63,4351,4200,6.89,8,0.54
Completed,4156,3.43,4892,2376,9.35,7,0.71
Completed,28,16.50,1399,4842,0.88,13,0.04
Completed,10,79.85,511,159,5.13,2,0.49
Completed,5,12.91,3252,1543,9.22,1,0.41
Completed,1634,9.26,1372,1236,5.30,8,0.63
Completed,258,22.20,4364,619,1.32,13,0.13
Completed,96,5.50,2556,4382,7.06,3,0.34
Completed,787,19.62,2995,628,3.29,8,0.80
Completed,31,12.57,2366,1595,2.19,4,0.02
Completed,2,1.12,1831,4985,4.03,3,0.22
Completed,381,2.37,2,16,9.46,13,0.30
Completed,1766,18.56,3711,2785,0.43,7,0.94
Completed,208,36.78,3443,260,6.49,20,0.09
Completed,522,2.55,270,2560,3.72,4,0.66
Completed,1760,1.55,4639,4741,1.99,10,0.38
Completed,916,5.02,3930,1800,4.23,7,0.37
Completed,9,12.90,809,892,0.00,1,0.58
Completed,3144,0.00,995,4646,8.79,6,0.05
Completed,2190,39.89,2175,355,4.60,16,0.47
Completed,35,4.83,4115,3056,5.50,2,0.77
Completed,85,18.96,4806,992,8.28,5,0.97
Completed,3600,8.06,435,1318,7.49,9,0.19
Completed,34,6.39,3433,1111,2.41,17,0.32
Completed,1,1.61,358,3567,7.69,1,0.93
Completed,6885,9.66,1562,1434,3.19,11,0.60
Completed,1579,1.90,4727,3890,6.58,7,0.15
Completed,46,2.75,2098,4528,0.57,14,0.65
Completed,93,27.89,1073,473,6.08,4,0.82
Completed,153,4.19,2825,1680,5.10,15,0.95
Completed,3888,1.55,888,4225,4.82,9,0.28
Completed,5577,15.36,2204,776,9.31,19,0.24
Completed,2,1.61,4007,3321,0.91,5,0.50
Completed,33,80.02,4562,144,2.83,2,0.74
Completed,447,3.23,191,2323,1.42,6,0.46
Completed,365,2.75,3632,2411,4.39,3,0.18
Completed,136,60.56,1753,212,1.11,9,0.90
Completed,5345,15.19,3768,825,7.28,11,0.40
Completed,140,5.30,2443,3213,2.63,7,0.85
Completed,5,14.85,3074,4176,1.85,2,0.07
Completed,373,30.26,2634,424,8.11,6,0.53
Completed,173,2.55,2005,1955,6.39,3,0.25
Completed,36,10.20,4996,1346,0.22,18,0.75
Completed,446,0.91,1293,3958,9.87,5,0.49
Completed,4977,9.96,617,1043,4.13,14,0.03
Completed,3335,2.09,3174,3655,5.65,8,0.71
Completed,3544,22.30,3159,541,3.98,13,0.93
Completed,1031,1.61,553,2928,6.13,6,0.32
Completed,123,1.65,4923,4460,9.41,3,0.61
Completed,367,5.21,4233,1465,6.87,5,0.65
Completed,213,11.53,1111,1158,7.65,8,0.43
Completed,2,1.07,692,4907,1.37,4,0.97
Completed,80,128.63,2478,94,7.11,13,0.51
Completed,8816,4.75,3812,2706,3.09,9,0.25
Completed,586,16.32,4523,707,0.63,8,0.01
Completed,1,5.91,152,1673,4.84,2,0.79
Completed,2839,4.40,3594,1721,1.57,9,0.57
Completed,6,9.59,1714,814,2.66,5,0.35
Completed,713,56.33,4041,182,8.84,16,0.85
Completed,99,3.83,2248,2638,1.06,2,0.40
Completed,2922,0.00,2879,4819,4.65,6,0.68
Completed,2,15.87,2673,1070,5.93,1,0.22
Completed,332,8.52,2043,1397,9.84,7,1.00
Completed,9597,0.94,1489,4568,6.44,10,0.76
Completed,8933,29.92,343,433,1.95,20,0.72
