Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.04,4.0,0.0,134,11,950,H,stdev,0.5249235646724701,10,2
COMPLETED,0.04,10.0,0.0,3822,4,3262,KL,tstat,0.1020806857347488,98,1
COMPLETED,0.04,6.0,0.0,2627,19,1297,H,tstat,0.2903003952745348,54,1
COMPLETED,0.04,4.0,0.0,1310,7,4146,KL,stdev,0.8342384658195078,41,2
COMPLETED,0.04,4.0,0.0,2083,16,2872,KL,tstat,0.4725590934902429,77,3
COMPLETED,0.04,4.0,0.0,3436,10,105,H,stdev,0.90347483847104,14,1
COMPLETED,0.0599999999999999,3.0,0.0,4575,14,4410,KL,stdev,0.7052652601487934,36,3
COMPLETED,0.04,4.0,0.0,924,2,2337,H,tstat,0.1693353122565895,74,2
COMPLETED,0.04,4.0,0.0,1106,20,4942,H,tstat,0.4291955940574407,49,3
COMPLETED,0.0599999999999999,4.0,0.0,4960,5,2098,KL,stdev,0.9458752092178913,61,2
COMPLETED,0.0599999999999999,2.0,0.0,3598,12,2809,H,stdev,0.63070860959962,90,3
COMPLETED,0.04,7.0,0.0,2447,2,501,KL,tstat,0.2429211010131984,2,1
COMPLETED,0.0599999999999999,4.0,0.0,1657,14,1849,KL,stdev,0.575118900379166,63,1
COMPLETED,0.04,4.0,0.0,2845,0,3926,H,tstat,0.0509146304428577,26,3
COMPLETED,0.05,4.0,0.0,4150,17,867,KL,tstat,0.3716849328223615,25,3
COMPLETED,0.0599999999999999,4.0,0.0,333,8,3638,H,stdev,0.7518906806148588,88,2
COMPLETED,0.04,4.0,0.0,524,18,1931,KL,tstat,0.9750008287709206,18,3
COMPLETED,0.08,6.0,0.0,4370,9,4776,H,stdev,0.399875107653439,80,1
COMPLETED,0.04,7.0,0.0,3016,15,315,KL,stdev,0.2097066905666142,71,2
COMPLETED,0.04,4.0,0.0,1858,0,2623,H,tstat,0.6637371801100671,33,3
COMPLETED,0.0599999999999999,7.0,0.0,2315,12,3779,H,stdev,0.0294257585331797,94,1
COMPLETED,0.04,4.0,0.0,3515,3,1702,KL,tstat,0.5965432975124568,7,3
COMPLETED,0.04,4.0,0.0,4809,20,3511,H,tstat,0.7928032128028571,44,1
COMPLETED,0.04,5.0,0.0,1004,6,740,KL,stdev,0.3306998209673911,57,3
COMPLETED,0.05,4.0,0.0,714,13,3428,KL,stdev,0.0727987458929419,29,1
