Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.7399999999999999,612.0,61,0.0827660854961723,0.7009752867240459,2961,2399,1296
COMPLETED,0.75,1230.0,2210,0.8604380572158842,0.4348127005603164,300,187,717
COMPLETED,0.76,5551.0,2987,0.9317687735613436,0.545443795269355,4720,3718,4697
COMPLETED,0.76,5314.0,812,0.6241994427759199,0.9156566972192376,3321,1286,204
COMPLETED,0.75,5188.0,2724,0.0517324027493596,0.1758641501702368,3524,624,3784
COMPLETED,0.75,2792.0,325,0.9648154192790388,0.082858766593039,4108,4286,2258
COMPLETED,0.75,3466.0,473,0.2631352223474532,0.9868309083133936,1961,119,2525
COMPLETED,0.75,648.0,2074,0.5455918619539589,0.1263926453255116,4935,2292,4529
COMPLETED,0.75,3016.0,2575,0.722302190946415,0.7680983463339507,46,3800,999
COMPLETED,0.76,6701.0,991,0.781163168778643,0.6479341380409896,1758,1193,3927
COMPLETED,0.75,3791.0,650,0.1720030527934432,0.0107537274044007,551,3061,4859
COMPLETED,0.75,4951.0,2820,0.3548985435254871,0.3897433484476059,1398,1938,56
COMPLETED,0.75,3002.0,2377,0.4081969341859221,0.5286408067476003,3621,4159,4182
COMPLETED,0.75,1453.0,228,0.6286458405889571,0.3579823289159685,658,3276,3457
COMPLETED,0.75,2442.0,281,0.3773100140914321,0.1671276943515986,1850,1332,2970
COMPLETED,0.76,3362.0,2430,0.6561066375412046,0.9613553401771932,3877,1084,4980
COMPLETED,0.75,5158.0,2923,0.6042679860070347,0.073981913993135,1104,2513,824
COMPLETED,0.76,5329.0,719,0.9196570379175246,0.4515090261194855,1937,2485,4067
COMPLETED,0.76,6073.0,1081,0.0337664023954421,0.8313259343504905,760,4347,4414
COMPLETED,0.76,3541.0,2621,0.4746209414061158,0.7097004068493842,2447,647,546
COMPLETED,0.76,4700.0,653,0.8309171974717748,0.8982761385819809,3108,554,1738
COMPLETED,0.75,5849.0,798,0.8080312525794363,0.4220757316468375,3464,453,366
COMPLETED,0.82,181.0,1,0.5731580252428102,0.1951914788653776,2777,1380,4483
