Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.74,713,1.0,2054,0.9773913253527134,0.1611024796534329,342,4109,3601
Completed,0.75,1319,1.0,213,0.7261503744069487,0.5398855217210948,3295,2942,3073
Completed,0.75,2195,1.0,2247,0.4196683425772935,0.7359061001501978,2106,229,2804
Completed,0.74,627,1.0,2029,0.2092362602241337,0.754374613944441,3457,2065,878
Completed,0.74,818,1.0,81,0.457572418384254,0.3846719938609749,181,885,195
Completed,0.75,2534,0.995105,332,0.1689278983678668,0.1244403045196086,4103,1550,3332
Completed,0.75,575,1.0,40,0.8591918996162713,0.2282882861737162,1303,3704,797
Completed,0.76,3857,1.0,588,0.890029658716172,0.9676966502554716,2257,4780,1215
Completed,0.75,3970,1.0,2461,0.6422244638353586,0.331678687268868,3951,3444,532
Completed,0.76,5249,1.0,2595,0.6669632137659938,0.2447451865728944,2674,4423,1893
Completed,0.76,5090,1.0,2699,0.3978384378775954,0.8385474550649523,808,1750,4773
Completed,0.74,3290,1.0,2419,0.0527347230426967,0.0515133875999599,2537,639,1133
Completed,0.76,3253,1.0,472,0.3019561583250761,0.6866335071660579,1096,1960,608
Completed,0.76,6089,1.0,988,0.5913104520514607,0.0230809388142079,1227,48,1807
Completed,0.76,4667,1.0,2934,0.3670312171131372,0.1077585305850952,479,323,4429
Completed,0.76,6659,1.0,2814,0.9555463076345624,0.263250923378393,1640,2508,3819
Completed,0.76,6375,1.0,2735,0.8000213948972523,0.558238602168858,1929,3935,4169
Completed,0.76,6176,1.0,909,0.6842471392452717,0.7811282313093543,311,1473,1454
Completed,0.75,2350,1.0,2289,0.7586691974904388,0.892349679928273,632,3033,3413
Completed,0.75,2412,1.0,2169,0.3257245967034251,0.4423513065297156,1776,1304,2997
Completed,0.75,1356,1.0,2121,0.738971227562055,0.9734211716540158,2747,358,4952
Completed,0.75,2742,1.0,303,0.9882059912998228,0.3532434663120657,1044,1693,4231
Completed,0.74,3381,1.0,254,0.0759912260454148,0.820112597014755,4437,123,3682
Completed,0.75,3103,1.0,2318,0.1739519471619278,0.4254822148177772,4807,3978,3952
Completed,0.76,4825,1.0,446,0.5084921881724149,0.279953561829403,3001,4370,2728
Completed,0.75,3675,1.0,2529,0.928547943951562,0.9323586116209628,411,674,728
Completed,0.75,5449,1.0,635,0.3766558295208961,0.1269289725180715,3407,4698,4352
Completed,0.75,6183,1.0,2559,0.0162710461597889,0.4011041037049144,3815,2239,1286
Completed,0.75,801,0.996721,31,0.1964773648679256,0.6950965930186213,2908,4635,1488
Completed,0.75,4936,1.0,418,0.4226859587859362,0.8110250925458967,1560,2801,4674
Completed,0.76,6179,1.0,1131,0.1229912021327763,0.2411447971295565,51,2376,2772
Completed,0.75,3047,1.0,2352,0.8869522187486291,0.5183200288526714,1711,2193,1855
Completed,0.76,6548,1.0,703,0.5559643633645028,0.6561121975705028,2348,3134,3638
Completed,0.75,6116,1.0,541,0.6372626330889761,0.1553791479635983,4656,1030,2421
Completed,0.74,2135,1.0,150,0.6056643452607096,0.9139142210297286,4365,2455,2132
Completed,0.75,6834,1.0,2804,0.1372442517280578,0.0271667442824691,3527,3000,3467
Completed,0.74,1143,1.0,2084,0.0807097055930644,0.6299820767976344,3891,2554,4312
Completed,0.75,1677,1.0,2198,0.5210076059233397,0.2067225553635507,3702,1783,4598
Completed,0.74,1733,0.993004,182,0.3285586780365556,0.0107041184101253,2481,3873,4876
Completed,0.74,976,1.0,2106,0.5543347682245076,0.3785198679156601,952,2362,2424
Completed,0.76,2492,1.0,381,0.7692999865207821,0.5933177601881325,84,620,4033
Completed,0.75,1650,1.0,161,0.8022460814043879,0.7650340851787478,2685,1174,1740
Completed,0.75,3416,1.0,2471,0.2913854458667338,0.8609230559132993,548,4388,2498
Completed,0.75,2438,1.0,2225,0.1135953037887811,0.9571590665373952,1446,3147,1481
Completed,0.76,4573,1.0,739,0.1545894750896841,0.9373048701956868,1011,949,3028
Completed,0.75,5098,1.0,577,0.0401578159406781,0.4990020230729133,3239,3211,1773
Completed,0.75,3774,1.0,354,0.3619462180547416,0.3379525780417025,4762,4491,2165
Completed,0.76,5525,1.0,3076,0.8343290928099304,0.1387069065701216,707,2099,1013
Completed,0.76,6160,1.0,843,0.9073045284673572,0.0964698196258395,2856,2723,307
Completed,0.75,5856,1.0,2644,0.2693117642756552,0.7134401409253478,1848,3489,79
Completed,0.76,6945,1.0,2882,0.1057375491634011,0.7924324754029513,2611,4074,3271
Completed,0.76,5636,1.0,2622,0.8637886273488402,0.4659058743193746,3303,1422,3216
Completed,0.76,5601,1.0,717,0.745229996021837,0.1946664683446288,3833,3962,1165
Completed,0.76,4692,1.0,565,0.5761597765292973,0.7426680707801133,1607,1837,4892
Completed,0.75,6643,1.0,827,0.4453121996577829,0.8507997120376676,1987,2212,3421
Completed,0.73,694,0.936045,133,0.0111251488868147,0.171275774564594,801,2656,4018
Completed,0.75,387,0.992981,19,0.6701633424442262,0.4514267828576266,1942,451,4620
Completed,0.75,3651,1.0,2673,0.0723645867947489,0.6211063767280429,168,4749,940
Completed,0.75,2957,1.0,2368,0.4795375390555709,0.2707563169561326,3128,2698,4967
Completed,0.76,4347,1.0,2483,0.827445940123871,0.1143887744359672,4601,528,4365
Completed,0.74,1573,1.0,2147,0.1444929424151778,0.2229885121621191,2406,4533,1820
Completed,0.75,3694,1.0,523,0.2299112458992749,0.8980137427467852,505,4042,4285
Completed,0.75,2868,1.0,2340,0.7100148189775646,0.676948186153546,31,977,2090
Completed,0.75,3637,1.0,396,0.958685538098216,0.0566913930661976,3602,2286,1561
Completed,0.76,6606,1.0,945,0.8777999634537846,0.2989681900292635,606,3297,2984
Completed,0.74,1414,1.0,267,0.541880557268858,0.0774741356782615,404,4924,563
Completed,0.76,6943,1.0,2869,0.5131498438622802,0.0419702516496181,2231,837,152
Completed,0.75,6308,1.0,2906,0.1662160112727433,0.323195343837142,1128,3637,761
Completed,0.75,6305,1.0,2792,0.7317225443106145,0.777632700746879,1309,1949,336
Completed,0.75,4650,1.0,2502,0.4549214592464268,0.185794884853065,4425,4222,2610
Completed,0.75,1365,1.0,2157,0.7915544424913824,0.689918884979561,3387,3612,1130
Completed,0.76,7076,1.0,1060,0.2888727280925959,0.0800820199251174,1653,1097,3632
Completed,0.75,5452,1.0,676,0.0939734603464603,0.4124423427954316,2806,1763,520
Completed,0.76,7097,1.0,868,0.8460779459197074,0.5072453790213912,902,4411,2777
Completed,0.74,5858,1.0,275,0.3936682207174599,0.6086047670338303,3807,3378,2349
Completed,0.76,6995,1.0,1108,0.5264439138807356,0.98377943652682,4788,2574,885
Completed,0.76,6165,0.999631,3003,0.0457297516204416,0.1986360987573862,1534,1587,4193
Completed,0.75,2108,1.0,2272,0.3590516363158822,0.1458154133222997,4216,1897,276
Completed,0.74,1154,1.0,67,0.2724512363988906,0.9826182380709796,3538,1407,2665
Completed,0.78,305,1.0,2007,0.6750646802205592,0.0039419693239033,1397,2889,2740
Completed,0.75,3522,1.0,463,0.1089379195012152,0.523619624407962,2150,741,841
Completed,0.75,1389,0.997991,103,0.9234631791170688,0.6400333094540983,4975,4202,3308
Completed,0.76,4163,1.0,2571,0.6029522165060043,0.6525406148787588,1031,2672,4404
Completed,0.76,4174,1.0,647,0.9750920431800186,0.8812588798012585,1757,213,2471
Completed,0.75,3981,1.0,2397,0.5810009670946747,0.8019499136451632,2312,4277,3021
Completed,0.75,4444,1.0,495,0.8301591098736971,0.4312683398909867,4056,3087,3745
Completed,0.76,5520,1.0,2762,0.3341915416736156,0.3107043206915259,2916,1000,2301
Completed,0.74,843,1.0,2037,0.3907115733623504,0.9076405087132008,4511,782,488
Completed,0.75,4198,1.0,2433,0.2426092839371413,0.5831446437332779,1207,1448,3665
Completed,0.75,2578,1.0,344,0.6971332274749875,0.8670748844314367,733,3537,200
Completed,0.75,1934,1.0,2235,0.9479322053529322,0.4883423733823001,3053,4726,921
Completed,0.75,5173,1.0,614,0.4904730124864727,0.2133629359044134,2580,292,3096
Completed,0.76,6279,1.0,2720,0.984518182432279,0.0919837431684136,4353,3200,1659
Completed,0.76,4607,1.0,2613,0.2011347863338887,0.9952111579086632,2487,473,3757
Completed,0.75,5033,1.0,767,0.3162984648868441,0.7257989065703004,361,3013,1862
Completed,0.76,6929,1.0,816,0.6247439761701972,0.3196062714979052,3515,662,3984
Completed,0.76,6377,1.0,3117,0.6336357521787286,0.4165168014168739,116,3787,4836
Completed,0.74,665,1.0,2045,0.6360239697247744,0.5082144153546542,2194,1709,3173
Completed,0.75,1361,1.0,221,0.8842988616041839,0.1304064566865563,3938,382,2646
Completed,0.75,1136,1.0,2239,0.2035591784603893,0.0927613293454051,214,2784,2924
Completed,0.75,2284,1.0,229,0.1394082816801965,0.2962157264314592,1861,2129,1210
Completed,0.75,3309,1.0,340,0.4513028616830706,0.705202212093398,3499,3955,3451
Completed,0.74,1562,0.999561,112,0.1785723612513393,0.786053347459063,2033,3290,387
Completed,0.75,4576,1.0,2604,0.9454778325669468,0.5840136144105345,4570,2019,2400
Completed,0.74,1120,1.0,70,0.5183117761779577,0.5673623490687459,694,1105,996
Completed,0.76,5180,1.0,618,0.7363031403366477,0.3633500278592109,365,2220,705
Completed,0.76,6750,1.0,778,0.5699859049394727,0.8250377949569374,2595,4479,4490
Completed,0.76,5564,1.0,2729,0.2401753741409629,0.4916764205060899,1416,4312,4656
Completed,0.75,6201,1.0,805,0.3710562981758267,0.2317658372633159,730,1849,2215
Completed,0.76,5716,1.0,2845,0.6726859803441912,0.9066516153980048,992,104,4253
Completed,0.76,3664,1.0,2389,0.3355970672611147,0.6559374786224216,4394,3233,630
Completed,0.76,6835,1.0,999,0.8118339411076159,0.6818115777987986,1874,2644,1382
Completed,0.75,4055,1.0,2766,0.5795035959947854,0.1490599794797599,77,1492,4050
Completed,0.75,1589,1.0,2160,0.0472118870131671,0.8517839468996972,1168,3898,2566
Completed,0.74,2513,1.0,2280,0.6044552982077003,0.3116323009207845,1279,594,3526
Completed,0.75,1889,1.0,291,0.646838568750769,0.9417421909030528,1646,4132,3803
Completed,0.75,3725,0.999654,503,0.0853597359936684,0.01984227193892,1743,4404,101
Completed,0.75,2987,1.0,263,0.296019779548049,0.4730475692972541,2541,2567,3248
Completed,0.75,1554,1.0,2131,0.8971196775808931,0.3225395689606666,4640,2959,4526
Completed,0.76,4266,1.0,2567,0.3576404001265764,0.8027865093741566,3172,4839,1796
Completed,0.75,4756,1.0,455,0.853737055439502,0.9230533356200904,4858,1771,2844
Completed,0.75,2751,1.0,2329,0.4563269773982465,0.7803290640022605,2954,1534,4071
Completed,0.76,5142,1.0,663,0.2224344053305685,0.5439716627243907,4049,2299,3846
Completed,0.76,2471,0.99843,407,0.2065768318474292,0.3938110991567373,918,205,4795
Completed,0.81,211,0.964421,3,0.4169932323526591,0.0984848989769816,4801,2039,1681
Completed,0.76,4286,1.0,672,0.8383469185084105,0.0127192944251,489,728,3126
Completed,0.75,4941,1.0,2518,0.7085174553133547,0.2736049480549991,2270,3269,1232
Completed,0.76,2255,1.0,2379,0.7332256185766309,0.1870578870549798,1069,4794,1345
Completed,0.76,6991,1.0,2994,0.7901032395251095,0.3449455743022263,4236,905,2114
Completed,0.76,6657,1.0,3024,0.1430050889849662,0.8138231731075793,285,2474,174
Completed,0.76,4715,1.0,512,0.9820201900918036,0.5490236845444888,2802,3469,1911
Completed,0.76,6134,1.0,872,0.1017047256994992,0.918351653272286,3605,3099,1030
