Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.87,2189,0.996641,30,0.8536090725250542,0.2765603443570435,3065,66,1479
Completed,0.77,3989,0.998825,2156,0.9332237668652088,0.0740048948898911,325,3251,55
Completed,0.84,4079,1.0,634,0.0707389855440706,0.5609124083612114,791,15,4030
Completed,0.83,6306,0.910915,167,0.7231318268794567,0.9467274245209992,228,458,2876
Completed,0.8,4906,0.947775,497,0.2549059412106871,0.0192228872776031,60,392,1037
Completed,0.85,6772,1.0,2382,0.9982123459130524,0.7274678336661309,1432,274,2504
Completed,0.86,1666,1.0,102,0.2253361234627664,0.3955875814966857,160,48,3131
Completed,0.64,4518,0.98094,3851,0.6916823716107756,0.063844000833109,201,2711,530
Completed,0.72,1352,0.92183,408,0.75569251283817,0.5742570930495858,11,857,127
Completed,0.84,7688,0.971956,191,0.0975488612595945,0.0950279186945408,2989,366,2378
Completed,0.84,9643,1.0,3670,0.5441252364590764,0.3023979863971471,649,62,3685
Completed,0.82,13624,1.0,4947,0.2866910551320761,0.5877317822277546,1562,271,372
Completed,0.83,11785,1.0,633,0.6322083266563714,0.5116440527848899,2481,397,4925
Completed,0.85,8338,1.0,2853,0.1978145649265497,0.8418777276519686,3892,115,1115
Completed,0.86,13696,0.919731,8,0.4784091923609376,0.7867322380039841,1628,886,2982
Completed,0.8,6276,0.962217,2012,0.3906117261294275,0.3486575212441384,317,522,1636
Completed,0.7,2941,0.962636,268,0.2749287146292626,0.5199890042804182,211,3912,204
Completed,0.85,4438,1.0,342,0.9140858829841018,0.4116616261973977,1783,154,749
Completed,0.68,1816,0.981276,3452,0.2245836169030517,0.4031090417187661,37,1433,314
Completed,0.82,6551,1.0,2712,0.7516885937191546,0.6519733366705477,89,324,2011
Completed,0.81,11990,1.0,2343,0.9510172399375588,0.9754610638674348,472,938,4637
Completed,0.84,13154,1.0,1718,0.1576521180551499,0.696963508091867,1046,178,2695
Completed,0.84,6553,1.0,1108,0.3249694049339741,0.9510804171878844,3697,22,3202
Completed,0.76,11922,0.996558,3336,0.1065060340687632,0.9270614252258093,805,813,45
Completed,0.82,9884,0.999832,3610,0.9735216109529138,0.2035018819030374,400,2680,6
Completed,0.83,9464,1.0,1316,0.2678284624107182,0.0405504439808428,2222,134,3546
Completed,0.64,4254,0.976406,2835,0.5974004287291318,0.0093979242052882,122,3349,683
Completed,0.84,6073,1.0,3034,0.0890369592420756,0.9500921661294996,2603,46,4128
Completed,0.83,6821,1.0,352,0.2735729653388262,0.2214451811276376,1695,293,3576
Completed,0.87,741,1.0,2041,0.663903481869027,0.0368864153455942,1176,1,3759
Completed,0.65,6363,0.703778,254,0.3208907498009503,0.5501640194132924,428,3404,352
Completed,0.85,2804,0.999244,718,0.4087310678530484,0.3428861039448529,32,21,2491
Completed,0.85,4717,0.992191,130,0.8602323008123786,0.490451950924471,2947,209,4381
Completed,0.85,3720,1.0,2324,0.7799197800401598,0.9631216644495726,1791,128,4933
Completed,0.85,4358,1.0,470,0.6934895595889539,0.5095390156544745,4716,84,4311
Completed,0.64,4940,0.980772,4069,0.5515664898660034,0.4859889120608568,261,2232,583
Completed,0.83,6916,1.0,2865,0.8854573822859675,0.2876903333030641,683,221,3613
Completed,0.66,2397,0.252309,56,0.996899924326688,0.9043078120946884,154,1021,218
Completed,0.84,6584,0.987825,301,0.1576330501846969,0.7785467223469168,963,386,2733
Completed,0.84,2746,1.0,420,0.8964944689236581,0.8140246335472912,2432,24,3081
Completed,0.85,5890,1.0,2615,0.4817817600220442,0.0499016557503491,4429,138,4681
Completed,0.74,5559,0.997145,1619,0.384342778224498,0.7340152421891689,472,1600,124
Completed,0.66,5026,0.988497,2507,0.0637588678803294,0.1562839112132787,364,2152,326
Completed,0.84,6062,1.0,816,0.2369136120453477,0.0216790520623326,2749,93,1222
Completed,0.85,6865,1.0,2414,0.5773724828660488,0.6411466165576131,4195,205,3702
Completed,0.84,6210,1.0,2669,0.1853061999175697,0.369226396985352,2184,187,3412
Completed,0.56,3487,0.539127,577,0.8544444766864181,0.6605107226204127,24,1987,698
Completed,0.85,4400,1.0,2129,0.0412714678738266,0.8789663455076515,441,285,4587
Completed,0.62,6574,0.962469,4044,0.6584844609368592,0.1997967163007706,229,1653,1041
Completed,0.84,5370,1.0,2935,0.2602524410318583,0.6307664545383305,163,69,2859
Completed,0.85,7014,1.0,630,0.7837485619541258,0.7483366284668446,842,296,1664
Completed,0.83,7003,0.986986,385,0.4671547636017203,0.7583893556948751,372,482,1122
Completed,0.85,3063,1.0,234,0.5329265567064285,0.1859672662094235,547,123,3150
