Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.7199999999999999,2659.0,3524,0.2539144937396049,0.7494980964660644,3636,1218,3819
COMPLETED,0.7099999999999999,2879.0,1079,0.6457283084169029,0.1962093002591282,1115,4499,1608
COMPLETED,0.7099999999999999,4855.0,4323,0.8820590704437345,0.4489245735574513,2488,1481,2846
COMPLETED,0.7199999999999999,5429.0,4596,0.2155186741445213,0.0177803496662527,1354,2260,4613
COMPLETED,0.7099999999999999,852.0,2034,0.8217344116456806,0.5375350820738822,3874,3353,2442
COMPLETED,0.7099999999999999,377.0,23,0.4392014476917683,0.2689142621476203,60,4341,935
COMPLETED,0.7199999999999999,1623.0,2549,0.585372250603512,0.785865631872788,2501,122,3731
COMPLETED,0.7199999999999999,3103.0,3109,0.090833998447284,0.3650358748435973,4329,4974,2583
COMPLETED,0.7099999999999999,2388.0,556,0.946531384691596,0.8140143081769347,1847,756,412
COMPLETED,0.7,1457.0,2291,0.3144960487559437,0.1163327751979231,3043,1625,1402
COMPLETED,0.7199999999999999,4012.0,4807,0.7102089970987289,0.564212326645851,486,2720,4198
COMPLETED,0.7199999999999999,3333.0,3751,0.3788714017439633,0.9008585454002022,680,3503,3348
COMPLETED,0.7099999999999999,5205.0,1316,0.5211425904594362,0.4190836500078439,3161,2097,1139
COMPLETED,0.7199999999999999,2789.0,829,0.1551798968501389,0.6487432942539453,1965,602,2043
COMPLETED,0.7099999999999999,3852.0,3306,0.7574983735475688,0.171719210602343,4522,3883,4878
COMPLETED,0.7099999999999999,3237.0,3276,0.1718369480799883,0.8460095757767558,224,1375,956
COMPLETED,0.7099999999999999,2059.0,721,0.8053538682386278,0.3330482511222362,2665,3093,3160
COMPLETED,0.7199999999999999,3248.0,1521,0.4247601889669895,0.5943749669492244,1507,4606,4748
COMPLETED,0.7199999999999999,5422.0,4034,0.5358567283954471,0.0861625505015254,4028,1012,1919
COMPLETED,0.7099999999999999,4540.0,4855,0.3604565809909254,0.388704958602786,4770,229,620
COMPLETED,0.7099999999999999,1417.0,2418,0.7249691786207259,0.9312448211982846,2329,4134,2785
COMPLETED,0.7,1467.0,370,0.1075649324469268,0.1395059883669018,3486,3247,4302
COMPLETED,0.7199999999999999,2533.0,2845,0.9944388752300292,0.6809488726109266,966,2465,1513
COMPLETED,0.7099999999999999,2196.0,2754,0.4852814229633659,0.2285581195447593,2129,2630,2338
COMPLETED,0.7099999999999999,1242.0,307,0.6002756693363189,0.7171264226902276,4686,1850,4503
COMPLETED,0.7399999999999999,715.0,2005,0.2323500158414244,0.4792285215128213,833,844,3523
COMPLETED,0.7099999999999999,5826.0,4489,0.8697661040555685,0.9649915584418922,3315,4751,733
COMPLETED,0.7199999999999999,3524.0,4138,0.0472881408352404,0.5075100018400698,2885,3972,1738
COMPLETED,0.7099999999999999,4791.0,1573,0.9302624396793544,0.0477826172355562,328,378,3943
COMPLETED,0.7099999999999999,2315.0,1128,0.3001863755322992,0.7537937767747789,4180,2008,3028
COMPLETED,0.7099999999999999,639.0,2049,0.0567815153103834,0.5028478898841579,374,2609,5000
COMPLETED,0.7,701.0,44,0.1998799887808972,0.4970118515048413,680,1454,4357
COMPLETED,0.7,311.0,2104,0.6353873183983705,0.5199844470878198,757,1,4497
COMPLETED,0.7199999999999999,1962.0,1943,0.001,0.5028189433873763,291,3879,4811
COMPLETED,0.7099999999999999,867.0,45,0.999,0.999,5000,5000,5000
COMPLETED,0.7099999999999999,810.0,36,0.0801851865758819,0.4805763683336549,305,33,1618
COMPLETED,0.7299999999999999,10.0,98,0.999,0.5269394575099589,1,4555,5000
COMPLETED,0.7099999999999999,725.0,2079,0.1205851751918018,0.5016035998185339,431,1671,2652
COMPLETED,0.7299999999999999,9.0,129,0.001,0.5209687973379264,1,1624,1917
COMPLETED,0.7299999999999999,10.0,2098,0.9751628667738808,0.5296168101651427,1,2330,5000
COMPLETED,0.7,951.0,2130,0.0992002376620488,0.4964564674985921,851,401,4745
COMPLETED,0.7199999999999999,3457.0,1955,0.001,0.4911307323088338,701,2324,1396
COMPLETED,0.7199999999999999,2518.0,1910,0.0537883946885402,0.5118801122419286,945,2134,3747
COMPLETED,0.7299999999999999,10.0,137,0.999,0.999,1,5000,1
COMPLETED,0.7399999999999999,791.0,1,0.001,0.999,5000,5000,5000
COMPLETED,0.7099999999999999,201.0,2057,0.8905677240502355,0.528300455594495,842,1,1763
COMPLETED,0.7399999999999999,561.0,1,0.8972825740074101,0.503000899228943,313,594,4609
COMPLETED,0.7299999999999999,10.0,2194,0.8837988659999501,0.5438802743172964,1,105,5000
COMPLETED,0.7299999999999999,10.0,111,0.001,0.999,1,5000,5000
COMPLETED,0.7299999999999999,11.0,1,0.999,0.001,1,4756,5000
COMPLETED,0.7299999999999999,10.0,166,0.999,0.001,1,5000,1
COMPLETED,0.7299999999999999,10.0,152,0.7912011587031857,0.4723305105172905,1,4,864
COMPLETED,0.7299999999999999,10.0,71,0.999,0.999,1,639,1
COMPLETED,0.7099999999999999,771.0,2213,0.001,0.4666905644227417,498,3688,5000
COMPLETED,0.7299999999999999,10.0,1,0.999,0.001,1,1,1
COMPLETED,0.7299999999999999,10.0,117,0.999,0.6953978940247008,1,5000,2756
COMPLETED,0.7299999999999999,10.0,2136,0.999,0.999,1,1,3348
COMPLETED,0.7299999999999999,10.0,139,0.999,0.001,1,5000,3065
