Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.73,11,0.0,143,0.999,0.6273173841986202,1,2120,2027
Completed,0.73,13,0.0,258,0.999,0.999,1,1,5000
Completed,0.73,11,0.0,206,0.001,0.999,1,5000,1237
Completed,0.73,10,0.0,995,0.001,0.999,1,5000,5000
Completed,0.71,955,0.41203,163,0.001,0.999,3342,5000,2643
Completed,0.72,973,0.340739,983,0.001,0.999,5000,5000,5000
Completed,0.7,2320,0.998886,190,0.001,0.999,2915,1,1
Completed,0.7,4307,0.95569,181,0.001,0.999,5000,1,1
Completed,0.73,10,0.0,2367,0.999,0.999,1,5000,5000
Completed,0.73,10,0.0,2352,0.999,0.999,1,1,5000
Completed,0.73,10,0.0,896,0.999,0.999,1,5000,5000
Completed,0.73,10,0.0,828,0.999,0.999,1,1,5000
Completed,0.73,10,0.0,478,0.999,0.999,1,1571,5000
Completed,0.73,10,0.0,1106,0.001,0.999,1,5000,5000
Completed,0.73,10,0.0,586,0.999,0.001,1,5000,5000
Completed,0.73,10,0.0,2374,0.001,0.001,1,1,5000
Completed,0.73,10,0.0,948,0.999,0.001,1,1,5000
Completed,0.73,10,0.0,2301,0.999,0.001,1,5000,5000
Completed,0.73,10,0.0,1043,0.999,0.999,1,1243,5000
Completed,0.73,10,0.0,2360,0.001,0.999,1,5000,127
Completed,0.73,10,0.0,2312,0.999,0.001,1,1,3542
Completed,0.73,10,0.0,2550,0.001,0.999,1,1,5000
Completed,0.73,10,0.0,4100,0.999,0.001,1,5000,1
Completed,0.73,10,0.0,2362,0.001,0.999,1,1,2285
Completed,0.73,10,0.0,2408,0.999,0.999,1,5000,3142
Completed,0.73,10,0.0,401,0.999,0.001,1,1,3532
Completed,0.73,10,0.0,783,0.999,0.001,1,1,5000
Completed,0.73,10,0.0,1176,0.001,0.999,1,1,5000
Completed,0.73,10,0.0,4033,0.001,0.999,1,3028,1
Completed,0.73,10,0.0,2380,0.001,0.001,1,5000,5000
Completed,0.73,10,0.0,2451,0.999,0.001,1,1,2859
Completed,0.73,11,0.0,547,0.999,0.001,1,5000,1085
Completed,0.73,10,0.0,456,0.001,0.999,1,1,1
Completed,0.73,10,0.0,2586,0.999,0.999,1,5000,723
Completed,0.73,10,0.0,2555,0.001,0.001,1,2712,5000
Completed,0.73,10,0.0,2428,0.001,0.999,1,5000,1497
Completed,0.73,10,0.0,4141,0.999,0.999,1,1,1
Completed,0.73,11,0.0,4249,0.001,0.3247268861238797,1,2081,1
Completed,0.73,10,0.0,4778,0.999,0.999,1,5000,1
Completed,0.73,10,0.0,1621,0.999,0.999,1,1051,5000
Completed,0.73,10,0.0,4942,0.001,0.001,1,4574,1
Completed,0.73,10,0.0,1653,0.001,0.001,1,4015,1986
Completed,0.73,10,0.0,3044,0.999,0.999,1,1,1480
Completed,0.73,12,0.0,3565,0.999,0.001,1,5000,1
Completed,0.73,10,0.0,1544,0.999,0.001,1,5000,5000
Completed,0.73,10,0.0,3396,0.001,0.999,1,865,5000
Completed,0.73,10,0.0,3174,0.999,0.001,1,3131,1560
Completed,0.73,10,0.0,4140,0.001,0.001,1,1,1
Completed,0.73,10,0.0,3014,0.001,0.999,1,1,5000
Completed,0.73,10,0.0,1593,0.001,0.999,1,5000,5000
Completed,0.73,9,0.0,4140,0.001,0.999,1,5000,5000
Completed,0.73,10,0.0,3767,0.999,0.001,1,1,5000
Completed,0.73,10,0.0,5000,0.999,0.999,1,2838,3861
Completed,0.73,10,0.0,4798,0.001,0.999,1,1,5000
Completed,0.73,10,0.0,4475,0.999,0.001,1,1,1
Completed,0.73,10,0.0,1588,0.999,0.999,1,1239,1
Completed,0.73,10,0.0,2977,0.999,0.001,1,5000,5000
Completed,0.73,10,0.0,4647,0.999,0.001,1,5000,5000
Completed,0.73,9,0.0,4674,0.999,0.999,1,1,4936
Completed,0.73,10,0.0,1827,0.001,0.001,1,1507,5000
Completed,0.71,366,1.0,2034,0.001,0.001,21,2906,2711
Completed,0.71,1238,1.0,2503,0.999,0.999,26,1,1
Completed,0.72,1663,0.96355,4137,0.001,0.999,19,3193,1429
Completed,0.71,2053,1.0,826,0.999,0.999,60,1,5000
Completed,0.71,3707,1.0,4166,0.999,0.999,41,1211,1
Completed,0.71,4814,1.0,4143,0.001,0.001,21,2095,3074
Completed,0.72,4887,1.0,4920,0.999,0.999,27,5000,445
Completed,0.71,6827,1.0,4162,0.7471025553857114,0.001,40,1535,5000
Completed,0.73,11,0.0,1313,0.8082959746569874,0.0283204174902033,1,4510,236
Completed,0.73,10,0.0,1896,0.0228065261826501,0.001,1,3524,1
Completed,0.73,10,0.0,1853,0.7773256873910506,0.001,1,2287,1
Completed,0.73,11,0.0,514,0.9761478607310784,0.001,1,4673,695
Completed,0.73,10,0.0,1427,0.7618400441145909,0.1754764610788096,1,3928,612
Completed,0.73,14,0.0,844,0.6549404242789275,0.5493569272348491,1,4303,2409
Completed,0.73,10,0.0,978,0.6112687972221292,0.999,1,4882,2607
Completed,0.73,11,0.0,1434,0.8695778429703255,0.7138362755885937,1,4984,4173
Completed,0.73,11,0.0,1530,0.9765897058978744,0.001,1,4401,194
Completed,0.73,10,0.0,1868,0.6383883407376737,0.1840911271775418,1,1187,1109
Completed,0.73,10,0.0,1102,0.8176581773618268,0.001,1,734,1096
Completed,0.71,473,0.272913,99,0.9122316328102488,0.5581955450644356,17,4981,4994
Completed,0.71,1170,0.864534,2133,0.8873912328757921,0.999,358,3902,4314
Completed,0.72,1130,0.868061,2416,0.8794339213103411,0.999,291,4652,4527
Completed,0.71,1038,0.874312,2448,0.8982200999370348,0.999,112,2441,4459
Completed,0.71,1121,0.661922,267,0.2290124074470536,0.999,874,1975,3149
Completed,0.7,1399,1.0,325,0.8844236199956178,0.001,181,2801,4302
Completed,0.71,1873,0.709079,476,0.240926784002882,0.999,854,2118,4142
Completed,0.71,1435,0.735503,208,0.2349730838117163,0.999,800,4911,2442
Completed,0.71,1515,0.776966,518,0.8810669010807758,0.5753526661812489,352,4904,4116
Completed,0.72,2019,0.771459,1111,0.890150669213936,0.999,269,1614,4789
Completed,0.72,2031,0.755492,1002,0.8924108704106498,0.999,331,4118,4916
Completed,0.71,2442,0.816697,931,0.2407504902016035,0.999,838,3694,2933
Completed,0.72,2356,0.766446,1113,0.8989853871090768,0.999,184,991,4867
Completed,0.72,2846,0.885575,1373,0.8880433311522377,0.999,90,2622,3202
Completed,0.72,3023,0.923139,3468,0.8822811414771982,0.999,241,1304,4698
Completed,0.72,2785,0.879572,1058,0.9016415016362412,0.4584212755452735,387,4617,4837
Completed,0.72,3544,0.814159,1801,0.8990288260494427,0.999,259,3155,4786
Completed,0.71,3390,1.0,1146,0.777693835503625,0.999,105,4860,408
Completed,0.73,4712,0.865895,1949,0.891449124564758,0.7079113210912137,216,1678,4098
Completed,0.73,10,0.0,1228,0.999,0.001,1,1580,3106
Completed,0.73,10,0.0,5000,0.999,0.2459951468218612,1,1774,4535
Completed,0.73,10,0.0,613,0.001,0.999,1,3614,2848
Completed,0.73,11,0.0,3767,0.999,0.9908705026804396,1,2736,3714
Completed,0.73,12,0.0,2854,0.999,0.5936624687242178,1,2212,2706
Completed,0.73,10,0.0,3771,0.001,0.999,1,4455,4361
Completed,0.73,10,0.0,5000,0.001,0.1546453680918677,1,5000,5000
Completed,0.73,10,0.0,4552,0.999,0.9796406570595032,1,5000,1
Completed,0.73,10,0.0,4910,0.999,0.001,1,3450,2469
Completed,0.71,932,0.509314,623,0.001,0.999,1458,2881,1988
Completed,0.7,1195,1.0,2326,0.999,0.999,1448,1,4116
Completed,0.7,1368,1.0,261,0.999,0.999,1509,1,1
Completed,0.7,1458,1.0,2507,0.001,0.999,1461,1,1
Completed,0.71,1448,0.984281,2361,0.999,0.999,1418,5000,2602
Completed,0.71,2416,1.0,3484,0.001,0.999,1286,1,1
Completed,0.71,2764,1.0,2988,0.999,0.001,1599,5000,3598
Completed,0.71,2856,1.0,3106,0.999,0.999,1372,1,1885
Completed,0.71,2923,0.999938,3523,0.001,0.999,1443,1,1
Completed,0.71,2995,1.0,3310,0.001,0.999,1365,1,1
Completed,0.71,3419,1.0,1174,0.001,0.001,4888,3954,5000
Completed,0.71,3420,1.0,3361,0.001,0.999,1240,1,3505
Completed,0.71,4342,1.0,3569,0.999,0.2213889461388337,1426,1,852
Completed,0.71,6324,1.0,3528,0.999,0.1938339258876183,1535,1,2957
Completed,0.73,10,0.0,4705,0.4351833056155721,0.999,1,1242,434
Completed,0.73,10,0.0,5000,0.999,0.001,1,3776,3094
Completed,0.73,10,0.0,1192,0.0293195859806101,0.999,1,1462,4791
Completed,0.73,10,0.0,3393,0.6343713049436911,0.999,1,2226,3213
Completed,0.73,10,0.0,2844,0.4387866885491149,0.001,1,4716,1247
Completed,0.73,10,0.0,2505,0.0289389671833296,0.001,1,825,1947
Completed,0.73,10,0.0,2216,0.001,0.999,1,136,928
Completed,0.73,10,0.0,922,0.9956983306443612,0.999,1,829,873
Completed,0.73,10,0.0,2675,0.7719569861994751,0.001,1,2017,1173
Completed,0.73,10,0.0,3083,0.9163473360346864,0.999,1,3916,4788
Completed,0.73,10,0.0,4041,0.6633635906914617,0.001,1,3559,1353
Completed,0.73,10,0.0,4606,0.934815586543038,0.999,1,284,4249
Completed,0.73,10,0.0,104,0.634697572113509,0.001,1,1299,1458
Completed,0.73,10,0.0,3701,0.0394731149587109,0.999,1,359,913
Completed,0.73,10,0.0,2191,0.9711591395349716,0.001,1,2327,1573
Completed,0.73,10,0.0,4474,0.7872276529234098,0.001,1,225,966
Completed,0.73,11,0.0,3815,0.9662924242067874,0.001,1,1830,3582
Completed,0.75,398,0.9987,1,0.999,0.001,4391,343,834
Completed,0.72,916,0.991274,2013,0.7920150705058986,0.999,3729,2405,2136
Completed,0.72,1353,0.731295,349,0.8126382055649362,0.999,3718,3493,3607
Completed,0.71,1573,1.0,2304,0.999,0.001,4367,2685,1083
Completed,0.72,2434,0.96782,767,0.3144836797679107,0.999,2784,94,1250
Completed,0.73,3053,1.0,4127,0.1020046769189589,0.999,3668,408,3958
Completed,0.71,3224,1.0,1125,0.999,0.001,4337,4315,983
Completed,0.72,4175,1.0,4546,0.1020661551179548,0.999,3757,1384,3330
Completed,0.71,4448,1.0,1569,0.9989849656546024,0.001,1713,2545,4209
Completed,0.71,5107,1.0,1724,0.9426308639619528,0.001,4385,3029,1306
Completed,0.71,5150,1.0,2947,0.999,0.001,3728,3644,4972
Completed,0.71,5174,0.995049,1990,0.8503384176718296,0.999,3718,1040,2033
Completed,0.74,101,0.99901,5,0.999,0.001,4474,1,1288
Completed,0.75,89,0.9987,1,0.8942905784224593,0.001,4434,1,4710
Completed,0.75,89,0.999257,1,0.999,0.001,4344,1,5000
Completed,0.75,118,0.999257,1,0.9860333332220326,0.1809976025648887,4340,1,887
Completed,0.71,911,0.338325,1771,0.001,0.999,3731,5000,3619
Completed,0.7,1124,1.0,304,0.999,0.2036423026362203,4281,1,5000
Completed,0.71,1171,0.729934,465,0.999,0.6259135868094835,307,1480,4637
Completed,0.7,1210,1.0,351,0.996926578088852,0.001,4330,1,901
Completed,0.7,1258,1.0,360,0.9950908945842896,0.001,4402,1,3763
Completed,0.7,1243,1.0,376,0.999,0.001,4490,1,2698
Completed,0.7,1398,1.0,2387,0.999,0.001,4308,1,2724
Completed,0.7,1627,1.0,2473,0.2809165657672565,0.2328227036315533,4265,1,2818
Completed,0.7,1658,1.0,424,0.999,0.0635182171753656,4429,1,250
Completed,0.71,1856,1.0,2538,0.999,0.3161871388224831,4360,1,464
Completed,0.71,2413,1.0,2742,0.999,0.012323870431322,4327,1,244
Completed,0.71,2418,1.0,2768,0.5596828383039064,0.001,4420,1,3219
Completed,0.71,2624,1.0,2621,0.8739239843819401,0.0232529568597792,4344,1,5000
Completed,0.71,2960,1.0,3176,0.6124574220042669,0.001,4315,1,3442
Completed,0.71,2992,1.0,3046,0.7861702642586834,0.4221199243612593,4408,1,2321
Completed,0.71,3469,1.0,3300,0.3072234950491121,0.001,4373,1,4287
Completed,0.7,4667,1.0,2332,0.9740449884386558,0.0634605357327737,4462,1,1
Completed,0.71,4849,1.0,3676,0.999,0.001,4363,1,59
Completed,0.72,5186,1.0,4160,0.999,0.001,4414,1,2086
Completed,0.71,5472,1.0,2704,0.999,0.001,4377,1,1
Completed,0.71,5812,1.0,5000,0.4496164401890314,0.0911402508992504,843,2635,526
