Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.91,3,0.011236,2594,0.001,0.999,3621,1,5000
Completed,0.91,1,0.0,2255,0.001,0.999,1,4238,1342
Completed,0.91,1,0.0,4169,0.001,0.001,1,1,3465
Completed,0.91,7,0.194757,1,0.001,0.001,5000,2692,4343
Completed,0.91,9,0.0,4481,0.999,0.999,3858,5000,2123
Completed,0.91,8,0.0,3418,0.001,0.999,2073,3428,5000
Completed,0.91,1,0.0,3357,0.7256164063678384,0.999,1,3187,1
Completed,0.91,1,0.0,1891,0.1505515672510793,0.001,1,5000,4519
Completed,0.91,1,0.0,2567,0.1486475075869438,0.999,1,3389,3323
Completed,0.92,45,0.485019,3587,0.001,0.001,3729,1,1
Completed,0.91,9,0.0,1,0.6834955884043216,0.999,2644,4212,3216
Completed,0.91,1,0.0,1,0.001,0.999,1,5000,1202
Completed,0.91,8,0.0,4249,0.3161253854882839,0.999,1873,5000,3454
Completed,0.92,53,0.485019,4486,0.001,0.999,3256,1,1
Completed,0.92,51,0.485019,3902,0.001,0.001,2013,1,1
Completed,0.92,58,0.485019,5000,0.001,0.001,2754,1,1
Completed,0.91,83,0.602996,2692,0.3566896157007702,0.001,5000,1,5000
Completed,0.92,50,0.485019,4350,0.001,0.999,997,1,1
Completed,0.91,54,1.0,708,0.001,0.001,470,5000,2636
Completed,0.92,105,1.0,2387,0.999,0.001,4761,1,3163
Completed,0.91,158,1.0,5000,0.001,0.001,5000,4498,1602
Completed,0.92,201,0.485019,3018,0.001,0.999,3254,2298,1
Completed,0.92,216,0.485019,5000,0.001,0.999,3464,1088,1
Completed,0.92,215,0.485019,3550,0.001,0.999,2280,4333,1
Completed,0.91,8,0.059925,1,0.001,0.999,2288,1,1
Completed,0.91,5,0.011236,3980,0.001,0.001,2711,1,665
Completed,0.91,5,0.011236,5000,0.001,0.001,4085,1,3494
Completed,0.91,1,0.0,5000,0.001,0.999,1,807,3169
Completed,0.91,8,0.247191,1,0.447090615583192,0.001,4991,5000,3676
Completed,0.92,32,0.485019,3146,0.001,0.001,3094,1,1
Completed,0.91,8,0.0,3191,0.999,0.999,2900,5000,1896
Completed,0.91,1,0.0,1610,0.2433592156355954,0.999,1,1,5000
Completed,0.91,8,0.0,84,0.001,0.999,5000,5000,3806
Completed,0.91,8,0.0,1155,0.3461242370685424,0.999,4560,3099,3674
Completed,0.92,51,0.485019,5000,0.001,0.999,1230,1,1
Completed,0.91,5,0.011236,4414,0.001,0.080584273052024,1637,1,1326
Completed,0.92,34,0.485019,3293,0.001,0.999,3022,1,1
Completed,0.91,7,0.011236,1927,0.001,0.001,2975,1,364
Completed,0.91,8,0.0,1,0.4621611206052662,0.999,5000,5000,3310
Completed,0.92,24,0.485019,2862,0.001,0.999,1717,1,1
Completed,0.92,48,0.485019,5000,0.001,0.001,1162,1,1
Completed,0.92,49,0.485019,5000,0.001,0.999,2555,1,1
Completed,0.92,181,1.0,2571,0.999,0.001,4779,1,2184
Completed,0.92,191,0.895131,3613,0.001,0.001,2974,1690,1
Completed,0.91,8,0.0,3030,0.6097829885482788,0.8291147119998932,3313,2053,1522
Completed,0.91,8,0.0,451,0.3162295677401125,0.2032878514472395,1943,2678,3242
Completed,0.91,8,0.0,2008,0.9628151267059148,0.6038780980147421,4743,4053,3899
Completed,0.91,10,0.0,4587,0.2281252022050321,0.4889561682716012,1099,928,929
Completed,0.91,10,0.0,1353,0.0750281847286969,0.9533914142735302,4198,4742,2959
Completed,0.91,8,0.0,3612,0.4703318909350782,0.7281263300012797,2767,1654,567
