Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,98,0.2405474824942648,0.6880838141329586,4125,491,4519
Failed,,,,411,0.5384506168346852,0.381839498186484,3619,3198,3872
Failed,,,,716,0.4152627889513969,0.1344094286859035,2553,2506,2797
Failed,,,,2281,0.1183341106250882,0.7973504681717605,2438,4209,3724
Failed,,,,300,0.894214166322723,0.2333911299332976,983,4363,2440
Failed,,,,2860,0.176523931948468,0.3101018336117268,4997,2483,497
Failed,,,,2571,0.6000299108363688,0.6199933224376291,2925,3862,1095
Failed,,,,2489,0.7746806133221835,0.2812650112006813,3081,337,725
Failed,,,,2160,0.4487574594505131,0.5873798868395388,4841,3351,87
Failed,,,,2661,0.2573868138287216,0.0844178343135863,2281,78,3199
Failed,,,,1230,0.0263629845138639,0.4691258190833032,189,4935,1053
Failed,,,,599,0.3194610229358077,0.9135199692230672,1724,1992,1827
Failed,,,,1356,0.9893528844378888,0.5616157753039152,1392,4777,4838
Failed,,,,3199,0.8064125147331506,0.0507349676974117,3831,1816,1571
Failed,,,,1043,0.8700628499388695,0.9511054652035236,4548,1151,3406
Failed,,,,3003,0.957742794327438,0.7686811474524439,600,3620,2556
Failed,,,,1652,0.2862101265396923,0.3684336996488273,886,1528,4195
Failed,,,,3626,0.6339368274863809,0.3398862106781453,1548,626,4585
Failed,,,,4421,0.0572421250287443,0.2005686866808682,1567,3467,1263
Failed,,,,4759,0.7290907813087105,0.8849614401273429,1140,232,1914
Failed,,,,1860,0.5673157784789801,0.8348099442571402,3988,2665,1514
Failed,,,,3939,0.504632438512519,0.1670034525133669,4391,4656,3502
Failed,,,,4226,0.2100338353663683,0.979922878632322,2710,1656,2855
Failed,,,,3289,0.0905082422606647,0.5288043684586883,730,3021,3982
Failed,,,,1977,0.6665291485432535,0.1171074168458581,443,2146,3121
Failed,,,,1539,0.1488199046272784,0.0182433489765971,3248,993,2111
Failed,,,,3790,0.3493731607757508,0.6294930674806237,33,785,801
Failed,,,,4140,0.9286186405327173,0.4404454693924635,2106,2862,188
Failed,,,,3482,0.4774589311182499,0.8637686058524996,3405,4498,2209
Failed,,,,4570,0.8352929120846093,0.7205560015644878,3463,2329,4281
Failed,,,,226,0.4928786192983388,0.2937996780667454,1978,1173,1447
Failed,,,,349,0.0748013732694089,0.068117219813168,4655,1268,4705
Failed,,,,2417,0.3646386775784194,0.2169311678931117,3958,4735,391
Failed,,,,517,0.7904769837278872,0.6036302519477904,297,2630,2098
Failed,,,,4,0.6491278536524624,0.7523196217250079,2583,4888,4096
Failed,,,,2190,0.52015659798868,0.7368591200299561,857,1020,2662
Failed,,,,2076,0.9128943571802228,0.9012630101125688,3141,1423,989
Failed,,,,2753,0.8546146236211062,0.3981846022158861,701,4388,2918
Failed,,,,919,0.6956380666308105,0.6621936827022582,1950,1368,402
Failed,,,,968,0.2733985308054835,0.51244498048909,3746,4253,2984
Failed,,,,1137,0.6157825092561543,0.0344306595232337,1850,625,60
Failed,,,,857,0.1612872060965746,0.8474033827334643,1033,3230,673
Failed,,,,3264,0.3349854352250695,0.4854746205043048,2875,3744,2003
Failed,,,,2643,0.0111434202101081,0.9298099934570492,3803,761,291
Failed,,,,3069,0.4311697697360068,0.7043680069353432,1441,1759,3520
Failed,,,,1568,0.8200730949677527,0.1833696162458509,2389,3388,4378
Failed,,,,1448,0.7449975213631987,0.4568058054111898,4714,4094,1777
Failed,,,,4014,0.1023988026902079,0.3521467686574906,3589,259,2610
Failed,,,,1913,0.1940509093403816,0.4271427581850439,1284,2785,3305
Failed,,,,4845,0.3857161324154585,0.4107787247747183,4280,4016,4889
Failed,,,,3374,0.5537159105669707,0.9673918106351048,2233,2383,4946
Failed,,,,4632,0.3019629480298608,0.7810004770420492,4500,2899,4644
Failed,,,,3698,0.2248234519548714,0.1507566862739622,472,3815,4303
Failed,,,,1795,0.041794121781364,0.6457924922723323,3032,2094,2415
