Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,3473,0.9310595426559448,0.774495423078537,807,3373,1901
RUNNING,,,893,0.2527254942078143,0.3183418890479952,4717,2301,4644
RUNNING,,,1740,0.5915388817004859,0.5431521458216012,1952,996,3326
RUNNING,,,3856,0.2250945651922375,0.1106161560676992,3668,4601,756
RUNNING,,,4487,0.640736848346889,0.4892790979705751,2836,4284,1475
RUNNING,,,2380,0.0403724737819284,0.9139710705168544,1428,44,3898
COMPLETED,0.53,5292.0,263,0.8662135994583368,0.1892091360036283,4289,1348,2509
RUNNING,,,2835,0.4529889847170561,0.6531458438653499,72,3056,245
RUNNING,,,2630,0.5333615653309971,0.1571852038595825,1644,2169,1139
FAILED,,,524,0.1513096889071166,0.7460865351725369,2736,3563,3569
COMPLETED,0.53,3789.0,2157,0.9420971200484782,0.3963341088406741,598,4714,4713
FAILED,,,4727,0.3729350034482777,0.9459916566051542,3881,786,2456
FAILED,,,4119,0.7573822932969779,0.5751492946483194,4616,488,322
FAILED,,,1537,0.4221107151061296,0.0177095945291221,1025,3782,3057
FAILED,,,1135,0.7336025629099459,0.867398648785427,3262,2630,4287
FAILED,,,3252,0.0864707445427775,0.286340442398563,2477,1872,1710
FAILED,,,3307,0.6989628814291208,0.7181476231031119,4158,4427,2930
FAILED,,,1039,0.1142060556262731,0.1295675726272165,252,1171,489
FAILED,,,1281,0.7919074950572103,0.9777699966225772,3094,2438,1855
FAILED,,,4334,0.3942609243020415,0.4279168012607842,1375,3236,4103
FAILED,,,4946,0.973690886983648,0.050274094061926,2124,2918,3746
FAILED,,,1901,0.3421537629477679,0.6078798180315643,3526,1486,1001
FAILED,,,429,0.5016380904037505,0.2577410040535032,743,219,2282
FAILED,,,2688,0.1819612214155495,0.8385075533501803,4966,4109,4849
FAILED,,,3089,0.8316883530840277,0.3500935182459652,3316,649,4043
COMPLETED,0.55,3000.0,46,0.4808387309070676,0.806081990417093,2217,4851,1291
FAILED,,,2323,0.675376514956355,0.082696340681985,4435,3739,117
FAILED,,,4581,0.0126371478270739,0.5155230357591062,1157,1993,2676
FAILED,,,3953,0.6232623417563736,0.8853755005840211,349,1695,4469
FAILED,,,1684,0.1944430178124457,0.460361295433715,3944,2806,2036
RUNNING,,,676,0.8994657589904964,0.685698860850185,1786,3918,933
RUNNING,,,3731,0.2835066900942474,0.2219587523527443,2566,352,3188
RUNNING,,,3643,0.5684852082319558,0.3834612858630716,4848,3004,2784
RUNNING,,,745,0.2488183272201567,0.9564318821839988,627,1263,48
RUNNING,,,1616,0.9072749177329242,0.1857490950096398,3489,149,1359
RUNNING,,,4041,0.2757182917688041,0.7199633314404636,2084,4355,3936
RUNNING,,,4649,0.8551597890481352,0.8481435144636779,1256,4653,3218
COMPLETED,0.53,6412.0,2235,0.457525109803304,0.3060863315630704,2978,1082,787
COMPLETED,0.53,3510.0,133,0.636261658653617,0.5787818880192935,215,2196,2183
RUNNING,,,3021,0.0514872344564646,0.0135933845676481,4118,3302,4440
RUNNING,,,2757,0.9660682745669036,0.5482746114097535,2604,1767,4171
COMPLETED,0.53,6897.0,341,0.3501210934631526,0.1079260499365627,1826,2559,1748
