Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.06,2200,0.0,745,0.0027307584881782,0.8688915501125157,1,3925,2811
Completed,0.06,1861,0.0,886,0.0717252308279275,0.8528664777260274,1,4670,2160
Failed,,,,2496,0.4836819850802421,0.8776851054430008,925,26,2851
Failed,,,,4830,0.982494549261406,0.1822989592701196,3665,4268,1995
Failed,,,,3384,0.1239741431865841,0.5031906416807324,1567,2558,1220
Failed,,,,739,0.6232759239543229,0.3077809684500098,3844,1755,3941
Failed,,,,253,0.1821462155431509,0.1109853728711605,4705,2426,3397
Failed,,,,2581,0.6808387241736054,0.820989718126133,1956,3262,1763
Failed,,,,4345,0.2901611779779195,0.4845035793259739,2807,4992,48
Failed,,,,1692,0.7893390877619386,0.6964844672325998,534,716,4798
Failed,,,,1384,0.0321120696794241,0.4059683597479015,2277,3818,4352
Failed,,,,4026,0.5309339814390986,0.6618123448118568,4384,476,803
Failed,,,,2898,0.3893833797704428,0.0314741013962775,232,1267,2215
Failed,,,,560,0.8886906926836818,0.7872946291118859,3108,3047,2628
Failed,,,,1046,0.322074305485934,0.6060925232842564,3341,3712,4432
Failed,,,,3701,0.8207727031745016,0.3336792270783334,1250,1977,412
Failed,,,,4512,0.2116228196136653,0.9796109751164912,4149,1204,1510
Failed,,,,2187,0.7108104255236685,0.2091741620767861,1262,4504,3645
Failed,,,,2020,0.2335698622893541,0.6299360610954463,2586,1568,581
Failed,,,,4680,0.7328773834016175,0.4345254676993936,325,2724,4579
Failed,,,,3553,0.3750546619128435,0.7549303343184292,4907,4139,3480
Failed,,,,1193,0.8738767818715423,0.0595431982707232,2184,172,1367
Failed,,,,395,0.4300592723898589,0.3655562171842902,1795,884,657
Failed,,,,3062,0.929246670100838,0.5775361217223108,4046,4807,4189
Failed,,,,3881,0.0412673438601195,0.2415377504806965,717,3411,2778
Failed,,,,1529,0.539965533349663,0.9515411718524992,3444,2300,2382
Failed,,,,1837,0.2797881068084389,0.1504224450476467,4367,2860,1613
Failed,,,,4199,0.779089738862589,0.9062419931124897,1474,1431,3230
Failed,,,,2746,0.1407398306224495,0.2754169041626155,3143,348,4943
Failed,,,,88,0.639552254455164,0.5312599690612405,1018,3963,211
Failed,,,,3237,0.5709032893255352,0.0824287408031523,2910,1020,2994
Failed,,,,4997,0.4629536827951669,0.7288482861425727,2489,2124,3771
Failed,,,,2328,0.9616463401392102,0.4564340065680444,4603,3586,1072
Failed,,,,2214,0.0976768367383629,0.0082137467116117,3525,626,289
Failed,,,,4877,0.5968643757272512,0.8107983981985599,636,4906,4866
Failed,,,,3201,0.4867143211457878,0.3827063394710421,3968,3197,3152
Failed,,,,844,0.9854126519132403,0.685318255374208,1873,2354,1691
Failed,,,,41,0.3028177602440118,0.9875228977371006,2109,1826,994
Failed,,,,2715,0.8021251400783657,0.2015056538581848,4982,2625,3849
Failed,,,,4074,0.1615747094303369,0.6140027803126723,403,4353,3072
Failed,,,,1729,0.6603966881111263,0.3260128603354096,2508,117,2082
Failed,,,,1411,0.3943763046693056,0.5266965466663242,4681,4417,1288
Failed,,,,3766,0.8935542665030806,0.2845189537499099,2410,1115,3558
Failed,,,,3022,0.0038769061993807,0.9011888791769744,2829,1905,4657
Failed,,,,357,0.5025694668795913,0.1590386101622134,83,3647,503
Failed,,,,1161,0.1930120129399001,0.4768372181598097,941,3113,2460
Failed,,,,3508,0.692313741657883,0.704394718684256,3220,1337,2700
Failed,,,,4569,0.332793149691075,0.1033168702293187,1549,566,4111
Failed,,,,1896,0.8316056701876223,0.8289016351699829,4292,3904,736
Failed,,,,2061,0.3468157805930823,0.252154647802934,615,2209,2551
Failed,,,,4404,0.8455083710160106,0.5547656398229301,2726,3325,2293
Failed,,,,3653,0.2385590693484991,0.1271623301636427,1878,4741,881
Failed,,,,1015,0.7377370609249919,0.9297459982819856,4784,813,4273
Failed,,,,524,0.0519822917692363,0.7367583033703267,3769,242,3723
Failed,,,,2855,0.5507947825230657,0.4487674037422985,1642,4206,1432
Failed,,,,3913,0.4114445694200694,0.8607786364294588,3743,2808,334
Failed,,,,1263,0.9107462683953343,0.0747604723852127,848,1659,4510
Failed,,,,1581,0.1437759523782879,0.7784343376290052,1341,3501,4018
Failed,,,,4221,0.6424741939175874,0.036283085245639,4070,2034,1141
Failed,,,,2548,0.253494577685371,0.653441729998216,1168,950,1917
Failed,,,,208,0.7526820274461061,0.411263213198632,3423,4604,2929
Failed,,,,699,0.4423860134929418,0.2338694839216768,3031,4030,4720
Failed,,,,3346,0.9412080814018844,0.9594533286970108,310,418,126
Failed,,,,4712,0.0843856499046087,0.3578896162174642,4459,1523,1841
Failed,,,,2379,0.5836931189671158,0.5854461370911449,2201,2945,3319
Failed,,,,2397,0.1650670565925538,0.3365011111088097,4123,4854,4386
Failed,,,,4734,0.6637577806599438,0.5952613417636603,1406,690,457
