MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
4.94,1500,0.9647418023347853,0.0903040715157985,385,1733,4691
4.94,2804,0.499630027545616,0.8741286190394311,4499,2749,384
4.94,4777,0.5485364040229468,0.2918398179300129,2383,1894,1667
2.55,1091,0.0190711445789784,0.5138115505520254,2737,845,3572
4.39,38,0.7380418410599232,0.9744957007598132,3506,1,4336
4.4,3803,0.2110052566938102,0.1906608306542038,1379,2513,1206
4.94,3626,0.7740257037729024,0.6472297217380255,4244,3348,2412
4.65,2400,0.3074446433745324,0.4252666442468762,876,923,2985
4.94,2072,0.5875174022950232,0.7117859243918209,1575,3045,3330
4.39,3306,0.120433805219829,0.4971248030774295,3228,1437,1441
4.94,4108,0.9257531871385872,0.9137460715044288,1150,581,295
4.67,333,0.3982749791815877,0.1382029952220618,4044,2158,4625
4.94,766,0.859794616272673,0.3481727502644061,4696,2189,2586
4.65,4461,0.3308318935055285,0.5628272984381764,109,325,2030
4.94,3113,0.6522805445548145,0.0224276056289672,3012,1160,648
0.8299999999999998,1801,0.1876103942859917,0.7979755894597619,2184,3111,3801
4.94,1668,0.678206242699176,0.439224947227165,4127,752,2079
4.39,2933,0.1468218046501278,0.72405803091079,755,1768,2693
4.94,4633,0.8389708147682249,0.1729557798933237,3614,2655,4046
2.0,907,0.3679805117174982,0.8939208780303596,1502,1608,873
4.94,475,0.9037259859796613,0.6216978301890194,2258,989,1334
4.94,4279,0.4351648338902741,0.3368714981023221,2626,3499,3281
4.94,3126,0.6122404146101325,0.7622519355602562,504,2579,4399
2.23,1939,0.0793862141389399,0.0412822273019701,4613,153,49
4.94,2259,0.7999820833895355,0.8150752272009849,2819,2063,942
1.78,3455,0.2666253462415188,0.101422703390941,1987,456,4132
4.94,3983,0.7171873618010431,0.5492305181920528,4884,1343,2916
4.65,170,0.2481845861207693,0.2726807516571134,312,2920,2324
4.94,1222,0.5264789972752332,0.2487433086503297,950,3177,588
1.84,4958,0.0559912309013307,0.9624064506106078,3858,1312,4955
4.94,2633,0.9894950155913828,0.3908183078933507,1775,391,3661
4.94,1359,0.4585522011332213,0.6673595977537334,3423,2340,1736
4.94,1279,0.5466139407064766,0.9309298420995474,4596,936,2264
0.52,2542,0.0132576831597834,0.1553895040061324,601,3334,2819
4.94,4866,0.9393066043611616,0.6987129635959863,2522,2417,4192
4.94,1142,0.4703043082822114,0.4840507734026759,2285,96,1039
4.94,240,0.7565171008743345,0.0081345446426421,1477,804,1833
4.18,4044,0.2860298066660761,0.7836852629445493,3721,1935,3721
4.94,3517,0.7282080341763794,0.3660893275160342,662,2817,4858
4.39,2330,0.197265691883862,0.5807428030930459,4146,1665,528
4.94,2026,0.9159193839728832,0.3058274825494736,3287,3124,815
4.65,3222,0.3845354255251586,0.5277981425747275,1829,1145,3947
4.94,4373,0.5700087733715772,0.0722039222102612,3790,229,2750
3.6,560,0.0990189499221742,0.8560312060639262,1092,2284,2178
4.94,830,0.6268454032782464,0.630349681917578,168,2117,149
4.39,4566,0.1582847233545035,0.4083855355475097,4950,622,4456
3.16,2868,0.8578721194956451,0.9877505661584436,1931,1505,3183
4.65,1593,0.3250183911900967,0.2039184342417866,2953,2977,1277
4.94,1735,0.8175559557527303,0.5313597651738672,853,167,4564
4.65,3038,0.350471886511892,0.2548108295761049,4342,2565,198
4.95,4386,0.6644666853249072,0.8293227427918463,1288,3404,1501
0.3499999999999999,699,0.1369880052022635,0.1156672428511083,3516,1086,3426
4.94,428,0.6064269160125405,0.4038457121402025,2723,1568,3898
3.59,4193,0.0774637136440724,0.6803878366556018,2472,2696,707
4.94,3392,0.8744003187660127,0.2316053511351346,4398,1837,1934
3.16,2166,0.4097296888958662,0.9452655206825584,406,683,2526
4.95,2463,0.6878616388197987,0.1596248790957033,2046,2354,3515
0.96,3698,0.2227493927944451,0.8805870048198849,3074,379,1568
3.31,3873,0.7941686182525008,0.4561812343634665,58,1217,441
4.65,98,0.2647028866428882,0.741015152702108,4826,3273,4791
4.94,999,0.9757554544992744,0.7804283266048878,3917,2880,3084
