Status,RUNTIME,MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,3250,1.30,1119,0.39,0.38,2580,2765,2781
Completed,3559,0.21,1519,0.80,0.88,1361,1890,4138
Completed,5592,0.67,1899,0.08,0.57,1992,2490,3267
Completed,1231,4.94,424,0.73,0.07,3210,3364,4897
Completed,1555,0.31,2877,0.31,0.86,169,605,2428
Completed,1273,1.47,2287,0.54,0.31,404,1057,3069
Completed,7087,0.46,4764,0.50,0.51,3603,2071,546
Completed,4189,0.19,4364,0.65,0.95,2973,2342,2170
Completed,5901,1.82,1751,0.33,0.25,1033,1552,4570
Completed,1929,0.07,4560,0.11,0.91,1098,2990,4738
Completed,5938,0.46,3866,0.76,0.61,478,3153,2627
Completed,7071,1.95,1310,0.22,0.34,3531,830,10
Completed,3860,0.18,1086,0.60,0.84,2288,1706,1818
Completed,8347,4.40,3465,0.42,0.11,4255,2277,4297
Completed,7080,2.56,3560,0.79,0.28,2771,551,4806
Completed,9376,2.27,953,0.24,0.52,647,3316,2207
Completed,10215,4.94,1333,0.56,0.02,4389,2440,888
Completed,7068,0.18,3805,0.40,0.78,1495,1427,3350
Completed,13353,0.48,4655,0.74,0.72,2114,1155,4363
Completed,4572,1.17,2046,0.29,0.46,3769,1947,1750
Completed,4593,0.12,551,0.90,0.96,27,2821,80
Completed,7489,0.38,3023,0.07,0.22,3392,281,2558
Completed,6468,0.26,2791,0.55,0.90,4312,3271,3609
Completed,4854,4.40,158,0.47,0.17,2188,726,1216
Completed,3049,0.58,2434,0.84,0.67,3470,1600,1949
Completed,10157,0.87,4891,0.14,0.40,574,2396,4479
Completed,8886,4.39,4198,0.98,0.09,1195,2010,2845
Completed,3173,0.08,1565,0.06,0.86,2850,1001,457
Completed,3943,2.56,716,0.63,0.36,1568,125,1462
Completed,6607,0.31,3173,0.33,0.59,4933,2887,3987
Completed,7300,4.39,3375,0.68,0.13,265,1389,614
Completed,2367,0.06,824,0.35,0.93,3151,2620,2999
Completed,9644,2.55,1850,0.95,0.43,1894,3497,3829
Completed,8495,0.17,4224,0.01,0.63,3987,514,1309
Completed,8272,0.44,4782,0.85,0.82,4618,352,1057
Completed,913,3.46,2232,0.18,0.11,1264,2675,3456
Completed,934,0.47,132,0.51,0.61,2522,1799,4637
Completed,1807,0.92,2507,0.46,0.32,894,1226,2102
Completed,4452,0.67,2900,0.91,0.56,1808,2229,1597
Completed,1656,1.29,363,0.12,0.26,4695,1652,4205
Completed,6051,0.27,1994,0.70,0.76,977,778,2711
Completed,7533,4.96,4393,0.28,0.06,3071,3102,239
Completed,6062,0.33,3992,0.62,0.49,3701,3047,2361
Completed,4303,0.26,1458,0.41,0.70,346,68,4964
Completed,4627,4.18,1212,0.77,0.20,4065,943,3197
Completed,5367,0.17,3612,0.19,0.99,2438,2171,730
Completed,5705,4.17,3651,0.89,0.24,4734,3297,2122
Completed,1511,1.00,1173,0.07,0.94,1850,590,4578
Completed,4691,2.55,1417,0.75,0.44,3107,1467,3591
Completed,5470,0.15,4033,0.29,0.74,1011,2420,960
Completed,5845,0.96,4434,0.57,0.80,382,1932,1364
Completed,5834,4.98,1954,0.40,0.01,3736,1191,3813
Completed,1619,0.52,323,0.78,0.51,2480,316,3101
Completed,2866,1.23,2940,0.24,0.30,4105,2806,475
Completed,2484,0.68,2546,0.64,0.57,3193,745,672
Completed,672,2.56,92,0.34,0.37,308,3231,3215
Completed,1002,0.17,2191,0.97,0.87,4026,2357,4865
Completed,4157,0.16,1810,0.13,0.68,4656,1974,2774
Completed,2393,4.18,784,0.56,0.18,938,2850,4072
Completed,2602,0.14,3415,0.48,0.89,2563,142,1690
Completed,3473,0.92,3135,0.50,0.33,2232,2582,2615
Completed,4560,0.63,754,0.46,0.60,4355,1408,62
Completed,5529,4.39,1603,0.86,0.10,612,533,1849
Completed,4268,0.09,4160,0.18,0.83,3509,3457,4226
Completed,1658,2.56,2471,0.01,0.41,1232,367,827
Completed,1012,0.32,197,0.67,0.91,4975,1241,2340
Completed,2360,4.17,2754,0.35,0.14,1611,1763,4711
Completed,2429,0.15,2985,0.78,0.98,688,1692,3968
Completed,2305,1.70,590,0.20,0.22,2810,2210,1522
Completed,5662,0.87,4388,0.20,0.39,245,1319,559
Completed,1107,1.26,2275,0.98,0.51,3276,2838,3707
Completed,2697,4.94,928,0.43,0.01,1276,1752,4518
Completed,4596,2.11,3666,0.65,0.89,4582,654,1369
Completed,2941,0.67,2988,0.26,0.65,3960,383,705
Completed,836,4.18,238,0.54,0.27,1903,2463,2604
Completed,3025,0.53,1702,0.12,0.77,2647,3442,4373
Completed,5369,4.39,3827,0.83,0.14,866,1154,2472
Completed,4665,0.22,4312,0.46,0.82,2283,2883,1860
Completed,4142,4.17,1409,0.74,0.20,4356,1712,4969
Completed,917,0.22,374,0.17,0.70,1131,692,3223
Completed,2129,0.96,2653,0.89,0.33,2856,2153,111
Completed,3459,1.70,3216,0.02,0.08,3480,2315,2026
Completed,2189,0.68,944,0.80,0.96,504,91,3885
Completed,668,1.17,2097,0.35,0.45,4984,999,3056
Completed,5608,0.28,4992,0.57,0.58,1660,3157,1194
Completed,5539,2.94,4765,0.32,0.22,2683,452,3968
Completed,541,0.10,2015,0.60,0.84,675,1954,2080
Completed,3494,0.87,1175,0.05,0.35,3837,2644,957
Completed,2861,0.23,3300,0.77,0.72,2183,1514,2846
Completed,1516,0.32,2728,0.14,1.00,1554,1239,4760
Completed,1700,4.39,615,0.91,0.12,4458,3356,1621
Completed,1065,0.07,1338,0.49,0.62,52,2555,164
Completed,5723,0.52,4075,0.71,0.49,3310,290,3306
Completed,5683,0.66,4055,0.08,0.53,4726,2021,2667
Completed,5129,2.55,1783,0.87,0.41,1761,825,817
Completed,606,0.06,6,0.29,0.91,3688,1586,2252
Completed,2711,4.95,2903,0.51,0.04,451,3010,4104
Completed,4433,1.22,3591,0.39,0.31,1079,3174,3438
Completed,1849,0.11,686,0.68,0.69,3065,981,339
Completed,1065,1.85,2347,0.23,0.18,2385,115,1481
Completed,3149,0.20,4625,0.95,0.81,4100,2290,4582
Completed,5205,0.25,4551,0.42,0.71,3361,1112,4198
Completed,1310,0.96,2427,0.64,0.33,153,3482,2338
Completed,2206,0.20,767,0.20,0.83,4400,2421,882
Completed,4193,4.16,3515,0.99,0.20,1464,422,2744
Completed,2427,1.17,2828,0.11,0.45,2086,586,4657
Completed,675,0.67,87,0.82,0.57,3771,1822,1548
Completed,5117,0.26,1864,0.27,0.08,782,2771,424
Completed,2796,0.18,3980,0.55,0.95,2739,1388,3535
Completed,5845,2.75,4151,0.17,0.02,4154,3117,2916
Completed,2965,0.22,1256,0.89,0.90,2489,1041,1019
Completed,1688,0.87,534,0.45,0.39,3001,52,2160
Completed,2441,1.26,2803,0.73,0.52,983,2357,4059
Completed,2771,0.21,3376,0.36,0.76,359,2085,3395
Completed,2938,4.40,1095,0.58,0.14,3628,760,246
Completed,4351,0.16,1934,0.02,0.64,1863,1643,1681
Completed,5732,2.56,4841,0.79,0.26,4777,2950,4832
Completed,1294,1.52,4918,0.04,0.94,805,221,27
Completed,641,4.94,2176,0.76,0.06,2559,2623,3126
Completed,3071,0.67,1024,0.33,0.56,1955,3287,4895
Completed,3240,2.55,3140,0.61,0.43,4059,1306,1793
Completed,1637,4.40,2577,0.48,0.16,4686,1473,1130
Completed,1317,0.25,454,0.70,0.78,1334,2684,2979
Completed,4134,0.67,1489,0.14,0.29,3181,1914,3791
Completed,5587,0.44,4238,0.92,0.66,177,494,1940
Completed,5381,2.56,3903,0.30,0.37,1593,2223,1308
Completed,2615,0.10,1622,0.52,0.75,4890,185,4447
Completed,591,0.48,156,0.08,0.24,561,915,3618
Completed,2011,0.11,3064,0.86,0.87,3582,3244,478
Completed,4992,0.31,3741,0.24,0.59,2956,2968,2393
Completed,2492,1.17,846,0.95,0.47,1184,1626,4282
Completed,839,0.15,2194,0.39,0.97,4267,783,2535
Completed,5595,4.39,4464,0.67,0.10,2220,2060,643
Completed,3719,0.19,4507,0.28,0.96,4848,3461,1970
Completed,761,4.40,2236,0.56,0.09,1640,1134,3859
Completed,2431,0.31,809,0.09,0.59,3536,402,3107
Completed,4847,1.47,3706,0.81,0.47,601,2444,1216
Completed,2983,1.85,3105,0.22,0.19,1229,1840,1804
Completed,913,1.49,201,1.00,0.82,2915,566,4941
Completed,4493,0.49,1587,0.41,0.31,2263,1406,3274
Completed,3855,0.06,3866,0.63,0.69,4220,2750,133
Completed,5275,0.37,4275,0.00,0.28,2512,1090,772
Completed,4252,0.58,1525,0.78,0.65,848,3067,2620
Completed,1217,4.18,411,0.37,0.16,4019,2406,4311
Completed,1893,4.65,2536,0.59,0.78,2001,1,2460
Completed,3227,0.51,3175,0.44,0.51,1374,714,625
Completed,2901,1.30,1062,0.72,0.38,4641,2131,3725
Completed,656,0.18,2136,0.19,0.88,224,2905,4458
Completed,5913,4.94,4874,0.90,0.00,3138,1690,1356
Completed,5188,0.24,4803,0.15,0.67,2442,2577,3504
Completed,5240,3.32,1899,0.94,0.30,4196,268,355
Completed,2882,0.56,1138,0.47,0.80,942,1262,1420
Completed,3894,4.17,3417,0.69,0.18,3046,3334,4571
Completed,2268,2.56,2769,0.34,0.42,3668,2734,2733
Completed,1521,0.68,497,0.62,0.55,315,1422,835
Completed,3512,1.06,1298,0.03,0.04,4824,543,2191
Completed,4705,0.31,4194,0.75,0.92,1820,1863,4091
Completed,5629,4.17,3936,0.38,0.12,111,203,4703
Completed,3476,0.24,1824,0.66,0.98,3408,2203,1594
Completed,727,1.38,125,0.25,0.49,1419,3262,216
Completed,2888,0.46,2862,0.97,0.61,4440,895,3328
Completed,2067,0.06,3474,0.07,0.86,3817,1606,3913
Completed,2149,4.17,724,0.84,0.23,2045,2991,2053
Completed,1475,0.29,2462,0.31,0.73,2781,2040,1007
