Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7,18.0,1961,2441,0.7994235681295395,11,0.25
COMPLETED,0.7299999999999999,14.0,4268,2635,0.0993518183361738,28,0.01
COMPLETED,0.7399999999999999,218.0,3464,54,0.4454926552325487,40,0.25
COMPLETED,0.7099999999999999,9.0,303,4857,0.6557013112194836,23,0.1
COMPLETED,0.69,13.0,714,1150,0.1683793199639767,47,0.025
COMPLETED,0.7,10.0,3021,3765,0.995520461725071,17,0.005
COMPLETED,0.7299999999999999,22.0,4718,1340,0.5785421654321253,5,0.001
COMPLETED,0.7,11.0,1556,3721,0.257588700890541,34,0.01
COMPLETED,0.7299999999999999,36.0,1638,358,0.7273352415598929,35,0.025
COMPLETED,0.7099999999999999,10.0,4648,4538,0.4362339479625225,3,0.05
COMPLETED,0.7,11.0,2635,2111,0.0189466861765831,15,0.001
COMPLETED,0.64,14.0,1114,2931,0.8174539187122136,49,0.01
COMPLETED,0.66,11.0,372,1649,0.3613845175355672,22,0.001
COMPLETED,0.68,11.0,3383,3408,0.5371211257167159,42,0.01
COMPLETED,0.7199999999999999,22.0,3869,824,0.8849022158700973,30,0.1
COMPLETED,0.7199999999999999,9.0,2348,4067,0.2166223427485674,9,0.025
COMPLETED,0.69,11.0,2219,650,0.9478231834210455,8,0.01
COMPLETED,0.66,30.0,4057,4281,0.1537016261518001,30,0.005
COMPLETED,0.68,13.0,3215,1865,0.2976110270302742,44,0.025
COMPLETED,0.7,9.0,522,3231,0.6008948708940297,20,0.05
COMPLETED,0.69,12.0,962,2014,0.0828420028537511,49,0.05
COMPLETED,0.67,10.0,2801,3067,0.7535583473630248,14,0.001
COMPLETED,0.7399999999999999,32.0,4459,496,0.6645361001808197,1,0.01
COMPLETED,0.7,11.0,1766,4439,0.4990328383874148,38,0.25
COMPLETED,0.7,13.0,1369,1554,0.5165910781640559,33,0.1
COMPLETED,0.69,15.0,4848,3547,0.3195395966898649,5,0.25
COMPLETED,0.7099999999999999,15.0,2873,973,0.2292337709218263,19,0.01
COMPLETED,0.66,9.0,883,3982,0.9346658155806362,44,0.005
