Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.6999999999999998,10.0,0.2999999999999999,1607,4475,0.2725744502544403,31,0.001
COMPLETED,0.7199999999999999,21.0,0.99,4579,978,0.9046726985443382,19,0.005
COMPLETED,0.7099999999999999,11.0,0.94,2851,2535,0.7463597025163472,9,0.05
COMPLETED,0.6999999999999998,13.0,0.45,816,1695,0.1153584892749786,46,0.025
COMPLETED,0.6199999999999999,9.0,0.01,42,3713,0.8615520707089454,4,0.25
COMPLETED,0.7199999999999999,14.0,0.98,3642,2053,0.4955304920952767,41,0.01
COMPLETED,0.6999999999999998,11.0,0.79,3788,4274,0.1497259691208601,33,0.05
COMPLETED,0.7399999999999999,17.0,1.0,2376,270,0.5166011265553533,20,0.005
COMPLETED,0.69,9.0,0.6999999999999998,2168,2828,0.0470121367797255,23,0.025
COMPLETED,0.7299999999999999,17.0,0.97,4194,1402,0.662411918964237,35,0.01
COMPLETED,0.7099999999999999,10.0,0.6199999999999999,3383,4768,0.941820196757093,39,0.25
COMPLETED,0.7099999999999999,26.0,0.55,420,686,0.3253232428934424,2,0.005
COMPLETED,0.7099999999999999,10.0,0.26,1229,3980,0.5735034330300987,50,0.001
COMPLETED,0.7199999999999999,17.0,0.99,2631,562,0.191026978380978,13,0.005
COMPLETED,0.69,11.0,0.9,4945,3420,0.4074520399030298,15,0.005
COMPLETED,0.67,12.0,0.53,1356,2346,0.7890750495735555,27,0.05
COMPLETED,0.7199999999999999,11.0,0.4299999999999999,1543,3139,0.4571967009380459,26,0.1
COMPLETED,0.7199999999999999,13.0,0.97,4819,2338,0.8406477649621665,13,0.025
COMPLETED,0.63,10.0,0.64,2759,3838,0.5608732148949057,11,0.05
COMPLETED,0.7299999999999999,26.0,0.99,1045,381,0.1802248145993798,49,0.25
COMPLETED,0.6999999999999998,8.0,0.1,604,4916,0.921312997188419,3,0.01
COMPLETED,0.7199999999999999,16.0,0.99,3256,873,0.3068878243789076,41,0.001
COMPLETED,0.7399999999999999,12.0,0.89,4320,3115,0.0888800580408424,37,0.25
COMPLETED,0.7099999999999999,16.0,0.96,1981,1416,0.706351621279493,24,0.1
COMPLETED,0.7199999999999999,9.0,0.46,2232,4170,0.2324977934639901,22,0.01
COMPLETED,0.7199999999999999,306.0,0.76,3955,49,0.5975447627026587,35,0.005
COMPLETED,0.7099999999999999,10.0,0.88,3476,3471,0.7571987742222845,43,0.025
COMPLETED,0.68,9.0,0.0899999999999999,191,2006,0.3893490074127912,5,0.05
COMPLETED,0.69,10.0,0.22,667,2784,0.6343504167068749,45,0.05
COMPLETED,0.7099999999999999,12.0,0.96,3016,1748,0.0012775562535971,7,0.25
COMPLETED,0.66,10.0,0.82,4413,4584,0.3476900408267974,17,0.01
COMPLETED,0.7199999999999999,17.0,0.96,1752,1205,0.977716644693166,30,0.005
COMPLETED,0.69,12.0,0.64,1859,2627,0.2841137714944779,42,0.005
COMPLETED,0.7199999999999999,16.0,0.99,4520,1592,0.917056987158954,5,0.05
COMPLETED,0.68,9.0,0.57,3065,4428,0.6950291058626025,19,0.001
COMPLETED,0.7099999999999999,33.0,0.64,716,1049,0.0648880929145961,32,0.005
COMPLETED,0.69,10.0,0.0599999999999999,298,4327,0.8178584875240921,18,0.001
COMPLETED,0.7399999999999999,59.0,1.0,3584,206,0.4529254589192569,31,0.25
COMPLETED,0.69,11.0,0.8499999999999999,4004,3627,0.1688870820645242,47,0.01
COMPLETED,0.65,10.0,0.95,2280,2162,0.5368660103436559,9,0.1
COMPLETED,0.69,11.0,0.3599999999999999,1952,4760,0.0282241518069058,11,0.05
COMPLETED,0.7299999999999999,24.0,0.99,4291,717,0.6427789768408984,49,0.005
COMPLETED,0.7099999999999999,10.0,0.89,3129,2959,0.984927515655756,28,0.01
COMPLETED,0.6999999999999998,11.0,0.3599999999999999,477,1260,0.3675703838057816,16,0.25
COMPLETED,0.68,10.0,0.28,1016,3295,0.624445677159354,36,0.005
COMPLETED,0.69,10.0,0.93,2729,2494,0.2408806650657206,23,0.1
COMPLETED,0.66,11.0,0.8499999999999999,4692,3994,0.3965142047144472,1,0.25
COMPLETED,0.7199999999999999,23.0,0.99,1416,537,0.7770334212332964,39,0.05
COMPLETED,0.68,10.0,0.3099999999999999,1326,3824,0.4696040680427104,40,0.25
COMPLETED,0.7299999999999999,36.0,0.99,4916,406,0.8521944707613438,3,0.1
COMPLETED,0.67,9.0,0.69,2504,3264,0.5104106575995683,25,0.05
COMPLETED,0.68,12.0,0.46,1102,2190,0.1289168317057192,38,0.025
COMPLETED,0.7099999999999999,9.0,0.1199999999999999,391,2984,0.8787005933951586,14,0.005
COMPLETED,0.6999999999999998,13.0,0.97,3354,1558,0.2631711589861661,26,0.05
COMPLETED,0.7099999999999999,10.0,0.66,4067,4924,0.1091223466582596,48,0.1
COMPLETED,0.68,10.0,0.99,2041,842,0.7255048691332339,11,0.025
COMPLETED,0.68,9.0,0.63,2484,3557,0.2128417654149234,8,0.005
COMPLETED,0.7199999999999999,15.0,0.96,3896,1896,0.5787494033947586,45,0.25
COMPLETED,0.69,10.0,0.77,3691,4117,0.7994380537625401,29,0.05
COMPLETED,0.7399999999999999,16.0,0.8,91,113,0.4324337348584085,17,0.01
COMPLETED,0.67,10.0,0.17,923,4631,0.6842114814445376,33,0.025
COMPLETED,0.6999999999999998,37.0,0.99,2958,1135,0.0522428751550614,21,0.001
COMPLETED,0.6999999999999998,12.0,0.98,4628,2691,0.3356710299644619,7,0.005
COMPLETED,0.7299999999999999,14.0,0.8399999999999999,1655,1852,0.9667866522874682,44,0.025
COMPLETED,0.7099999999999999,11.0,0.39,1690,3640,0.3674119685143232,2,0.05
COMPLETED,0.7199999999999999,14.0,0.99,4653,2136,0.997433084849268,40,0.005
COMPLETED,0.67,10.0,0.54,2924,4346,0.6535783773381262,35,0.01
COMPLETED,0.7299999999999999,47.0,1.0,899,186,0.0205114505570381,23,0.025
COMPLETED,0.66,10.0,0.02,125,4402,0.7686717376001178,28,0.025
COMPLETED,0.7199999999999999,21.0,0.98,3715,1062,0.4008126761913299,15,0.1
COMPLETED,0.7099999999999999,12.0,0.93,3862,2608,0.2444494956266134,12,0.01
COMPLETED,0.7099999999999999,10.0,0.95,2459,1612,0.6095062056053429,50,0.001
COMPLETED,0.7099999999999999,10.0,0.4299999999999999,2085,4054,0.0774099499639123,46,0.1
COMPLETED,0.7299999999999999,35.0,1.0,4120,480,0.6948908078018576,9,0.25
COMPLETED,0.67,10.0,0.8399999999999999,3310,3347,0.9093660538606344,19,0.01
COMPLETED,0.68,10.0,0.1199999999999999,337,2429,0.2949311403110623,32,0.025
COMPLETED,0.66,10.0,0.34,1146,2901,0.5411484319064765,20,0.25
COMPLETED,0.67,12.0,0.97,2558,1319,0.1605055191423744,33,0.005
COMPLETED,0.67,10.0,0.8699999999999999,4872,4694,0.4379639814719557,42,0.01
COMPLETED,0.7099999999999999,19.0,0.99,1273,769,0.8214091118238867,4,0.025
COMPLETED,0.69,10.0,0.2399999999999999,1460,4999,0.4271768228914588,6,0.25
COMPLETED,0.7099999999999999,25.0,1.0,4746,800,0.8087943450305611,43,0.001
COMPLETED,0.68,10.0,0.81,2685,3033,0.5927361524961888,34,0.001
COMPLETED,0.7099999999999999,12.0,0.6199999999999999,962,1490,0.210265631519258,22,0.05
COMPLETED,0.6999999999999998,10.0,0.14,521,3221,0.9532903048340232,30,0.05
COMPLETED,0.7199999999999999,11.0,0.96,3182,2265,0.3367840563710778,18,0.005
COMPLETED,0.6999999999999998,11.0,0.88,4247,3755,0.05895908010751,7,0.025
COMPLETED,0.7299999999999999,31.0,1.0,1898,454,0.6743686030320823,44,0.01
COMPLETED,0.67,10.0,0.8,2314,2700,0.1382530057430267,48,0.001
COMPLETED,0.7099999999999999,14.0,0.97,4028,1821,0.5051374577768147,11,0.01
COMPLETED,0.66,10.0,0.66,3550,4667,0.849600368546322,13,0.05
COMPLETED,0.66,11.0,0.23,273,1132,0.4835690491925925,26,0.25
COMPLETED,0.69,9.0,0.16,750,4087,0.7266377748288214,25,0.1
COMPLETED,0.7399999999999999,61.0,1.0,3090,122,0.0956420491188764,37,0.025
COMPLETED,0.68,12.0,0.92,4486,3554,0.2533464868348092,40,0.1
COMPLETED,0.6999999999999998,14.0,0.89,1834,1933,0.8854388042408972,3,0.01
COMPLETED,0.66,11.0,0.3699999999999999,1786,4243,0.3159748148564249,16,0.05
COMPLETED,0.7399999999999999,54.0,0.99,4437,278,0.9470997020360082,28,0.01
COMPLETED,0.69,10.0,0.69,2982,3710,0.6650111369267107,49,0.025
COMPLETED,0.6999999999999998,11.0,0.28,643,2089,0.0330327601544559,12,0.25
COMPLETED,0.66,10.0,0.08,225,2544,0.7879394075479357,38,0.1
COMPLETED,0.7099999999999999,13.0,0.96,3501,1666,0.4209405464325099,1,0.001
COMPLETED,0.7199999999999999,10.0,0.7199999999999999,3921,4511,0.2008624768815934,24,0.025
COMPLETED,0.66,10.0,0.99,2207,976,0.5667641514465211,36,0.05
COMPLETED,0.67,8.0,0.51,2025,3378,0.1206238481737673,32,0.25
COMPLETED,0.7099999999999999,13.0,0.94,4374,2421,0.7370009128600358,20,0.1
COMPLETED,0.64,10.0,0.7399999999999999,3212,3912,0.8906846407633274,5,0.005
COMPLETED,0.69,14.0,0.88,550,611,0.2751611697692424,42,0.01
COMPLETED,0.67,9.0,0.1799999999999999,1089,4843,0.5301040174067019,10,0.005
COMPLETED,0.7099999999999999,18.0,0.99,2812,643,0.148600926656276,47,0.01
COMPLETED,0.68,12.0,0.97,4775,2876,0.4887996537256986,31,0.05
COMPLETED,0.7099999999999999,15.0,0.96,1489,1333,0.8713998269271105,18,0.001
COMPLETED,0.6999999999999998,12.0,0.4199999999999999,1399,3058,0.3768208449073136,16,0.025
COMPLETED,0.7199999999999999,16.0,0.99,4999,1476,0.7573493262827397,29,0.25
COMPLETED,0.69,9.0,0.4199999999999999,2587,4851,0.6052500914763658,46,0.1
COMPLETED,0.7299999999999999,15.0,0.97,1175,925,0.2216753088999539,8,0.05
COMPLETED,0.7199999999999999,9.0,0.11,464,3897,0.9734260141402484,44,0.005
COMPLETED,0.7299999999999999,34.0,0.99,3437,323,0.3560743400789797,6,0.1
COMPLETED,0.69,11.0,0.91,4150,3190,0.016240104438737,21,0.001
COMPLETED,0.66,9.0,0.88,2115,2272,0.630788966057822,34,0.05
COMPLETED,0.6999999999999998,9.0,0.45,2410,4558,0.1803857282791286,38,0.005
COMPLETED,0.6999999999999998,16.0,0.98,3812,1218,0.5483591987695545,25,0.001
COMPLETED,0.6999999999999998,11.0,0.91,3607,2764,0.8298377760574221,2,0.25
COMPLETED,0.69,9.0,0.01,18,1768,0.4649107108674943,40,0.025
COMPLETED,0.7299999999999999,10.0,0.22,850,3484,0.7147253209706395,10,0.01
COMPLETED,0.66,11.0,0.93,2875,1980,0.0845750431660562,48,0.05
COMPLETED,0.7199999999999999,11.0,0.88,4545,4190,0.303314116012305,27,0.005
COMPLETED,0.7199999999999999,12.0,0.4799999999999999,1584,2938,0.6588242352381348,25,0.001
COMPLETED,0.7199999999999999,18.0,0.97,4559,1278,0.0433007196299731,37,0.1
COMPLETED,0.6999999999999998,10.0,0.53,2869,4741,0.3212473064307123,40,0.025
COMPLETED,0.7199999999999999,15.0,0.97,832,737,0.9376243265029042,3,0.05
COMPLETED,0.7099999999999999,8.0,0.0,21,4013,0.1946146621070802,48,0.05
COMPLETED,0.7299999999999999,28.0,0.99,3619,517,0.577214850179851,10,0.001
COMPLETED,0.68,11.0,0.93,3804,3316,0.7931509860362858,15,0.01
COMPLETED,0.66,10.0,0.88,2394,2476,0.4116479101572185,27,0.005
COMPLETED,0.67,9.0,0.4,2146,4449,0.9009527192097156,29,0.25
COMPLETED,0.7299999999999999,18.0,1.0,4173,1031,0.2689743870515376,17,0.025
COMPLETED,0.6999999999999998,12.0,0.93,3401,2646,0.1111483536697924,8,0.05
COMPLETED,0.6999999999999998,11.0,0.26,437,1571,0.7422732854634523,45,0.005
COMPLETED,0.67,10.0,0.3099999999999999,1208,3609,0.4992504714298993,7,0.1
COMPLETED,0.6999999999999998,11.0,0.92,2608,2183,0.8651521311234682,44,0.005
COMPLETED,0.67,10.0,0.91,4961,4305,0.5208112621605396,34,0.01
COMPLETED,0.7399999999999999,44.0,1.0,1374,223,0.1538123861737549,21,0.25
COMPLETED,0.69,11.0,0.32,1521,4138,0.5938247833680361,19,0.05
COMPLETED,0.7299999999999999,187.0,1.0,4797,95,0.2288977330494672,32,0.25
COMPLETED,0.64,11.0,0.7099999999999999,2776,3575,0.385138871807605,43,0.1
COMPLETED,0.7099999999999999,12.0,0.54,1062,1876,0.7531123571693897,5,0.005
COMPLETED,0.6999999999999998,10.0,0.2,582,2673,0.0049975355882197,47,0.025
COMPLETED,0.7099999999999999,12.0,0.98,3233,1872,0.6379504771213979,9,0.001
COMPLETED,0.67,10.0,0.8,4337,4610,0.9819267802983522,18,0.25
COMPLETED,0.7199999999999999,20.0,0.98,1998,1153,0.3517764578796923,31,0.01
COMPLETED,0.6999999999999998,9.0,0.6099999999999999,2209,3243,0.8370600812360643,28,0.1
COMPLETED,0.7099999999999999,13.0,0.96,3933,2208,0.4534852837882936,15,0.001
COMPLETED,0.67,10.0,0.81,3494,3806,0.1761488781366497,12,0.1
COMPLETED,0.69,13.0,0.4799999999999999,207,427,0.5566773446407169,50,0.01
COMPLETED,0.7099999999999999,9.0,0.1,646,4942,0.3104755081050097,1,0.025
COMPLETED,0.7099999999999999,15.0,0.99,2994,821,0.9250244143381716,38,0.01
COMPLETED,0.7099999999999999,11.0,0.93,4430,3005,0.7104275577422231,36,0.05
COMPLETED,0.7099999999999999,15.0,0.97,1769,1540,0.0930759282950311,23,0.25
COMPLETED,0.66,10.0,0.33,1798,4786,0.646363805266097,11,0.1
COMPLETED,0.7299999999999999,33.0,0.99,4459,665,0.0319289065878838,49,0.01
COMPLETED,0.69,11.0,0.93,3121,2849,0.3716415614336728,26,0.25
COMPLETED,0.7199999999999999,13.0,0.54,773,1384,0.9891224341429768,13,0.01
COMPLETED,0.7099999999999999,9.0,0.0599999999999999,237,3399,0.2372958366405218,37,0.05
COMPLETED,0.69,12.0,0.95,3523,2364,0.620740922378376,24,0.01
COMPLETED,0.7099999999999999,10.0,0.8299999999999998,4060,3962,0.7729622436054051,3,0.005
COMPLETED,0.6999999999999998,12.0,1.0,2336,583,0.3923192862272262,41,0.25
COMPLETED,0.7199999999999999,14.0,0.6999999999999998,1891,2517,0.9207836288623512,43,0.001
COMPLETED,0.7299999999999999,15.0,0.99,4230,1716,0.2877166872099041,5,0.01
COMPLETED,0.67,10.0,0.5899999999999999,3185,4454,0.0690991802867502,22,0.005
COMPLETED,0.69,12.0,0.52,533,997,0.6991202817503362,35,0.025
COMPLETED,0.69,10.0,0.2,954,4294,0.4491988172158599,17,0.25
COMPLETED,0.7299999999999999,23.0,1.0,2669,251,0.814255571808666,30,0.1
COMPLETED,0.6999999999999998,11.0,0.88,4749,3731,0.5326549229715019,45,0.001
COMPLETED,0.7199999999999999,12.0,0.68,1472,2032,0.1647959061767906,7,0.025
COMPLETED,0.6999999999999998,10.0,0.32,1266,3453,0.5824760450981556,9,0.05
COMPLETED,0.6999999999999998,16.0,0.98,4854,2027,0.2164446811303496,46,0.001
COMPLETED,0.6999999999999998,10.0,0.53,2559,4150,0.4366448222305625,31,0.025
COMPLETED,0.7299999999999999,131.0,1.0,1159,68,0.8035292296502738,19,0.05
COMPLETED,0.64,9.0,0.0599999999999999,329,4605,0.0485162334516644,33,0.01
COMPLETED,0.7299999999999999,14.0,0.99,3294,1187,0.6806085657291114,21,0.25
COMPLETED,0.6999999999999998,13.0,0.94,4124,2802,0.9625755649153142,4,0.1
COMPLETED,0.67,9.0,0.97,2096,1727,0.3315798540767282,41,0.05
COMPLETED,0.69,9.0,0.56,2424,3856,0.8557792991865426,39,0.01
COMPLETED,0.7299999999999999,36.0,1.0,3834,360,0.4733088228236884,2,0.025
COMPLETED,0.7299999999999999,12.0,0.89,3746,3159,0.1329880093336105,23,0.05
COMPLETED,0.6999999999999998,10.0,0.0599999999999999,148,2320,0.5146055760867893,35,0.1
COMPLETED,0.7099999999999999,10.0,0.2399999999999999,861,3095,0.2595863305609673,15,0.1
COMPLETED,0.7099999999999999,14.0,0.99,2898,1435,0.8749958386141807,27,0.001
COMPLETED,0.7199999999999999,10.0,0.76,4685,4898,0.7214336915053426,50,0.05
COMPLETED,0.7099999999999999,22.0,0.99,1711,894,0.1049274281710386,13,0.05
COMPLETED,0.7099999999999999,11.0,0.38,1667,3930,0.6906778057422489,46,0.25
COMPLETED,0.7199999999999999,28.0,0.99,4632,590,0.0733206887636333,8,0.01
COMPLETED,0.67,10.0,0.75,2942,3398,0.2912063984237611,16,0.1
COMPLETED,0.69,11.0,0.3599999999999999,915,2402,0.9057612383291124,29,0.01
COMPLETED,0.67,10.0,0.0299999999999999,104,2856,0.1647185212019831,21,0.001
COMPLETED,0.7199999999999999,15.0,1.0,3692,1352,0.5452376931067556,34,0.05
COMPLETED,0.65,10.0,0.63,3878,4825,0.8251338537111877,44,0.025
COMPLETED,0.6999999999999998,14.0,1.0,2477,664,0.4415687970034777,6,0.005
COMPLETED,0.69,8.0,0.4799999999999999,2062,3692,0.993359992533922,2,0.1
COMPLETED,0.6999999999999998,14.0,0.97,4100,2110,0.3632189647145569,40,0.01
