Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7,237.0,3042,3909,0.8572977811098099,47,0.1
COMPLETED,0.7399999999999999,641.0,1907,1880,0.051295588184148,13,0.025
COMPLETED,0.7099999999999999,297.0,811,2768,0.454171114610508,17,0.25
COMPLETED,0.7,398.0,4511,3743,0.1746431958060711,20,0.01
COMPLETED,0.78,990.0,563,469,0.9825936761628836,36,0.05
COMPLETED,0.69,371.0,1644,4885,0.5119836384057997,44,0.005
COMPLETED,0.7399999999999999,662.0,3399,1608,0.3297309937626123,3,0.1
COMPLETED,0.7099999999999999,493.0,3627,2879,0.704151107236743,5,0.01
COMPLETED,0.65,196.0,223,4198,0.1092777514290064,32,0.005
COMPLETED,0.7299999999999999,662.0,4713,2475,0.79832587316446,23,0.05
COMPLETED,0.69,1058.0,3847,4471,0.2639376511294394,29,0.05
COMPLETED,0.75,603.0,1228,1499,0.5787362487483769,14,0.1
COMPLETED,0.67,209.0,2310,3151,0.9245972066707908,9,0.025
COMPLETED,0.8,4395.0,2737,177,0.2335989292897283,49,0.001
COMPLETED,0.69,244.0,2501,3286,0.9584817038178444,48,0.25
COMPLETED,0.8499999999999999,6834.0,2386,8,0.1368862609416246,7,0.1
COMPLETED,0.68,245.0,993,4640,0.3519053618889301,15,0.005
COMPLETED,0.75,881.0,3925,1364,0.5517005440127104,30,0.025
COMPLETED,0.69,363.0,4949,4366,0.0115855847466737,24,0.005
COMPLETED,0.65,173.0,147,2341,0.8351312427539377,34,0.25
COMPLETED,0.7199999999999999,375.0,1554,3013,0.6761511324383318,39,0.001
COMPLETED,0.76,948.0,3549,985,0.4783061654455959,4,0.01
COMPLETED,0.69,242.0,3167,4756,0.6028746010251343,1,0.005
COMPLETED,0.7399999999999999,613.0,1724,1781,0.3017210254110395,42,0.01
COMPLETED,0.66,177.0,329,3571,0.2114509448129683,38,0.001
COMPLETED,0.7199999999999999,464.0,4361,2594,0.4271463551949709,28,0.025
COMPLETED,0.8,2320.0,1507,143,0.117447473461991,12,0.05
