Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.5899999999999999,13.0,0.3,1778,3049,0.1106086293011903,48,0.005
COMPLETED,0.6,12.0,0.76,2610,2151,0.8273918901700525,23,0.01
COMPLETED,0.56,10.0,0.34,3998,4308,0.5506905082724988,8,0.05
COMPLETED,0.6,19.0,0.39,387,909,0.2618290495201945,32,0.25
COMPLETED,0.54,10.0,0.07,781,4980,0.923208993203938,1,0.025
COMPLETED,0.7,109.0,0.98,4856,254,0.1390332483164966,26,0.05
COMPLETED,0.55,11.0,0.5799999999999998,3470,3719,0.4905280476678162,43,0.005
COMPLETED,0.6099999999999999,11.0,0.81,2164,1493,0.6967078480552881,16,0.1
COMPLETED,0.54,8.0,0.4,2384,3786,0.3604607812203466,15,0.25
COMPLETED,0.6099999999999999,33.0,0.94,3231,1013,0.5772922741919755,41,0.01
COMPLETED,0.5899999999999999,18.0,0.81,4616,2526,0.8008167700078338,30,0.1
COMPLETED,0.56,15.0,0.34,1000,2252,0.0119426349196583,7,0.05
COMPLETED,0.52,9.0,0.02,138,3188,0.674064956838265,37,0.005
COMPLETED,0.6099999999999999,25.0,0.93,4228,1587,0.3879374412652105,12,0.25
COMPLETED,0.54,9.0,0.2399999999999999,2840,4447,0.2416581146121025,21,0.001
COMPLETED,0.69,77.0,0.98,1528,345,0.9458252386637032,47,0.025
COMPLETED,0.54,9.0,0.11,1320,4654,0.1643863526713102,46,0.01
COMPLETED,0.64,43.0,0.98,3066,553,0.8978596680331974,19,0.1
COMPLETED,0.5799999999999998,15.0,0.64,4175,3415,0.7220303564481437,11,0.025
COMPLETED,0.51,12.0,0.0899999999999999,208,1814,0.4652093147411942,36,0.1
COMPLETED,0.6,15.0,0.3099999999999999,1223,2747,0.8488425845131277,5,0.25
COMPLETED,0.5899999999999999,16.0,0.79,4414,2474,0.0891540340147912,29,0.025
COMPLETED,0.55,9.0,0.28,3297,3989,0.2832494193036109,39,0.01
COMPLETED,0.57,15.0,0.91,2338,1216,0.5292662440519779,14,0.001
COMPLETED,0.56,14.0,0.33,1943,3506,0.4132638980038463,18,0.05
COMPLETED,0.6099999999999999,37.0,0.97,3674,1281,0.6487346614301204,44,0.025
COMPLETED,0.54,11.0,0.4,4790,4749,0.9711820088084788,28,0.25
COMPLETED,0.57,10.0,0.05,594,4090,0.5987239387724548,33,0.1
COMPLETED,0.63,53.0,0.99,3771,692,0.3390328363385051,10,0.025
