Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7399999999999999,8.0,1805,1049,0.3399404864907264,38,0.025
COMPLETED,0.7299999999999999,4.0,4327,4143,0.6661936850771308,25,0.25
COMPLETED,0.7299999999999999,6.0,2644,1491,0.7782492747213691,2,0.005
COMPLETED,0.7299999999999999,3.0,132,3399,0.2312484766300767,37,0.25
COMPLETED,0.7299999999999999,4.0,893,2461,0.5290937158409506,9,0.01
COMPLETED,0.7299999999999999,4.0,3366,3053,0.4810969032738357,29,0.05
COMPLETED,0.7399999999999999,88.0,4816,81,0.0900579895637929,46,0.01
COMPLETED,0.7299999999999999,3.0,2333,4486,0.9153071914725006,17,0.1
COMPLETED,0.7399999999999999,7.0,1939,1672,0.1739967824500054,14,0.01
COMPLETED,0.7399999999999999,6.0,4428,3519,0.8126070547234266,50,0.05
COMPLETED,0.75,8.0,3603,869,0.7409501583576202,26,0.25
COMPLETED,0.7299999999999999,3.0,1126,4020,0.2568140592426061,13,0.025
COMPLETED,0.7399999999999999,5.0,363,583,0.9908365069665014,34,0.05
COMPLETED,0.7299999999999999,3.0,2881,4932,0.0076967792399227,5,0.25
COMPLETED,0.7399999999999999,10.0,3939,1957,0.4231485082376748,22,0.001
COMPLETED,0.7299999999999999,23.0,1413,2610,0.5627624091226607,41,0.1
COMPLETED,0.7399999999999999,5.0,1344,2142,0.4407241251971572,43,0.005
COMPLETED,0.7399999999999999,6.0,3852,2738,0.5491518793758003,21,0.05
COMPLETED,0.75,10.0,3125,401,0.8796893593743443,7,0.025
COMPLETED,0.7299999999999999,3.0,588,4801,0.1148636039122939,33,0.1
COMPLETED,0.75,8.0,1037,738,0.6298107178471982,11,0.1
COMPLETED,0.7299999999999999,5.0,3536,3838,0.3639884720258414,27,0.01
COMPLETED,0.7399999999999999,5.0,4652,1801,0.1915799280349165,48,0.05
COMPLETED,0.7199999999999999,3.0,2184,3704,0.799004172572866,16,0.001
COMPLETED,0.75,7.0,2421,267,0.0413691661953926,19,0.25
COMPLETED,0.7399999999999999,4.0,4884,4612,0.960179395839572,45,0.1
COMPLETED,0.7399999999999999,5.0,3142,2272,0.6089790624063462,31,0.005
COMPLETED,0.7299999999999999,3.0,649,2930,0.405043396545574,8,0.001
COMPLETED,0.7199999999999999,4.0,201,1368,0.8581270406115798,35,0.005
COMPLETED,0.7299999999999999,10.0,2732,3210,0.1551872702557593,3,0.025
COMPLETED,0.7299999999999999,73.0,13,5000,0.2192707957780686,19,0.005
COMPLETED,0.7299999999999999,35.0,1491,3631,0.1240380533098262,18,0.005
COMPLETED,0.7299999999999999,48.0,1910,116,0.4720596879053473,1,0.25
COMPLETED,0.7299999999999999,49.0,1973,111,0.4707797258890271,1,0.1
COMPLETED,0.7299999999999999,3.0,908,5000,0.6186451196736743,20,0.005
COMPLETED,0.75,9.0,2775,408,0.5443238603243257,1,0.1
COMPLETED,0.7299999999999999,3.0,2506,4673,0.5292822311454491,19,0.005
COMPLETED,0.7299999999999999,296.0,38,4426,0.007951913665264,17,0.005
COMPLETED,0.7199999999999999,134.0,499,3760,0.0879512567134777,17,0.005
COMPLETED,0.7399999999999999,11.0,3001,302,0.5620426447740902,1,0.05
COMPLETED,0.7299999999999999,134.0,2086,2938,0.0742245203858339,18,0.005
COMPLETED,0.7299999999999999,3.0,1,5000,0.7032402736482409,20,0.05
COMPLETED,0.7299999999999999,3.0,1342,4558,0.371921780226302,19,0.005
COMPLETED,0.7299999999999999,38.0,1088,72,0.4132055907760345,1,0.1
COMPLETED,0.7299999999999999,3.0,3265,4945,0.4840989933243766,19,0.005
COMPLETED,0.7299999999999999,203.0,3333,4583,0.1408606920331821,19,0.005
COMPLETED,0.7399999999999999,8.0,1016,490,0.4647923312344443,1,0.25
COMPLETED,0.75,6.0,2759,663,0.5407871716165975,1,0.25
COMPLETED,0.7299999999999999,86.0,732,5000,0.001,22,0.005
COMPLETED,0.75,7.0,3357,829,0.6667404604620492,1,0.1
COMPLETED,0.7399999999999999,5.0,5000,2117,0.8978511008006715,9,0.05
COMPLETED,0.7299999999999999,26.0,201,4901,0.001,19,0.05
COMPLETED,0.7299999999999999,264.0,1714,4194,0.001,18,0.005
COMPLETED,0.7299999999999999,35.0,2600,57,0.4957458902039242,2,0.25
COMPLETED,0.7299999999999999,3.0,943,5000,0.999,20,0.005
COMPLETED,0.7299999999999999,17.0,1413,4963,0.001,21,0.005
COMPLETED,0.7399999999999999,10.0,905,319,0.508346724781483,1,0.1
COMPLETED,0.75,6.0,3610,1281,0.7603059304829971,6,0.05
COMPLETED,0.7399999999999999,12.0,3228,525,0.8628429784099463,16,0.1
COMPLETED,0.7399999999999999,12.0,3572,602,0.8193745028811916,15,0.025
COMPLETED,0.7399999999999999,11.0,3269,757,0.7508531762958724,5,0.25
COMPLETED,0.7299999999999999,4.0,540,4575,0.7136567173281002,50,0.005
COMPLETED,0.7399999999999999,7.0,1393,1039,0.6050718003321334,18,0.05
COMPLETED,0.7399999999999999,7.0,377,588,0.7074899945183578,3,0.005
