Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7299999999999999,4.0,0.75,3278,2973,0.1937668663859367,28,0.1
COMPLETED,0.7199999999999999,4.0,0.1,271,2206,0.9920947038605809,11,0.05
COMPLETED,0.7299999999999999,4.0,0.23,1892,4184,0.6237542956024408,19,0.001
COMPLETED,0.75,7.0,0.99,3962,1229,0.3166276861000806,45,0.25
COMPLETED,0.7299999999999999,4.0,0.57,4622,4937,0.8460081871636211,25,0.025
COMPLETED,0.7399999999999999,145.0,0.8,1378,391,0.0927598431389778,39,0.005
COMPLETED,0.7299999999999999,3.0,0.16,851,3492,0.4612220701333135,34,0.25
COMPLETED,0.7299999999999999,5.0,0.92,2532,1759,0.7232691926918923,4,0.01
COMPLETED,0.7299999999999999,3.0,0.55,2984,3992,0.2836884868796915,2,0.05
COMPLETED,0.75,17.0,0.96,993,715,0.530389378335327,35,0.005
COMPLETED,0.7399999999999999,5.0,0.5799999999999998,1872,2547,0.898851731736213,43,0.1
COMPLETED,0.7399999999999999,5.0,0.9,4801,2082,0.160949618814513,20,0.01
COMPLETED,0.7299999999999999,4.0,0.66,4133,3295,0.629386391505599,50,0.025
COMPLETED,0.7299999999999999,4.0,0.93,2374,1260,0.4316634319294244,14,0.25
COMPLETED,0.7299999999999999,127.0,0.0,401,4506,0.0633229121360927,9,0.001
COMPLETED,0.7399999999999999,18.0,1.0,3723,283,0.7522470931783318,30,0.025
COMPLETED,0.7299999999999999,226.0,0.2099999999999999,3463,4624,0.1019160384144633,32,0.01
COMPLETED,0.7399999999999999,19.0,1.0,535,87,0.8378555929772555,8,0.1
COMPLETED,0.7199999999999999,3.0,0.57,2312,3178,0.7151147321499884,16,0.025
COMPLETED,0.75,7.0,0.99,4303,1454,0.4703802061211317,49,0.1
COMPLETED,0.7299999999999999,5.0,0.96,4885,2663,0.9378728111088276,21,0.25
COMPLETED,0.7399999999999999,5.0,0.68,1564,1888,0.2469822943825274,41,0.05
COMPLETED,0.7299999999999999,14.0,0.22,1193,3875,0.369844988817349,37,0.1
COMPLETED,0.7399999999999999,5.0,0.96,2952,911,0.5695304770097135,1,0.005
COMPLETED,0.7299999999999999,3.0,0.52,2779,3609,0.3755542075876146,5,0.25
COMPLETED,0.7299999999999999,5.0,0.4,710,1563,0.684612889163196,32,0.025
COMPLETED,0.7299999999999999,3.0,0.1799999999999999,1433,4820,0.8074754571914672,40,0.25
COMPLETED,0.7399999999999999,120.0,0.78,4439,587,0.0072117470819503,23,0.001
COMPLETED,0.7299999999999999,3.0,0.4799999999999999,3850,4301,0.5375363861061632,47,0.05
COMPLETED,0.7299999999999999,21.0,0.94,2169,1034,0.2774251724313944,17,0.001
COMPLETED,0.7299999999999999,3.0,0.01,40,2855,0.1546844231393188,13,0.01
COMPLETED,0.7399999999999999,4.0,0.8,3283,2401,0.9060006653480231,27,0.25
COMPLETED,0.7299999999999999,408.0,0.2099999999999999,3391,4075,0.2202363497093319,39,0.001
COMPLETED,0.7299999999999999,4.0,0.1199999999999999,148,1102,0.9656859021876008,25,0.1
COMPLETED,0.7299999999999999,4.0,0.52,2081,3098,0.5894248892236501,5,0.025
COMPLETED,0.7399999999999999,19.0,0.82,3762,2312,0.3507741152793169,34,0.001
COMPLETED,0.7399999999999999,4.0,0.7199999999999999,4507,3525,0.8179621046464889,10,0.01
COMPLETED,0.7399999999999999,5.0,0.65,1501,1811,0.1209879510886967,28,0.05
COMPLETED,0.7299999999999999,4.0,0.08,661,4892,0.4971271304450929,45,0.05
COMPLETED,0.75,9.0,1.0,2730,366,0.6873025054689496,18,0.25
COMPLETED,0.7299999999999999,4.0,0.82,2864,2597,0.2575307267569005,14,0.01
COMPLETED,0.7299999999999999,5.0,0.4099999999999999,1105,2113,0.5566073377188295,50,0.025
COMPLETED,0.7299999999999999,4.0,0.3099999999999999,1672,3964,0.932746643481776,29,0.001
COMPLETED,0.75,10.0,0.99,4993,668,0.1268712539859116,9,0.1
COMPLETED,0.7299999999999999,3.0,0.53,4254,4376,0.657865990864113,36,0.1
COMPLETED,0.75,8.0,0.99,2263,171,0.403366333886981,3,0.025
COMPLETED,0.7299999999999999,259.0,0.0,603,3399,0.0271052093878388,20,0.005
COMPLETED,0.7399999999999999,6.0,0.94,3531,1383,0.7884036448989064,44,0.05
COMPLETED,0.7299999999999999,837.0,0.0,3655,3204,0.0659974172823131,42,0.005
COMPLETED,0.7199999999999999,4.0,0.19,333,1500,0.8738353651370852,22,0.01
COMPLETED,0.7299999999999999,3.0,0.2999999999999999,2423,4571,0.7431777066718785,2,0.05
COMPLETED,0.7299999999999999,100.0,0.27,4182,55,0.4421347302831709,38,0.001
COMPLETED,0.7299999999999999,4.0,0.76,4693,3769,0.9721853292006998,7,0.025
COMPLETED,0.75,16.0,0.99,1765,785,0.2128532293736934,30,0.01
COMPLETED,0.7299999999999999,4.0,0.27,1081,2792,0.3433890691027045,48,0.005
COMPLETED,0.7399999999999999,5.0,0.93,3072,1996,0.5959261974636465,15,0.1
COMPLETED,0.7299999999999999,3.0,0.32,2581,4697,0.411755010895431,16,0.05
COMPLETED,0.75,10.0,0.98,900,483,0.6484737127665429,46,0.01
