Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.91,0.0,0.0,4333,4472,0.8522729868888855,35,0.01
COMPLETED,0.91,0.0,0.0,951,760,0.1155105563551187,8,0.05
COMPLETED,0.91,0.0,0.0,2461,2640,0.3293588473014533,15,0.025
COMPLETED,0.91,0.0,0.0,2823,1352,0.5749419758226721,44,0.005
COMPLETED,0.91,0.0,0.0,3594,3567,0.1328001208677887,19,0.001
COMPLETED,0.91,0.0,0.0,1670,2277,0.9007733873520046,49,0.005
COMPLETED,0.91,0.0,0.0,472,4167,0.6857897573839872,31,0.01
COMPLETED,0.91,0.0,0.0,4793,457,0.4090433989204466,3,0.25
COMPLETED,0.91,0.0,0.0,4496,2966,0.5142478418312966,5,0.001
COMPLETED,0.91,0.0,0.0,221,1677,0.2686035604234784,26,0.25
COMPLETED,0.91,0.0,0.0,1369,4768,0.0546221447903662,47,0.01
COMPLETED,0.91,0.0,0.0,3349,1057,0.7914457384347916,24,0.1
COMPLETED,0.91,0.0,0.0,2577,3861,0.4696307862978428,39,0.25
COMPLETED,0.9,1.0,0.8399999999999999,2161,150,0.7464382976479828,17,0.025
COMPLETED,0.91,0.0,0.0,699,3250,0.9612811813578008,13,0.001
COMPLETED,0.91,0.0,0.0,4038,1962,0.1932467694226652,33,0.005
COMPLETED,0.91,0.0,0.0,3762,3353,0.9336861109063028,33,0.25
COMPLETED,0.91,0.0,0.0,897,2064,0.1578557757381349,10,0.005
COMPLETED,0.91,0.0,0.0,1889,3914,0.3805136180203407,19,0.05
COMPLETED,0.91,1.0,0.76,2770,204,0.6495252061374485,40,0.025
COMPLETED,0.91,0.0,0.0,3229,4880,0.0816051993388682,24,0.025
COMPLETED,0.91,0.0,0.0,1411,1169,0.8262266197502613,44,0.25
COMPLETED,0.91,0.0,0.0,106,3010,0.6044587985537945,28,0.05
COMPLETED,0.91,0.0,0.0,4534,1721,0.3666123439129441,6,0.01
COMPLETED,0.91,0.0,0.0,4912,4231,0.7135046909879892,1,0.025
COMPLETED,0.91,0.0,0.0,431,520,0.4445542557574808,29,0.25
COMPLETED,0.91,0.0,0.0,1784,3659,0.2217937378957867,49,0.1
COMPLETED,0.91,0.0,0.0,3558,2371,0.9975629276130348,22,0.05
COMPLETED,0.91,0.0,0.0,3099,2714,0.3024956559054553,42,0.05
COMPLETED,0.91,0.0,0.0,2263,1424,0.5402809576597065,14,0.1
COMPLETED,0.91,0.0,0.0,1222,4554,0.761938496576622,8,0.25
COMPLETED,0.91,0.0,0.0,4141,844,0.0173782216161489,38,0.025
COMPLETED,0.91,0.0,0.0,4186,2561,0.831004040069878,48,0.001
COMPLETED,0.91,0.0,0.0,1157,1271,0.0786552087757736,21,0.05
COMPLETED,0.91,0.0,0.0,2313,4392,0.3540294157695025,3,0.005
COMPLETED,0.91,0.0,0.0,3030,681,0.6152141333557665,31,0.25
COMPLETED,0.91,0.0,0.0,3508,4091,0.1860847118366509,7,0.025
COMPLETED,0.91,1.0,0.0,1854,379,0.9072845896929502,36,0.01
COMPLETED,0.91,0.0,0.0,385,3490,0.629084467601031,43,0.05
COMPLETED,0.91,0.0,0.0,4977,2201,0.3991267483439296,16,0.1
COMPLETED,0.91,0.0,0.0,4642,4692,0.5509755280893295,17,0.005
