Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.58,139,0.978692,1613,1400,0.001,50,0.005
Completed,0.48,44,0.335327,1794,4937,0.001,5,0.005
Completed,0.48,53,0.917283,4654,3831,0.999,1,0.05
Completed,0.55,62,0.986555,3285,1997,0.001,15,0.05
Completed,0.54,73,0.953333,3767,2694,0.5215134344312137,5,0.05
Completed,0.53,62,0.554804,1649,2809,0.0570674248467725,8,0.05
Completed,0.59,98,0.986492,4277,1721,0.9338264754559076,50,0.25
Completed,0.56,69,0.734106,1841,2381,0.999,34,0.1
Completed,0.62,160,0.992012,4888,686,0.001,1,0.025
Completed,0.48,46,0.726928,3646,4517,0.5471248122960809,50,0.01
Completed,0.59,86,0.978505,4389,1745,0.001,7,0.025
Completed,0.59,140,0.987202,1526,873,0.001,1,0.01
Completed,0.6,148,0.999726,3301,647,0.999,45,0.025
Completed,0.58,95,0.968984,3981,2170,0.001,40,0.05
Completed,0.54,87,0.973894,4688,2721,0.999,50,0.05
Completed,0.53,52,0.466866,1703,3472,0.3631325344054716,31,0.025
Completed,0.54,56,0.596461,1841,2891,0.999,29,0.1
Completed,0.45,61,0.907738,3834,3904,0.910454352436512,30,0.025
Completed,0.54,69,0.57929,1788,2936,0.001,22,0.025
Completed,0.57,74,0.996386,4310,2225,0.001,8,0.025
Completed,0.56,69,0.971414,4175,2542,0.001,1,0.001
Completed,0.52,65,0.912299,4044,3618,0.001,1,0.001
Completed,0.5,60,0.349308,1168,3129,0.001,5,0.025
Completed,0.52,58,0.95352,3502,3319,0.001,50,0.01
Completed,0.55,79,0.968299,4590,2708,0.001,1,0.025
Completed,0.57,77,0.892212,1790,1950,0.001,1,0.025
Completed,0.49,66,0.946879,4095,3994,0.001,3,0.05
Completed,0.45,41,0.234206,1253,5000,0.999,1,0.05
Completed,0.49,54,0.783551,3930,4523,0.999,1,0.005
Completed,0.48,61,0.89271,3980,4193,0.999,1,0.005
Completed,0.6,134,0.985882,4925,1297,0.999,16,0.05
Completed,0.49,62,0.919327,4611,4612,0.999,50,0.025
Completed,0.44,49,0.339576,1603,4232,0.999,50,0.1
Completed,0.49,72,0.935788,4734,4139,0.001,1,0.05
Completed,0.47,46,0.82795,3497,3985,0.001,50,0.25
Completed,0.49,51,0.932324,4874,4663,0.001,50,0.025
Completed,0.47,44,0.310841,1663,5000,0.123862001657684,1,0.05
Completed,0.53,72,0.978505,4217,2858,0.999,1,0.001
Completed,0.56,77,0.978854,4093,2482,0.999,1,0.001
Completed,0.61,185,0.998692,1587,685,0.001,34,0.1
Completed,0.48,46,0.346118,1736,4499,0.001,1,0.05
Completed,0.6,129,0.995065,1554,870,0.999,1,0.25
Completed,0.48,50,0.798903,4007,4707,0.999,1,0.025
Completed,0.54,68,0.956,4773,3426,0.999,50,0.01
Completed,0.61,396,0.998754,1477,229,0.999,50,0.05
Completed,0.54,70,0.950667,4771,3576,0.001,50,0.25
Completed,0.6,157,0.99185,4702,1188,0.5636776128324651,18,0.005
Completed,0.59,105,0.97372,1869,1589,0.999,1,0.01
Completed,0.47,45,0.906168,4848,4852,0.001,1,0.1
Completed,0.59,92,0.978143,4139,1784,0.999,1,0.01
Completed,0.49,49,0.846081,3994,4312,0.001,50,0.025
Completed,0.61,249,0.990467,1267,583,0.001,30,0.005
Completed,0.55,59,0.951963,4035,3015,0.999,16,0.25
Completed,0.46,62,0.267913,860,3047,0.999,11,0.05
Completed,0.61,175,0.997882,5000,715,0.999,1,0.05
Completed,0.57,79,0.792822,723,899,0.001,22,0.25
Completed,0.5,61,0.457072,1834,3657,0.9797938461209694,18,0.05
Completed,0.58,81,0.986019,4277,1884,0.001,50,0.025
Completed,0.61,141,0.995938,1484,747,0.001,16,0.05
Completed,0.6,140,0.988411,4774,1322,0.001,1,0.01
Completed,0.54,91,0.962567,3760,2534,0.999,50,0.05
