Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,3,3.51,2513,2780,0.05,0.38568205004930495,9
Completed,5,11.46,1953,1425,0.01,0.659564730387181,30
Completed,2,3.57,296,4125,0.1,0.7545845008678734,50
Completed,20,38.73,4619,422,0.025,0.044108922217041255,13
Completed,2,0.67,3755,4575,0.25,0.5919482074882835,41
Completed,7,19.97,693,871,0.001,0.3668253017719835,23
Completed,26,0.83,1558,3581,0.005,0.20550186775438486,5
Completed,4,4.71,3378,2226,0.05,0.9920280736666173,33
Completed,3,1.31,3610,3841,0.025,0.10108876238018275,35
Completed,137,2.41,1790,41,0.001,0.8272205953523517,3
Completed,3,8.57,1081,3004,0.005,0.7272727985829115,20
Completed,5,8.42,4143,1864,0.01,0.43785898596048356,43
Completed,4,4.77,4851,3141,0.005,0.9232923499587923,17
Completed,123,2.88,528,2001,0.01,0.15241859130002558,46
Completed,2,1.36,2341,4955,0.05,0.31075179657526314,26
Completed,4,20.5,2901,1154,0.001,0.5203397685158998,12
Completed,2,0.84,3089,4765,0.001,0.3200204992573708,11
Completed,4,9.58,2448,1041,0.025,0.6075421991478652,27
Completed,2,3.44,345,3410,0.005,0.9452413472887129,45
Completed,5,4.79,4742,2035,0.25,0.22112345322035254,19
Completed,3,2.98,4347,2961,0.05,0.6439650355614722,41
Completed,4,9.55,1208,1586,0.025,0.4324925650246441,22
Completed,3,2.68,1583,3964,0.01,0.02848923284932971,2
Completed,20,60.28,3483,241,0.1,0.8013693162761628,37
Completed,103,1.38,3252,3616,0.005,0.167974028961733,34
Completed,3,3.87,1351,2495,0.001,0.8765574948806316,4
Completed,3,2.83,820,4462,0.01,0.5358828406427055,24
Completed,9,28.95,3959,681,0.005,0.2640140936318785,39
Completed,3,2.49,4511,4326,0.001,0.8739497323930263,15
Completed,3,20.74,113,544,0.1,0.08553902788460255,48
Completed,3,3.12,2059,2502,0.025,0.4845985998734832,31
Completed,3,7.1,2700,1381,0.1,0.7117278303578496,7
Completed,2,2.13,2765,4176,0.25,0.42097310913167896,24
Completed,4,34.66,2166,379,0.001,0.632451245656237,40
Completed,2,2.95,41,2669,0.01,0.7820643545370549,32
Completed,9,7.55,4402,1524,0.05,0.009182441933080553,6
Completed,3,2.91,4006,3470,0.01,0.6189398660473525,29
Completed,3,5.54,904,2325,0.025,0.33141241094097496,10
Completed,7,0.83,1301,4625,0.025,0.24030652186647058,14
Completed,6,15.02,3160,829,0.1,0.9644263938255608,50
Completed,204,1.77,3553,3111,0.01,0.0662231245432049,47
Completed,4,16.13,1694,1750,0.05,0.8546396140102297,17
Completed,3,4.83,1141,3797,0.1,0.7002202752698213,11
Completed,70,5.36,4243,98,0.25,0.4730890966374427,27
Completed,2,0.68,4795,4910,0.01,0.8957515051290393,3
Completed,124,3.08,434,1211,0.005,0.18716240296512843,36
Completed,3,3.44,2403,3247,0.025,0.275399859726429,44
Completed,3,6.93,3002,1887,0.1,0.547270465657115,19
Completed,3,5.82,2875,3291,0.25,0.3470273414738476,22
Completed,3,4.76,2196,2166,0.1,0.5721445812024176,42
Completed,2,2.36,561,4788,0.25,0.9800308474861086,38
Completed,7,11.21,4999,1011,0.005,0.19350647075101735,1
Completed,3,2.77,4134,3987,0.001,0.6792408273350448,28
Completed,14,80.93,957,210,0.01,0.40536389663629235,11
Completed,3,1.96,1801,2842,0.1,0.05598438914678991,18
Completed,4,5.96,3740,1716,0.25,0.7664579899068922,46
Completed,306,0,3347,4424,0.001,0.14041803021728994,47
Completed,7,27.67,1408,707,0.25,0.9112860039174556,16
Completed,3,2.96,721,3748,0.05,0.5005460874512792,8
Completed,4,6.52,3898,2369,0.1,0.2909600636586547,31
Completed,4,6.6,4606,2635,0.1,0.8390993971843272,5
Completed,3,11.14,168,1256,0.05,0.1129732004571706,33
Completed,209,4.3,1959,4288,0.001,0.457530803674832,39
Completed,5,28.92,2639,570,0.005,0.746942757377401,25
Completed,2,1.22,2600,4682,0.005,0.479899472611025,43
Completed,10,17.49,1999,803,0.05,0.6894886491317302,20
Completed,2,1.58,208,3493,0.001,0.847827319631353,3
Completed,37,5.25,4567,2275,0.025,0.0769566690865904,35
Completed,3,7.49,3858,2731,0.025,0.5619024625718594,13
Completed,3,8.15,759,1514,0.1,0.2724860474616289,26
Completed,31,3.19,1446,4194,0.01,0.17253229471296072,46
Completed,16,51.72,3308,314,0.25,0.8986634287312627,17
Completed,3,3.54,3701,3229,0.05,0.008211171178147196,14
Completed,5,7.11,1839,1952,0.25,0.7947385816704482,50
Completed,2,4.71,996,4848,0.005,0.6334205980058759,30
Completed,7,10.13,4095,1222,0.025,0.4083008004035801,9
Completed,3,2.61,4960,3773,0.01,0.9556525374688208,33
Completed,18,15.85,601,148,0.1,0.24517435633018614,6
Completed,8,5.01,2235,3053,0.001,0.3401881559602916,23
Completed,3,6.21,2837,1777,0.025,0.6140701429210603,41
Completed,3,4.33,3040,2853,0.25,0.28802626428753136,39
Completed,3,9.71,2363,1654,0.01,0.5151523866578936,25
Completed,2,3.05,394,4052,0.05,0.9142217216938734,4
Completed,43,85.01,4833,192,0.1,0.12580981260538102,35
Completed,2,1.05,4283,4814,0.005,0.7362330218795687,7
Completed,6,19.24,1102,953,0.05,0.4643649738226086,31
Completed,3,1.24,1655,3341,0.025,0.12368104729242622,49
Completed,4,6.97,3593,2143,0.001,0.8322671156991274,15
Completed,147,0,3200,4238,0.005,0.19838477465137838,19
Completed,7,22.45,1262,593,0.025,0.9712617499642074,45
Completed,3,2.28,865,2609,0.025,0.567268195707351,27
Completed,5,21.26,4046,1313,0.001,0.35579452059045436,11
Completed,3,4.77,4440,3684,0.05,0.7791236511375755,37
Completed,3,5.85,1,2387,0.01,0.055006456023082136,2
Completed,2,0.85,2126,4414,0.25,0.39269634674303233,22
Completed,5,16.13,2804,768,0.05,0.6802206491213292,42
Completed,9,1.78,2661,3519,0.001,0.4524805283099413,26
Completed,2,3.23,2098,2237,0.05,0.7243542126119137,12
Completed,2,0.88,151,4557,0.025,0.8125971643403173,16
Completed,65,12.05,4471,936,0.01,0.10400923701375724,47
Completed,3,1.89,3920,4068,0.1,0.5271587252635509,20
Completed,12,30.67,859,447,0.01,0.3000268179345876,44
Completed,4,2.52,1391,2757,0.05,0.1456015529576689,36
Completed,5,8.84,3213,1475,0.005,0.9340154101941734,2
Completed,2,0.82,3445,4979,0.05,0.03532461129501462,7
Completed,5,15.52,1623,1103,0.025,0.7594475616253913,32
Completed,3,7.82,1247,3198,0.001,0.668347152646631,40
Completed,5,7.55,4308,1975,0.005,0.38082087237760426,23
Completed,3,3.24,4703,3023,0.001,0.9910653836857527,49
Completed,4,12.42,383,1800,0.25,0.2181827423851937,14
Completed,3,2.39,2486,3904,0.1,0.36778991015814244,9
Completed,38,0,3049,29,0.01,0.5792654144521803,29
Completed,3,1.98,2941,3938,0.025,0.2532976808939129,30
Completed,5,51.07,2303,298,0.25,0.5427084597591311,8
Completed,3,6.96,489,2910,0.1,0.8872757962811738,15
Completed,282,0.91,4891,1609,0.001,0.1611465211827308,48
Completed,4,1.76,4182,3398,0.25,0.7087987749502063,25
Completed,5,6.1,1041,2098,0.05,0.49921538338810206,38
Completed,38,0.56,1750,4700,0.01,0.08846616488695144,34
Completed,6,25.27,3648,1060,0.025,0.8593348672837019,5
Completed,3,4.53,3416,2566,0.1,0.23378243721090258,1
Completed,5,12.98,1518,1363,0.005,0.944254863133654,37
Completed,2,0.71,653,4337,0.25,0.5948851038198918,43
Completed,11,28.12,3793,482,0.025,0.321005094749853,21
Completed,2,4.13,4659,4513,0.05,0.8062523641400039,45
Completed,4,31.82,258,657,0.25,0.01973061963543296,18
Completed,3,2.68,1914,3641,0.01,0.4276075987555087,10
Completed,3,5.35,2553,2438,0.025,0.6527255671806633,28
Completed,20,3,2561,3822,0.005,0.8207609854731709,38
Completed,89,5.66,1882,99,0.1,0.09463480361737311,1
Completed,3,6.15,247,3102,0.05,0.4440730455387384,21
Completed,5,7.85,4684,1728,0.001,0.7334850141126662,42
Completed,157,0,3819,3278,0.01,0.15497982316464184,18
Completed,3,5.08,642,1903,0.001,0.9258478117361665,46
Completed,2,0.83,1485,4897,0.025,0.5180240869522095,28
Completed,5,13.98,3425,1173,0.005,0.30843807803094386,10
Completed,3,3.51,3662,2683,0.25,0.660901932304725,8
Completed,11,8.53,1722,1562,0.001,0.3870250164773315,31
Completed,61,4.3,1035,4145,0.005,0.042526162562891844,48
Completed,18,39.67,4212,363,0.05,0.7529997781943529,16
Completed,2,1.03,4921,4634,0.005,0.361589602869004,38
Completed,4,17.25,484,851,0.025,0.5867068574689329,25
Completed,3,2.16,2275,3444,0.01,0.9975093303062021,5
Completed,316,0,2954,2324,0.001,0.21098496844246983,34
Completed,3,3.3,3080,3713,0.025,0.8791186672598124,32
Completed,3,5.68,2480,2358,0.05,0.1705295502245426,6
Completed,2,0.57,355,4443,0.005,0.2616984715536237,24
Completed,10,21.53,4716,739,0.01,0.5335690626129508,40
Completed,108,0,4322,4267,0.005,0.07907935851998628,14
Completed,9,45.86,1220,563,0.01,0.8674958331156521,49
Completed,3,5.21,1617,2639,0.05,0.7179419494215399,29
Completed,5,12.53,3475,1284,0.1,0.49081075591780243,9
Completed,2,2.91,3238,4784,0.05,0.6023065597303212,12
Completed,11,12.38,1380,983,0.01,0.3147790897525847,27
Completed,2,2.29,826,3312,0.1,0.22660465037450195,47
Completed,4,2.91,3928,2172,0.025,0.9507245074622334,17
Completed,14,3.61,4479,2823,0.001,0.43382982642762363,44
Completed,3,7.23,118,1684,0.1,0.6453079480808228,19
Completed,2,2.75,2087,4022,0.005,0.799786497136578,3
Completed,10,69.25,2687,221,0.25,0.02690456966124475,36
Completed,3,3.73,2778,2974,0.1,0.8559768140688538,45
Completed,154,0,2137,1849,0.001,0.06756609468907118,19
Completed,2,1.74,34,3855,0.25,0.47150633512437345,11
Completed,85,4.23,4432,78,0.025,0.6986355507373809,27
Completed,2,4.3,4037,4930,0.025,0.1819267059210688,1
Completed,4,19.88,898,1152,0.05,0.8905101569686085,37
Completed,3,3.44,1274,3149,0.05,0.5527517241556198,41
Completed,4,8.33,3174,2024,0.005,0.2808829622734338,22
Completed,3,5.58,3562,4117,0.1,0.6259916339181364,24
Completed,14,44.01,1662,399,0.25,0.4145191485099494,39
Completed,3,6.85,1130,2806,0.1,0.015396499652415515,34
Completed,5,9.89,4269,1427,0.025,0.7882765682078898,4
Completed,3,2.32,4820,3567,0.25,0.33397364466451107,32
Completed,3,12.19,422,2189,0.001,0.6214953296836465,7
Completed,2,2.61,2369,4605,0.005,0.9621107141207904,15
Completed,19,18.09,3010,887,0.025,0.23799280518107116,48
Completed,2,1.25,2823,4484,0.25,0.9060503663588315,50
Completed,10,20.79,2264,687,0.05,0.13517662257142365,13
Completed,2,2.93,607,3612,0.001,0.29644126267172394,9
Completed,4,12.67,4930,2467,0.005,0.5060292494837195,30
Completed,6,5.03,4065,2537,0.001,0.11431046000123024,5
