Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.6,26.0,3055,1075,0.8403193886280059,0.5728865523338317
COMPLETED,0.57,14.0,1133,2550,0.0975397534817457,0.1295587381105869
COMPLETED,0.5899999999999999,13.0,2477,1787,0.5981862257551401,0.7936822597552091
COMPLETED,0.57,16.0,4284,4668,0.3388239318542182,0.4731533055882901
COMPLETED,0.56,24.0,4845,2087,0.1474820520877838,0.2776829339768737
COMPLETED,0.56,11.0,1828,4363,0.913649939322844,0.954919848853722
COMPLETED,0.7199999999999999,63.0,523,131,0.4219005846641957,0.1223098020460456
COMPLETED,0.57,15.0,3734,3499,0.6422808681111782,0.6767440321389586
COMPLETED,0.63,23.0,3290,1516,0.455919903691858,0.8897371335104108
COMPLETED,0.55,6.0,273,4846,0.7308795910757035,0.319463601257652
COMPLETED,0.65,41.0,1462,662,0.2303547665178775,0.7265956795886159
COMPLETED,0.5799999999999998,20.0,4674,2899,0.9575373567286878,0.0335232696197926
COMPLETED,0.68,84.0,3985,319,0.5249997924696654,0.218151111934334
COMPLETED,0.53,6.0,2063,3238,0.2890268446318804,0.5233280611932277
COMPLETED,0.53,13.0,913,2426,0.7808982039187103,0.4311175666190683
COMPLETED,0.4899999999999999,7.0,2718,3940,0.0303226241618394,0.8590972006618977
COMPLETED,0.5799999999999998,12.0,2507,2239,0.7131700789071619,0.0677859277632087
COMPLETED,0.51,7.0,739,3889,0.4732905868198722,0.6380594637338071
COMPLETED,0.64,55.0,1934,604,0.9708916408792136,0.2847136365678161
COMPLETED,0.57,16.0,3895,3348,0.2164256151188165,0.977786050254479
COMPLETED,0.6,45.0,4456,924,0.2678985539134591,0.7706199943590908
COMPLETED,0.56,15.0,1285,3023,0.5467638635225593,0.4654430413823574
COMPLETED,0.55,9.0,129,1313,0.0402733059842139,0.611317968385294
COMPLETED,0.55,9.0,3185,4819,0.7713472642228008,0.183338330624625
COMPLETED,0.7099999999999999,125.0,3522,157,0.0841608126182109,0.376881125960499
COMPLETED,0.56,8.0,349,3702,0.8542198894247413,0.8202089541256427
COMPLETED,0.5899999999999999,21.0,1699,1963,0.3564973066207021,0.2253436149097979
COMPLETED,0.57,13.0,4755,4101,0.5807831528075039,0.5458725653588771
COMPLETED,0.6,26.0,4066,1677,0.9036744223311544,0.7032117169573902
COMPLETED,0.56,7.0,2300,4382,0.1570045280028134,0.0259748057983815
COMPLETED,0.56,8.0,1,361,0.6339978667744329,0.8655131752426996
COMPLETED,0.54,8.0,1,1440,0.8603242961735386,0.7171493037637771
COMPLETED,0.69,32.0,179,160,0.4386932645508705,0.001
FAILED,,,1,1840,0.001,0.7492214703408123
COMPLETED,0.52,8.0,1,703,0.999,0.7686732199144619
COMPLETED,0.64,10.0,1,21,0.999,0.001
COMPLETED,0.51,7.0,1,1715,0.999,0.001
COMPLETED,0.57,9.0,1,182,0.0186046690181313,0.001
FAILED,,,1,212,0.001,0.999
COMPLETED,0.56,8.0,1,388,0.999,0.999
FAILED,,,138,1,0.5742024459290485,0.001
COMPLETED,0.52,7.0,1,3158,0.999,0.999
COMPLETED,0.52,8.0,1,1370,0.999,0.999
COMPLETED,0.5899999999999999,27.0,5000,1619,0.999,0.001
FAILED,,,1,1,0.999,0.999
COMPLETED,0.67,30.0,188,187,0.524609099964301,0.7801014540554115
COMPLETED,0.52,6.0,1,2693,0.001,0.7983913384090205
COMPLETED,0.53,6.0,1,5000,0.001,0.001
FAILED,,,470,1643,0.001,0.9955758553245048
COMPLETED,0.53,7.0,1,5000,0.001,0.999
FAILED,,,1,469,0.001,0.001
COMPLETED,0.52,6.0,1,4034,0.999,0.001
COMPLETED,0.56,27.0,2808,173,0.253676708985596,0.999
COMPLETED,0.52,9.0,1,521,0.293177603188135,0.999
COMPLETED,0.53,6.0,1,1647,0.5226256695748763,0.6858784762086477
COMPLETED,0.67,41.0,730,381,0.999,0.7155576847765706
FAILED,,,1670,1,0.1531490794255785,0.001
COMPLETED,0.5799999999999998,8.0,1,430,0.7012316033449993,0.001
COMPLETED,0.5899999999999999,47.0,4500,34,0.999,0.999
FAILED,,,5000,1,0.999,0.001
FAILED,,,2297,1,0.4201507087567428,0.001
FAILED,,,2192,1,0.3798541139879472,0.1414669716084275
FAILED,,,1303,1,0.999,0.001
COMPLETED,0.6199999999999999,44.0,1642,653,0.999,0.001
COMPLETED,0.6099999999999999,19.0,395,775,0.999,0.001
FAILED,,,2580,1,0.001,0.0498239003110128
FAILED,,,2079,1,0.999,0.103687643599373
COMPLETED,0.52,7.0,4534,5000,0.999,0.999
FAILED,,,2237,1,0.999,0.2566434071881557
COMPLETED,0.54,10.0,5000,5000,0.999,0.001
FAILED,,,2566,1,0.999,0.001
FAILED,,,2168,1,0.001,0.2015489234909206
FAILED,,,2116,714,0.001,0.001
FAILED,,,1476,1166,0.001,0.001
COMPLETED,0.56,9.0,5000,4134,0.999,0.001
FAILED,,,2789,418,0.001,0.001
FAILED,,,5000,156,0.001,0.001
