Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.53,7.0,0.1799999999999999,2132,4775,0.564704271197319,0.921999851346016
COMPLETED,0.6099999999999999,33.0,0.94,3617,935,0.0151111563835293,0.3195997736435383
COMPLETED,0.5899999999999999,17.0,0.83,4135,2876,0.8273161670695989,0.62847054072842
COMPLETED,0.5,15.0,0.1,150,1418,0.2542105871420353,0.1157956551760435
COMPLETED,0.53,10.0,0.22,888,3571,0.1851069144140929,0.1980433282516896
COMPLETED,0.5899999999999999,20.0,0.8499999999999999,4871,2137,0.7348751236777752,0.5586791178435087
COMPLETED,0.54,8.0,0.4899999999999999,2889,4093,0.4233219194356351,0.493185667315498
COMPLETED,0.7099999999999999,98.0,0.99,1405,199,0.9963589572701604,0.7642185454349965
COMPLETED,0.57,13.0,0.4,1593,2741,0.4658704498130827,0.5647977330405264
COMPLETED,0.57,13.0,0.94,2608,1717,0.8907058900762349,0.1768119641449302
COMPLETED,0.56,13.0,0.78,4669,4591,0.2049943491723388,0.859947922322899
COMPLETED,0.56,27.0,0.9,1154,951,0.6533422108646482,0.3823587660714983
COMPLETED,0.55,7.0,0.0599999999999999,347,4043,0.7831234518196433,0.3057450812794267
COMPLETED,0.69,64.0,0.98,3863,418,0.3580976432915776,0.9509670760557056
COMPLETED,0.55,15.0,0.8399999999999999,3425,3316,0.5465828168112785,0.0122083749491721
COMPLETED,0.51,10.0,0.95,2408,2229,0.0982882391978055,0.7471551073696464
COMPLETED,0.52,7.0,0.38,2271,3267,0.928556047912687,0.4532399928066879
COMPLETED,0.57,15.0,0.88,3130,2434,0.4957429117970168,0.7866479006689042
COMPLETED,0.5799999999999998,12.0,0.65,3959,3760,0.6813256682306527,0.222399030085653
COMPLETED,0.65,31.0,0.97,601,545,0.2408374535441398,0.5206598494201898
COMPLETED,0.5799999999999998,25.0,0.17,1025,4483,0.3218764476329088,0.6665012303553521
COMPLETED,0.57,35.0,1.0,4385,1215,0.7545144437551498,0.0914513745456933
COMPLETED,0.55,11.0,0.8699999999999999,2715,2555,0.0677926059328019,0.8995667104218154
COMPLETED,0.6,28.0,0.89,1855,1747,0.5083493329696356,0.3595416410844772
COMPLETED,0.53,13.0,0.2399999999999999,1418,4356,0.0410824296660721,0.0346529584545642
COMPLETED,0.7299999999999999,135.0,1.0,3059,92,0.5986532542742788,0.7072246611323207
COMPLETED,0.57,16.0,0.99,4807,3600,0.286150658763945,0.2677105845846236
COMPLETED,0.54,12.0,0.28,666,1952,0.851396502457559,0.9753075496181844
COMPLETED,0.56,8.0,0.04,174,3081,0.7101673340573907,0.8355884134210646
COMPLETED,0.6199999999999999,30.0,0.94,4314,1369,0.1527868479713797,0.4203742274269461
COMPLETED,0.54,12.0,0.3,3562,4902,0.9620285359211264,0.6047548287529498
COMPLETED,0.65,53.0,0.95,1921,652,0.3967293784059583,0.1543940301146358
COMPLETED,0.6,18.0,0.4899999999999999,1956,2907,0.1972870964165776,0.3640074209254234
COMPLETED,0.63,25.0,0.99,3440,1551,0.6301097799446433,0.8766213636491447
COMPLETED,0.57,14.0,0.7199999999999999,4270,4757,0.4423253485728055,0.0705390020161867
COMPLETED,0.56,17.0,0.34,286,785,0.8828230511862784,0.6727563320957123
COMPLETED,0.5899999999999999,10.0,0.1199999999999999,710,4189,0.5544656557012348,0.5142754858285188
COMPLETED,0.7099999999999999,96.0,0.98,4695,271,0.1218333404380828,0.2434253172241151
COMPLETED,0.5799999999999998,10.0,0.51,3025,3462,0.8063558827396481,0.8094787379782646
COMPLETED,0.63,22.0,0.65,1540,2082,0.3658048960473388,0.4489038317296654
COMPLETED,0.56,11.0,0.1499999999999999,1733,4629,0.8352598893027752,0.1325300095882266
COMPLETED,0.5899999999999999,26.0,0.93,2749,1082,0.2776948050390928,0.6100582824964075
COMPLETED,0.54,16.0,0.82,4497,2730,0.5879976291451602,0.4277411119565367
COMPLETED,0.57,18.0,0.5799999999999998,981,1565,0.0227574663106352,0.8155441713370382
COMPLETED,0.54,8.0,0.08,489,3405,0.4156756095085293,0.9952527484521267
COMPLETED,0.56,26.0,0.92,4004,2303,0.9730655835215,0.2604887850321829
COMPLETED,0.52,10.0,0.55,3251,3927,0.1616226965170353,0.7017769552078098
COMPLETED,0.6199999999999999,21.0,0.97,2236,365,0.726931401444599,0.0566159032601863
COMPLETED,0.57,8.0,0.41,2442,3897,0.3096989573463797,0.7695292564015835
COMPLETED,0.67,43.0,0.97,3302,551,0.8592825684323907,0.471329379895702
COMPLETED,0.6,16.0,0.8,3820,3141,0.0487938315309584,0.5386273805946111
