Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.55,0,0.0,2679,1591,0.999,0.999
Completed,0.55,0,0.0,1,4105,0.999,0.001
Completed,0.55,0,0.0,2469,3332,0.999,0.001
Completed,0.55,0,0.0,945,2953,0.7383817557096481,0.1004460928887128
Completed,0.55,0,0.0,4255,1761,0.4758419134300202,0.9190020270571112
Completed,0.55,0,0.0,2571,4440,0.7914439157638699,0.4662711074575781
Completed,0.55,0,0.932,2072,906,0.0562200100272893,0.5219590550158173
Completed,0.55,1,0.0,1288,4305,0.2636966858543456,0.6604655127599836
Completed,0.56,1,0.9395,3291,339,0.529404462179169,0.3589512723032385
Completed,0.55,0,0.0,4731,3284,0.2057467079479247,0.7804756565634161
Completed,0.55,0,0.0,542,1976,0.9382899564430116,0.2077840850427746
Completed,0.55,0,0.0,115,4884,0.1418047500420362,0.2730890401676297
Completed,0.55,0,0.0,4618,1079,0.8779996755793691,0.7152021097484976
Completed,0.55,0,0.0,3558,2783,0.3283769769854843,0.1688782336059957
Completed,0.55,0,0.0,1869,1315,0.5899310191925615,0.8505090466812253
Completed,0.55,0,0.0,2272,3463,0.8522179173175245,0.9575842833016068
Completed,0.55,0,0.0,3082,2431,0.1206528566181659,0.0306144708618521
Completed,0.55,0,0.0,3898,3853,0.6783313145451247,0.6081068116649986
Completed,0.58,2,0.9865,899,158,0.4116600953768938,0.4113708121273666
Completed,0.55,0,0.0,718,3977,0.9189537193067372,0.8026143706068397
Completed,0.58,4,0.9945,4009,130,0.1866618971582502,0.2481701999399811
Completed,0.55,0,0.0,2959,3749,0.6113518602121621,0.6374903591368347
Completed,0.55,0,0.0,2481,2244,0.3458947071805596,0.3196403417810797
Completed,0.55,0,0.0,1663,2517,0.0836115306131541,0.4891105208937079
Completed,0.55,0,0.0,3684,1522,0.8190722590219229,0.5615837061479688
Completed,0.55,0,0.0,4510,4779,0.3863265440706163,0.0787200822904706
Completed,0.55,0,0.0,300,1125,0.6491020880937576,0.8785030143801122
Completed,0.55,0,0.0,334,3256,0.4465822936389595,0.5695457155052572
Completed,0.55,0,0.0,4855,2100,0.7130176642090083,0.3876459728553891
Completed,0.55,0,0.0,3180,4118,0.0231047525070607,0.9953090885952116
Completed,0.55,1,0.8615,1471,625,0.7544331020694226,0.0554146432224661
Completed,0.55,0,0.0,1888,4648,0.5469525931496173,0.1315658947452903
Completed,0.55,0,0.0,2680,641,0.2851480391845107,0.8255962144825607
Completed,0.55,0,0.0,4129,2999,0.9831167102195324,0.3115146340820938
Completed,0.55,0,0.0,1151,1655,0.2466702319290488,0.739240431688726
Completed,0.55,0,0.0,1215,4473,0.3320209952779114,0.8992529981769621
Completed,0.55,1,0.6385,4214,817,0.5623937239702791,0.0811769878547638
Completed,0.55,1,0.0,2773,2823,0.1376733080912381,0.533907669512555
Completed,0.55,1,0.0,1963,1831,0.9050495471432805,0.4777402730621397
Completed,0.55,0,0.0,1555,3432,0.6663874124102295,0.3392338859569281
Completed,0.55,0,0.0,4930,4294,0.8636746337357909,0.2197034364230931
Completed,0.55,0,0.0,3244,1925,0.4308984585236758,0.6412275827415288
Completed,0.55,1,0.6405,427,450,0.100927307754755,0.7919150757323951
Completed,0.55,1,0.0,226,2693,0.8033912680540234,0.72661012060754
Completed,0.55,1,0.6985,4415,1347,0.0369784346669912,0.2849769832380115
Completed,0.55,1,0.0,3600,4954,0.7269218066297471,0.8313006214387715
Completed,0.55,1,0.71,1598,949,0.4955709124486893,0.1491903520356863
Completed,0.55,0,0.0,2386,3801,0.2020982877332717,0.0421150447763502
Completed,0.55,0,0.0,2885,306,0.965831415645778,0.969564306108281
Completed,0.55,0,0.0,3944,3573,0.2678322917856276,0.3920722032468766
Completed,0.55,0,0.0,634,2419,0.5023501886930317,0.5883282780088485
Completed,0.55,0,0.0,837,3599,0.0116475602053105,0.1976938466709107
Completed,0.55,0,0.0,3815,2294,0.7741591268163175,0.7516433401741087
Completed,0.55,0,0.0,2991,3989,0.4585266716573387,0.3623229430355131
Completed,0.58,3,0.99,2199,21,0.6937788251787425,0.6806681134384125
Completed,0.55,0,0.0,1786,4747,0.9872476762868464,0.5111980124004185
Completed,0.55,1,0.742,3496,1216,0.2196208362486213,0.4382296666633338
Completed,0.55,0,0.0,4545,2646,0.5433090507406741,0.921093528462574
Completed,0.55,1,0.012,24,1451,0.3126848585233092,0.1218052809722721
Completed,0.55,0,0.0,613,4169,0.6072157783973962,0.4307625798471272
Completed,0.56,2,0.8935,4823,476,0.3729494565501809,0.6121676378976554
Completed,0.55,1,0.0,3372,3147,0.922602615404874,0.004504284216091
Completed,0.55,0,0.0,1351,2113,0.1591199620719999,0.9448938900716602
Completed,0.55,0,0.0,2164,3090,0.397785996818915,0.8687425604742021
Completed,0.55,0,0.0,2642,1624,0.6293735649585724,0.1742170876897871
Completed,0.55,0,0.0,4318,4577,0.0716646542064845,0.6882989060319961
Completed,0.55,1,0.513,1026,770,0.8383133584987372,0.2610677855890244
Completed,0.55,0,0.0,1067,4228,0.1157360907364636,0.6183624725267292
Completed,0.56,2,0.8055,4357,418,0.8490029051974416,0.4245353107843548
Completed,0.55,0,0.0,2605,3361,0.4163333316035568,0.9386930325422436
Completed,0.55,0,0.0,2126,1898,0.680815484886989,0.0107336203977465
Completed,0.55,0,0.0,1391,2875,0.886571232194081,0.1840975971464067
Completed,0.55,0,0.0,3413,1838,0.1559841120541095,0.8588906783834099
Completed,0.55,0,0.0,4785,4519,0.5811156949810684,0.2511818778291345
Completed,0.55,0,0.0,577,829,0.3134665352534502,0.6981525280717761
Completed,0.55,0,0.0,62,3541,0.516900089200586,0.7576250552181154
Completed,0.55,0,0.0,4584,2354,0.2533889891784638,0.1917407589927315
