Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.91,0.0,4565,4372,0.7910204175710677,0.2599875403046608
COMPLETED,0.91,0.0,2115,2009,0.0430825893264263,0.7200531321410089
COMPLETED,0.91,0.0,442,3288,0.6924370019864291,0.1773687803521752
COMPLETED,0.91,0.0,2879,338,0.442272091448307,0.8396648201905191
COMPLETED,0.91,0.0,3450,2879,0.1633192350789904,0.954115970114246
COMPLETED,0.91,0.0,1044,828,0.91248681502603,0.0570684145446866
COMPLETED,0.91,0.0,1557,4473,0.3220314899142831,0.605961794745177
COMPLETED,0.91,0.0,3951,1836,0.5709743892922997,0.379931879274547
COMPLETED,0.91,0.0,4295,3609,0.311070680335164,0.080314634932205
COMPLETED,0.91,6.0,1838,35,0.5619558256547899,0.9298813546020536
COMPLETED,0.91,0.0,719,4051,0.2054829662572592,0.4806723566502332
COMPLETED,0.91,0.0,3149,2312,0.952677695006132,0.5042567164190113
COMPLETED,0.91,0.0,2554,4775,0.6736646691188216,0.6337033341396598
COMPLETED,0.91,0.0,141,1513,0.4254710631575435,0.3453831854145973
COMPLETED,0.91,0.0,2460,2577,0.840964955246076,0.8005660063661634
COMPLETED,0.91,0.0,4847,1151,0.0910861823037266,0.2154763140082359
COMPLETED,0.91,0.0,4755,2682,0.5065225463993847,0.5643776905797421
COMPLETED,0.91,0.0,2315,944,0.2573477133084088,0.4166524691060185
COMPLETED,0.91,0.0,242,4978,0.9769196857828646,0.998286991769448
COMPLETED,0.91,0.0,2690,1404,0.2280222291983663,0.0236047861482948
COMPLETED,0.91,0.0,3327,3867,0.3856324707977473,0.1513346002921462
COMPLETED,0.91,0.0,931,2441,0.6355345151964575,0.8608088066987692
COMPLETED,0.91,0.0,1670,3485,0.0997334564421325,0.2885515104588121
COMPLETED,0.91,3.0,4073,223,0.8479114348255097,0.7022307974789291
COMPLETED,0.91,0.0,3774,4656,0.018594109494239,0.7756454085297882
COMPLETED,0.91,0.0,1346,1707,0.7687276585567742,0.2374902303963899
COMPLETED,0.91,0.0,1211,3004,0.4979442828018218,0.6633428074736148
COMPLETED,0.91,0.0,3671,641,0.745921064350754,0.3283927099537104
COMPLETED,0.91,0.0,2970,3182,0.903591118555516,0.4401751554906368
COMPLETED,0.91,0.0,586,546,0.1566211852673441,0.5418205569125711
COMPLETED,0.91,0.0,2015,4169,0.6110537675414234,0.1255954020004719
COMPLETED,0.91,0.0,4431,2118,0.3599208653829991,0.8972838192749768
COMPLETED,0.91,0.0,4455,3405,0.1911898643746972,0.7067098527960479
COMPLETED,0.91,0.0,1912,456,0.9391333976443856,0.309393261693418
COMPLETED,0.91,0.0,533,4255,0.2941609349753707,0.852149650344625
COMPLETED,0.91,0.0,3102,1891,0.5443277323171495,0.1268760750945657
COMPLETED,0.91,0.0,3696,4432,0.8266898179650307,0.0130230586603283
COMPLETED,0.91,0.0,1109,1795,0.0775241582822054,0.9718449823521078
COMPLETED,0.91,0.0,1292,2920,0.6567676536422223,0.423115008642897
COMPLETED,0.91,0.0,3905,869,0.4078304778784513,0.5871420129481703
COMPLETED,0.91,0.0,4186,3932,0.7101239840462804,0.8866982252337038
COMPLETED,0.91,0.0,1636,2193,0.4592445363160223,0.0991344167292118
COMPLETED,0.91,0.0,809,3728,0.8045055957045406,0.5483020723033696
COMPLETED,0.91,4.0,3371,154,0.0573127537593245,0.4629433444123715
COMPLETED,0.91,0.0,2801,2617,0.3397350089251995,0.3328983552604913
COMPLETED,0.91,0.0,207,1191,0.5879305351506918,0.6841960393972694
COMPLETED,0.91,0.0,2193,4735,0.1768185633104294,0.2288195933531969
COMPLETED,0.91,0.0,4800,1474,0.9267030598670244,0.7511602933425456
COMPLETED,0.91,0.0,4978,4860,0.483486525233835,0.4061111935731023
COMPLETED,0.91,0.0,2406,1286,0.7326632488463074,0.6168290597591549
COMPLETED,0.91,0.0,39,2800,0.0018794763628393,0.0349931788966059
COMPLETED,0.91,0.0,2579,1062,0.7507826268188655,0.9469415014497936
COMPLETED,0.91,0.0,3282,3525,0.5965778074301779,0.8195654546264559
COMPLETED,0.91,1.0,666,264,0.3466814903635531,0.1721092686858028
COMPLETED,0.91,0.0,1735,3826,0.886864469366148,0.7443174894414842
COMPLETED,0.91,0.0,4319,2401,0.1386884075291454,0.2688789435997605
COMPLETED,0.91,0.0,3995,3123,0.9948055871389804,0.1954035384338349
COMPLETED,0.91,0.0,1435,760,0.2446739285979419,0.7953179753888397
COMPLETED,0.91,0.0,1010,4537,0.5198392543438822,0.3696360620260238
COMPLETED,0.91,0.0,3562,1588,0.2718681666664778,0.6425681390799582
COMPLETED,0.91,0.0,2923,4130,0.1176035346724092,0.5304321641642599
