Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.11,393.0,1254,4781,0.768941624879837,0.9419295542240143
COMPLETED,0.54,6699.0,3018,84,0.2040000993795692,0.2150279648452997
COMPLETED,0.2,447.0,4678,2874,0.6252339084409178,0.5840381986256687
COMPLETED,0.2,406.0,1039,1946,0.3165460730120539,0.3214694733787328
COMPLETED,0.08,458.0,485,3345,0.0572029947657138,0.4206738973911851
COMPLETED,0.25,477.0,3797,1792,0.9932192248981446,0.6719603212345391
COMPLETED,0.14,431.0,3583,4002,0.4163336764331906,0.061244523551315
COMPLETED,0.07,580.0,2145,1180,0.6029286147300154,0.7838383319824934
COMPLETED,0.0899999999999999,483.0,2441,2640,0.4990288305561989,0.7029187623411417
COMPLETED,0.19,429.0,3249,2338,0.5591912753600627,0.4521196171604097
COMPLETED,0.1499999999999999,438.0,4128,4394,0.1067956640068441,0.8152846633363515
COMPLETED,0.27,554.0,195,322,0.9202626098748296,0.0922035167571157
COMPLETED,0.0899999999999999,460.0,706,4235,0.7079289733357726,0.184099623369053
COMPLETED,0.19,404.0,4975,788,0.272808644413948,0.9105139136370272
COMPLETED,0.1,452.0,2729,3732,0.8185342941209673,0.2900544313639402
COMPLETED,0.26,583.0,1585,1554,0.1310434546135365,0.5531104947589338
COMPLETED,0.17,434.0,1817,3569,0.5069424085449427,0.006898494919762
COMPLETED,0.1799999999999999,448.0,2650,1371,0.4421509224046021,0.7737685361523181
COMPLETED,0.16,426.0,4740,4091,0.8942987248692662,0.3959844534508883
COMPLETED,0.25,544.0,782,664,0.0859488239791244,0.6361314227283001
COMPLETED,0.0299999999999999,758.0,116,4558,0.2946314322389662,0.6071136855892836
COMPLETED,0.41,1511.0,4362,505,0.7329188735634089,0.3626284992694854
COMPLETED,0.0899999999999999,220.0,3327,2785,0.1869461287930607,0.9977072560098021
COMPLETED,0.0599999999999999,602.0,2205,2463,0.8717564318887889,0.2195853699166327
COMPLETED,0.17,435.0,1911,3854,0.2309386235028505,0.2692936751265078
COMPLETED,0.32,583.0,3662,1051,0.7888139150179923,0.5132915232982486
COMPLETED,0.19,419.0,4033,3176,0.3678203007094562,0.1257635775506495
COMPLETED,0.1,459.0,407,1604,0.6830863962247967,0.904372742306441
COMPLETED,0.13,433.0,1118,3023,0.9382911303509028,0.8670723088979722
COMPLETED,0.2399999999999999,443.0,4446,2076,0.0030062178801745,0.1006896058134734
COMPLETED,0.28,496.0,2920,940,0.11682487911665,0.001
COMPLETED,0.35,777.0,4449,909,0.999,0.1701545973590846
COMPLETED,0.1799999999999999,562.0,2628,1513,0.0159936543797132,0.001
COMPLETED,0.4299999999999999,1023.0,3006,318,0.1148382547613778,0.001
COMPLETED,0.3099999999999999,578.0,4828,1259,0.999,0.001
COMPLETED,0.0899999999999999,486.0,2417,2631,0.001,0.001
COMPLETED,0.22,471.0,2699,1212,0.0281806014890904,0.001
COMPLETED,0.13,428.0,2543,1951,0.0022719953552831,0.001
COMPLETED,0.14,393.0,1948,5000,0.001,0.001
COMPLETED,0.34,661.0,3328,717,0.2178142220500071,0.001
COMPLETED,0.05,472.0,1,1191,0.999,0.001
COMPLETED,0.25,479.0,5000,2049,0.1410130155661056,0.0025229884720862
COMPLETED,0.25,560.0,4582,1588,0.0224631429182862,0.6993959930225397
COMPLETED,0.27,534.0,5000,1858,0.999,0.2901436312008496
COMPLETED,0.28,525.0,5000,1471,0.179820467752856,0.4986029636228986
COMPLETED,0.25,452.0,4802,1902,0.8875166707560636,0.8617404205709868
COMPLETED,0.23,479.0,5000,2493,0.999,0.142013294314043
COMPLETED,0.22,436.0,5000,2633,0.001,0.2958882876247056
COMPLETED,0.0299999999999999,892.0,16,2035,0.001,0.8908720765907219
COMPLETED,0.13,400.0,3689,5000,0.999,0.7696826528864446
COMPLETED,0.1199999999999999,208.0,5000,2585,0.999,0.999
COMPLETED,0.0899999999999999,6500.0,5000,4056,0.001,0.999
COMPLETED,0.14,407.0,5000,5000,0.999,0.7392821514010695
COMPLETED,0.1199999999999999,206.0,5000,3367,0.999,0.999
COMPLETED,0.17,458.0,5000,3715,0.999,0.6581785769165382
COMPLETED,0.4899999999999999,6511.0,1755,171,0.5754953665652529,0.001
COMPLETED,0.3599999999999999,792.0,1768,784,0.9395316308154505,0.5170450796213815
COMPLETED,0.04,788.0,1,95,0.798180818020444,0.5385526450768054
COMPLETED,0.3699999999999999,2503.0,5000,125,0.999,0.5525600947250237
COMPLETED,0.1499999999999999,413.0,4068,5000,0.001,0.6550239407860544
COMPLETED,0.2,714.0,4054,252,0.3311573593127725,0.8321712297358934
COMPLETED,0.4799999999999999,5644.0,5000,201,0.5159235509339458,0.127057589051246
COMPLETED,0.2099999999999999,516.0,3866,2479,0.3962443043692122,0.7433254756086705
COMPLETED,0.3699999999999999,711.0,828,458,0.999,0.3274670724876929
COMPLETED,0.2,459.0,3944,707,0.5536728373947932,0.9220022223295352
COMPLETED,0.26,674.0,3753,1730,0.2634437734331296,0.6070879206850749
COMPLETED,0.23,469.0,4318,2436,0.3488105874986855,0.4011607311861934
COMPLETED,0.1799999999999999,448.0,4213,2388,0.246666980790063,0.8954245721384487
COMPLETED,0.11,553.0,2057,334,0.8968066674662138,0.3258087382018199
COMPLETED,0.0899999999999999,192.0,4568,2348,0.3604635664589774,0.999
COMPLETED,0.25,461.0,4476,1998,0.9391681837685428,0.4972726609324263
COMPLETED,0.1499999999999999,416.0,4189,4656,0.2868470575814699,0.8295303318627257
COMPLETED,0.19,499.0,4589,3198,0.4360057603149993,0.3259921208274833
COMPLETED,0.2,624.0,4233,1894,0.1727138573849727,0.8497763428099026
COMPLETED,0.33,584.0,3538,924,0.4211739167656122,0.4905864672128032
