Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.52,5.0,0.0,4480,1407,2458,0.8946140612006187
COMPLETED,0.52,5.0,0.0,1151,3260,3462,0.0883202702409587
COMPLETED,0.52,4.0,0.0,1667,160,986,0.6975378348155878
COMPLETED,0.52,5.0,0.0,2714,4511,4972,0.2541086590950377
COMPLETED,0.52,4.0,0.0,3420,774,2690,0.4501129811016842
COMPLETED,0.52,7.0,0.0,2200,3936,1355,0.5032091862488538
COMPLETED,0.52,4.0,0.0,608,2023,3870,0.1438390340220183
COMPLETED,0.52,6.0,0.0,3764,2683,214,0.8407709643473849
COMPLETED,0.52,4.0,0.0,4248,348,4269,0.5902092923606745
COMPLETED,0.52,5.0,0.0,134,4982,440,0.392725040011201
COMPLETED,0.52,16.0,0.0,2061,1600,2915,0.7520956090115942
COMPLETED,0.52,6.0,0.0,3570,3736,1754,0.1995508923414163
COMPLETED,0.52,7.0,0.0,2875,2470,917,0.0052227126449346
COMPLETED,0.52,6.0,0.0,1495,2827,4416,0.9480994472632184
COMPLETED,0.52,5.0,0.0,689,1217,1902,0.3388824185403063
COMPLETED,0.52,42.0,0.0,4933,4075,3393,0.6457275723867117
COMPLETED,0.54,14.0,0.52,4814,984,529,0.1768948882448486
COMPLETED,0.56,56.0,0.4,818,4308,4217,0.86992533803666
COMPLETED,0.54,11.0,0.1199999999999999,1375,2236,1654,0.4792745143652893
COMPLETED,0.57,49.0,0.6199999999999999,3005,3060,2975,0.5362731526712887
COMPLETED,0.52,4.0,0.0,3675,1835,4677,0.730326963264495
COMPLETED,0.56,9.0,0.16,1945,3500,694,0.2829963144527747
COMPLETED,0.52,4.0,0.0,238,584,3140,0.9234935978466644
COMPLETED,0.52,9.0,0.35,4134,4747,2114,0.1211022391155362
COMPLETED,0.52,4.0,0.0,3951,2102,3679,0.3719382690419442
COMPLETED,0.56,15.0,0.04,430,2603,2201,0.6748819497971795
COMPLETED,0.52,4.0,0.0,2389,854,4764,0.0343842496297322
COMPLETED,0.52,6.0,0.0,3242,3857,1232,0.9811634099644608
COMPLETED,0.52,4.0,0.0,2501,83,1411,0.7848847411816939
COMPLETED,0.52,7.0,0.0,1870,4588,2594,0.2284385439779609
COMPLETED,0.52,6.0,0.0,939,1330,147,0.6190888317976146
COMPLETED,0.52,4.0,0.0,4682,3336,3974,0.4255070126069709
COMPLETED,0.52,4.0,0.0,4586,256,2842,0.0956796958643943
COMPLETED,0.52,6.0,0.0,1045,4450,1828,0.9203871352015062
COMPLETED,0.52,5.0,0.0,1774,1509,4352,0.3121988822361454
COMPLETED,0.52,6.0,0.0,2607,3201,356,0.7350186018090695
COMPLETED,0.52,4.0,0.0,3136,1928,1975,0.5544996836758219
COMPLETED,0.52,5.0,0.0,2486,2743,3319,0.4905524775383062
COMPLETED,0.52,4.0,0.0,324,677,834,0.8491381428514607
COMPLETED,0.52,5.0,0.0,4047,3990,4500,0.164763365383353
COMPLETED,0.52,8.0,0.0,4198,1658,1060,0.4155722436288371
COMPLETED,0.52,5.0,0.0,183,3634,4899,0.6004945799946784
COMPLETED,0.52,4.0,0.0,2010,410,2375,0.241909450533241
COMPLETED,0.52,9.0,0.0,3621,4887,3545,0.8053080260695888
COMPLETED,0.52,4.0,0.0,3061,1162,3797,0.983662105126772
COMPLETED,0.52,6.0,0.0,1311,4173,287,0.061390063529741
COMPLETED,0.52,5.0,0.0,872,2409,2772,0.6695787332686595
COMPLETED,0.52,7.0,0.0,4748,2921,1272,0.3443227824085391
COMPLETED,0.52,4.0,0.0,4882,2330,4837,0.8119283698396756
COMPLETED,0.52,7.0,0.0,748,3001,1159,0.1392599243380129
COMPLETED,0.52,4.0,0.0,1446,1083,3596,0.5290033724352717
COMPLETED,0.52,6.0,0.0,2935,4252,2284,0.4533507869565859
