Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.73,9,0.196609,4467,1842,1575,0.1944161314055323
Completed,0.73,1,0.0,1597,4104,4122,0.6720155384879559
Completed,0.72,2,0.04759,769,763,13,0.344610980393365
Completed,0.73,6,0.451761,2858,3347,2555,0.771545494137518
Completed,0.73,1,0.0,3206,174,4925,0.9140187301167289
Completed,0.73,22,0.099016,337,2593,2467,0.4674668078127317
Completed,0.73,1,0.0,2028,2220,3361,0.5141602640594356
Completed,0.73,2,0.0,4117,4961,908,0.1181503482938744
Completed,0.73,1,0.0,3919,1202,3602,0.3817150306056253
Completed,0.73,2,0.15199,2456,3474,1133,0.9841626501695252
Completed,0.73,1,0.0,222,1344,4538,0.0324600600712932
Completed,0.73,3,0.229965,3716,3918,2074,0.5842427844363265
Completed,0.73,2,0.164614,2660,2093,408,0.7267340588960797
Completed,0.73,3,0.0,1196,4522,2944,0.1553053472129628
Completed,0.73,1,0.0,1482,360,1347,0.8263255332997069
Completed,0.73,1,0.0,4977,3091,3878,0.3054388281550258
Completed,0.73,1,0.0,4695,548,951,0.5556667017339729
Completed,0.73,1,0.0,1354,2820,3492,0.0766478774105198
Completed,0.74,26,0.362894,1009,1979,1888,0.90498275564285
Completed,0.73,33,0.629742,2632,4553,4433,0.4765068979254924
Completed,0.73,1,0.0,3454,1458,3050,0.3340451492674648
Completed,0.73,2,0.0,113,3887,595,0.7821079389782623
Completed,0.73,1,0.0,2250,1014,3988,0.2345145275244489
Completed,0.73,2,0.0,3872,3745,1529,0.6319133672192693
Completed,0.73,1,0.0,4304,2496,4225,0.8677986886287108
Completed,0.73,2,0.0,2056,4758,1763,0.2639621376931667
Completed,0.73,1,0.0,619,128,2664,0.7176646829985082
Completed,0.73,2,0.0,3335,2712,197,0.1643710986690595
Completed,0.73,1,0.0,3064,809,2284,0.0218683294457383
Completed,0.73,1,0.0,817,3228,4816,0.5948383925444446
Completed,0.73,3,0.115044,1859,1566,720,0.4217878863199614
Completed,0.73,4,0.0,4575,4307,3257,0.9440939994026908
Completed,0.73,1,0.0,4617,693,4623,0.6530663007375784
Completed,0.73,3,0.0,1747,3422,2164,0.2289806165984831
Completed,0.73,1,0.0,930,1762,3684,0.8071018427192234
Completed,0.73,2,0.0,3019,4188,1230,0.3246702383493073
Completed,0.74,4,0.418095,3378,2302,1252,0.486439794213511
Completed,0.73,5,0.0,508,4874,3798,0.8794456024542451
Completed,0.73,1,0.0,2170,247,316,0.0826178674407303
Completed,0.73,1,0.0,4259,2515,2857,0.5340924845727161
Completed,0.73,2,0.0,3759,1264,85,0.9651973945461214
Completed,0.73,3,0.142026,2295,4003,2622,0.4162958890454843
Completed,0.73,1,0.0,71,1133,1649,0.6197827579105273
Completed,0.73,1,0.0,3566,3549,4181,0.0125353321790695
Completed,0.73,1,0.0,2518,432,3299,0.1742620813055895
Completed,0.73,2,0.0,1054,3014,832,0.6921770681847819
Completed,0.73,1,0.0,1311,2176,4861,0.2698902140718884
Completed,0.73,3,0.274398,4806,4434,2398,0.8462740098423325
Completed,0.73,1,0.0,4856,1899,2746,0.0975708951909095
Completed,0.72,2,0.093756,1515,4638,293,0.5191435575766489
Completed,0.73,1,0.0,1160,478,4310,0.4429244484519586
Completed,0.73,4,0.344452,2783,2894,1852,0.92296495966129
Completed,0.73,6,0.695959,3596,1086,628,0.761206779482495
Completed,0.73,8,0.0,255,3668,3170,0.3705615729511715
Completed,0.73,1,0.0,2421,1541,2189,0.6655177940555849
Completed,0.73,1,0.0,4043,3799,4736,0.2165257221105508
Completed,0.73,1,0.0,4153,58,1962,0.2848708084159531
Completed,0.73,1,0.0,1905,2787,4493,0.8312897761720233
Completed,0.73,3,0.0,458,2417,1023,0.1307744212160818
Completed,0.73,4,0.0,3174,4842,3559,0.7356612377957441
Completed,0.73,3,0.039978,646,4220,1460,0.0583992192652076
Completed,0.73,1,0.0,2893,1648,3924,0.5739231204262003
Completed,0.73,1,0.0,1717,882,2987,0.9776839563820512
Completed,0.73,2,0.0,4433,3150,519,0.4038131898073479
Completed,0.73,1,0.0,4398,301,2917,0.8351504659239203
Completed,0.73,2,0.0,1645,2564,454,0.2966139997242018
Completed,0.73,1,0.0,681,2308,3856,0.7473871627708897
Completed,0.73,2,0.0,2965,4893,1388,0.1346521391447633
Completed,0.73,4,0.0,3158,1754,1131,0.0545759200553409
Completed,0.73,8,0.025125,406,4172,3664,0.5621268202588894
Completed,0.73,1,0.0,1922,636,2068,0.3920036719643511
Completed,0.73,1,0.0,4205,3376,4605,0.973874113004189
Completed,0.73,1,0.0,4008,2122,2455,0.5230155616142786
Completed,0.73,2,0.0,2349,4395,4996,0.109294916776102
Completed,0.73,1,0.0,291,428,892,0.9347024370784872
Completed,0.73,1,0.0,3668,3003,3437,0.4467832348139025
Completed,0.73,1,0.0,2767,1134,4085,0.3667574434643611
Completed,0.73,3,0.068569,1108,3562,1630,0.7493991650294513
Completed,0.73,1,0.0,1530,1315,2523,0.2047351358342915
Completed,0.73,2,0.0,4908,4045,64,0.6616963982356712
Completed,0.73,1,0.0,4802,1507,4794,0.4124752058339305
Completed,0.74,4,0.078346,1266,3780,2325,0.9534065756953322
Completed,0.73,1,0.0,1058,1024,3230,0.0007274851514957
Completed,0.73,2,0.0,2563,3599,766,0.6159793410320766
Completed,0.73,1,0.0,3542,538,1756,0.696036570876278
Completed,0.73,1,0.0,6,2966,4292,0.1859993149846792
Completed,0.73,2,0.0,2318,1930,194,0.8579977876894176
Completed,0.73,3,0.0,3824,4660,2726,0.2737629344390705
Completed,0.73,5,0.0,4255,916,578,0.2251714821077883
Completed,0.72,59,0.716319,2125,3179,3125,0.6412565465988591
Completed,0.73,11,0.095055,512,1712,1517,0.3128737018862739
Completed,0.73,17,0.423665,3423,4297,4059,0.803279252396524
Completed,0.73,1,0.0,2995,2350,3460,0.8833240404336713
Completed,0.73,2,0.0,865,4768,1002,0.4981654791717417
Completed,0.73,1,0.0,1771,21,4397,0.5458354358640499
Completed,0.74,6,0.340368,4682,2761,1943,0.086479277243372
Completed,0.73,2,0.0,4569,2234,809,0.2521639359964989
Completed,0.73,4,0.0,1816,4962,3341,0.8640001539547928
Completed,0.73,1,0.0,823,218,2371,0.1605593463194556
Completed,0.73,1,0.0,3107,2642,4907,0.7058799371338449
Completed,0.73,1,0.0,3309,722,2615,0.6065682433776557
Completed,0.73,2,0.0,556,3295,151,0.0257499806748703
Completed,0.73,1,0.0,2082,1831,4179,0.9479583842987196
Completed,0.73,3,0.27019,4366,4100,1710,0.433534765329957
Completed,0.73,1,0.0,3866,344,3781,0.064861224434711
Completed,0.72,3,0.13658,2207,3082,1328,0.5518492317721247
Completed,0.73,1,0.0,119,2049,2845,0.4727064561404288
Completed,0.73,2,0.0,3497,4464,387,0.8931788363339379
Completed,0.73,1,0.086082,2606,1391,2132,0.7938567250994034
Completed,0.73,1,0.0,947,3974,4674,0.3379152517757378
Completed,0.73,1,0.0,4758,3480,3740,0.2462500959699042
Completed,0.75,76,0.829321,1380,1220,1193,0.6357969255595468
Completed,0.73,1,0.0,4944,940,1433,0.9958979823192582
Completed,0.73,1,0.0,1408,3678,3970,0.3855992978330702
Completed,0.73,3,0.0,1229,1434,496,0.5881135958317667
Completed,0.73,6,0.338387,2734,3848,3029,0.044208609896712
Completed,0.73,1,0.0,3703,2006,4491,0.1435011878871359
Completed,0.73,2,0.0,167,4589,2023,0.7229343371617608
Completed,0.73,1,0.0,2469,625,3552,0.3016220782439224
Completed,0.73,3,0.0,3974,2884,1089,0.8145386403069831
Completed,0.73,1,0.0,4084,1638,3158,0.6837621849234216
Completed,0.73,2,0.0,1954,4366,699,0.1982812270493246
Completed,0.73,1,0.0,370,833,4720,0.7754278579750098
Completed,0.73,4,0.203045,3281,3257,2265,0.3563405986520461
Completed,0.73,1,0.006622,2845,107,256,0.455681818209961
Completed,0.73,1,0.0,714,2680,2802,0.910207694096677
Completed,0.73,6,0.099635,1610,2427,1820,0.1143525299495086
Completed,0.73,3,0.241537,4510,1107,175,0.0379005727872252
Completed,0.73,13,0.279782,4521,4696,4361,0.5023618186246603
Completed,0.73,5,0.0,1637,3535,2707,0.5788023814955726
Completed,0.73,1,0.0,726,1288,1734,0.3755107710422948
Completed,0.73,1,0.0,2818,4018,4271,0.9903672576643526
Completed,0.73,1,0.0,3249,2149,3209,0.8205499272010289
Completed,0.73,2,0.023331,377,4422,746,0.311214785906393
Completed,0.73,1,0.0,1986,455,4775,0.7327251611118205
Completed,0.73,6,0.50461,4077,3030,2307,0.1493143584935926
Completed,0.73,1,0.0,3962,1786,4377,0.3500820980568416
