Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.39,13,0.026841,4005,2154,4555,0.0001
Completed,0.6,99,0.993034,5000,3191,1916,0.999
Completed,0.59,102,0.966816,1165,3291,2478,0.0001
Completed,0.59,112,0.974093,1075,2848,2010,0.0001
Completed,0.57,66,0.981819,5000,5000,2267,0.0001
Completed,0.49,46,0.975352,5000,4580,486,0.999
Completed,0.57,67,0.991913,4017,4459,2097,0.999
Completed,0.59,100,0.96486,1542,3751,2635,0.0001
Completed,0.6,268,0.994592,5000,3352,2704,0.999
Completed,0.31,9,0.021595,2016,1733,3992,0.999
Completed,0.32,8,1.2e-05,1,210,2804,0.999
Completed,0.39,12,0.017059,4497,1369,5000,0.999
Completed,0.3,9,0.00795,1963,638,3069,0.999
Completed,0.32,8,0.001333,3857,107,2570,0.0001
Completed,0.4,11,0.021171,5000,1699,3190,0.999
Completed,0.32,8,1.2e-05,1,482,1456,0.999
Completed,0.31,10,0.04248,3409,4064,4635,0.999
Completed,0.37,11,0.015153,1359,1216,3783,0.999
Completed,0.31,8,0.031327,2514,3227,5000,0.0001
Completed,0.32,7,1.2e-05,1,319,2466,0.0001
Completed,0.37,10,0.014081,5000,1130,2811,0.0001
Completed,0.4,15,0.025333,3690,2033,3702,0.999
Completed,0.32,8,1.2e-05,1,579,2933,0.999
Completed,0.51,39,0.386592,1108,2812,1,0.0001
Completed,0.55,53,0.986978,3689,3760,1156,0.0001
Completed,0.5,43,0.405832,1357,4332,1142,0.0001
Completed,0.56,73,0.736984,1207,4571,3007,0.0001
Completed,0.59,86,0.994492,1408,1542,422,0.999
Completed,0.36,14,0.038741,5000,3109,4490,0.999
Completed,0.29,9,0.00309,2527,248,4149,0.0001
Completed,0.38,11,0.016324,1310,1855,3155,0.0001
Completed,0.55,54,0.998991,5000,4704,1909,0.999
Completed,0.59,88,0.995153,4360,3837,2375,0.999
Completed,0.59,82,0.998168,4198,4263,2648,0.0001
Completed,0.61,101,0.996897,1104,626,1,0.0001
Completed,0.6,103,0.990617,3806,1047,1,0.999
Completed,0.31,11,0.050592,5000,4060,4477,0.999
Completed,0.58,76,0.994729,4267,3723,1609,0.999
Completed,0.6,82,0.998579,3430,1892,630,0.0001
Completed,0.61,100,0.994642,5000,1552,401,0.0001
Completed,0.57,89,0.977869,3729,4483,2822,0.999
