Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.0599999999999999,99.0,0.0,4627,1185,2186,0.5516577689766883
COMPLETED,0.0899999999999999,1395.0,0.0599999999999999,1378,4130,3474,0.3632891990439966
COMPLETED,0.0599999999999999,759.0,0.07,1134,2033,1074,0.9329968303662723
COMPLETED,0.0599999999999999,92.0,0.0,2820,2654,4547,0.2473136090592481
COMPLETED,0.0599999999999999,101.0,0.0,3561,1310,2691,0.0760000922237522
COMPLETED,0.05,778.0,0.02,550,3375,1710,0.7619138860591687
COMPLETED,0.0599999999999999,94.0,0.0,1887,463,4076,0.4419464372022077
COMPLETED,0.07,506.0,0.08,3961,4854,286,0.630053948737122
COMPLETED,0.0599999999999999,93.0,0.0,4121,2195,3817,0.8229812976187095
COMPLETED,0.05,775.0,0.0899999999999999,2358,3117,574,0.0105427024485543
COMPLETED,0.0599999999999999,95.0,0.0,82,722,3018,0.6894755494263954
COMPLETED,0.05,738.0,0.07,3408,3968,1334,0.3781354499668814
COMPLETED,0.0599999999999999,90.0,0.0,2665,313,727,0.2997372812290675
COMPLETED,0.0599999999999999,100.0,0.0,669,4380,4904,0.610820149537269
COMPLETED,0.0599999999999999,93.0,0.0,1850,1784,2426,0.1816276041029021
COMPLETED,0.11,1917.0,0.41,4784,3526,3166,0.9942929464155807
COMPLETED,0.0899999999999999,694.0,0.3,4919,1688,363,0.4728873228402808
COMPLETED,0.0599999999999999,100.0,0.0,1593,3627,3998,0.6610567624604329
COMPLETED,0.0599999999999999,96.0,0.0,881,56,1477,0.1070018937827088
COMPLETED,0.05,944.0,0.08,2644,4631,2924,0.7928556647834368
COMPLETED,0.0599999999999999,93.0,0.0,3150,816,4783,0.901507292109076
COMPLETED,0.05,874.0,0.01,217,3869,838,0.21588407875197
COMPLETED,0.0599999999999999,91.0,0.0,2337,2451,3394,0.5202291298950091
COMPLETED,0.1,1159.0,0.3,4333,2866,2266,0.3317986486224457
COMPLETED,0.0599999999999999,92.0,0.0,3867,520,3712,0.1506257578896358
COMPLETED,0.05,903.0,0.04,2181,4792,1880,0.9633511230370028
COMPLETED,0.0599999999999999,99.0,0.0,375,1527,4514,0.268796470014844
COMPLETED,0.0599999999999999,660.0,0.1,3623,3163,1116,0.5798174102378078
COMPLETED,0.11,1689.0,0.47,3114,1978,1726,0.7209041122236289
COMPLETED,0.16,5564.0,0.35,1040,2714,2626,0.4096259259645826
COMPLETED,0.11,563.0,0.19,1441,968,26,0.8544708805302158
COMPLETED,0.0599999999999999,95.0,0.0,4452,4342,4365,0.0419722774101421
COMPLETED,0.0599999999999999,98.0,0.0,4454,2113,3056,0.3193151167674921
COMPLETED,0.07,691.0,0.08,1530,2577,1295,0.5054259629386477
COMPLETED,0.0599999999999999,92.0,0.0,994,1106,3856,0.2010510808560997
COMPLETED,0.0599999999999999,544.0,0.0599999999999999,2980,4206,534,0.888992024064064
COMPLETED,0.0599999999999999,91.0,0.0,3723,382,2386,0.8113103113990277
COMPLETED,0.04,966.0,0.01,406,4928,3206,0.1236303503043949
COMPLETED,0.0299999999999999,1072.0,0.2099999999999999,2037,1391,689,0.6777149308434687
COMPLETED,0.0599999999999999,98.0,0.0,3792,3301,4942,0.4913735865677706
COMPLETED,0.0599999999999999,102.0,0.0,4261,642,957,0.0565270491867326
COMPLETED,0.05,103.0,0.0,2197,4045,4664,0.8671956665965728
COMPLETED,0.0599999999999999,2682.0,0.0599999999999999,254,2274,2069,0.4223800629366188
COMPLETED,0.0599999999999999,93.0,0.0,3256,3041,3592,0.7354901401564478
COMPLETED,0.0599999999999999,91.0,0.0,2514,1866,4193,0.5634297278936952
COMPLETED,0.0599999999999999,739.0,0.0299999999999999,838,3452,168,0.2500929481856524
COMPLETED,0.0599999999999999,98.0,0.0,1689,231,2807,0.9446183693802916
COMPLETED,0.07,681.0,0.1,4927,4454,1593,0.1342069384674541
COMPLETED,0.0599999999999999,99.0,0.0,4748,135,4397,0.6468350727620534
COMPLETED,0.07,515.0,0.0299999999999999,1746,4555,1235,0.4603098643659613
COMPLETED,0.0599999999999999,90.0,0.0,739,1608,3595,0.7802474822834135
COMPLETED,0.05,880.0,0.07,2804,3704,1997,0.0927494800586253
COMPLETED,0.07,545.0,0.16,3313,2369,142,0.232601646669954
COMPLETED,0.0599999999999999,93.0,0.0,75,2941,4248,0.9203606458928436
COMPLETED,0.05,109.0,0.0,2486,898,1843,0.3506827264319173
COMPLETED,0.07,871.0,0.1199999999999999,4162,3794,2508,0.536977421838697
COMPLETED,0.0599999999999999,97.0,0.0,4007,1448,1516,0.9756811240720564
COMPLETED,0.04,2078.0,0.2099999999999999,2022,3239,2884,0.1650877342893742
COMPLETED,0.14,1109.0,0.25,547,600,401,0.5943096306294203
COMPLETED,0.07,1406.0,0.16,3470,4715,3960,0.2811567150417715
COMPLETED,0.0599999999999999,91.0,0.0,2964,1050,3356,0.3910124086178838
COMPLETED,0.05,760.0,0.02,1210,4267,2304,0.7039386366020887
COMPLETED,0.0599999999999999,92.0,0.0,1277,1896,4743,0.0249765577967278
COMPLETED,0.08,554.0,0.1799999999999999,4594,2789,878,0.8358271191916428
COMPLETED,0.0599999999999999,100.0,0.0,4534,1339,4850,0.1621683629687875
COMPLETED,0.0599999999999999,578.0,0.04,1295,3346,751,0.9747289165012538
COMPLETED,0.0599999999999999,362.0,0.0,1227,317,3152,0.2957656469142995
COMPLETED,0.05,717.0,0.05,2903,5000,2489,0.6069837880115024
COMPLETED,0.1199999999999999,761.0,0.4299999999999999,3487,1156,588,0.7165976487307809
COMPLETED,0.05,2132.0,0.04,486,4159,3753,0.4056366941305808
COMPLETED,0.0899999999999999,794.0,0.1199999999999999,1961,2179,1388,0.8348597812522202
COMPLETED,0.0599999999999999,99.0,0.0,4025,2508,2993,0.0220725252315402
COMPLETED,0.0599999999999999,95.0,0.0,4184,166,1656,0.4612630338650196
COMPLETED,0.04,981.0,0.05,2430,4526,2715,0.6497535007603465
COMPLETED,0.05,731.0,0.0,19,1813,271,0.0800762957683764
COMPLETED,0.0599999999999999,94.0,0.0,3335,3497,4139,0.7656376182521692
COMPLETED,0.0599999999999999,96.0,0.0,2748,2341,3488,0.9057353984518908
COMPLETED,0.05,1129.0,0.04,761,2971,2123,0.2199435778635553
COMPLETED,0.0599999999999999,101.0,0.0,1768,693,4601,0.5398804813120514
COMPLETED,0.07,606.0,0.13,4692,3997,1049,0.3516509965300559
COMPLETED,0.0599999999999999,92.0,0.0,4983,904,2601,0.8662272643961012
COMPLETED,0.0599999999999999,628.0,0.05,1667,3781,1779,0.0536238724958151
COMPLETED,0.0599999999999999,92.0,0.0,816,2402,4301,0.7481481029088609
COMPLETED,0.05,915.0,0.11,2570,2915,41,0.4370051894388161
COMPLETED,0.0599999999999999,98.0,0.0,3234,1600,1943,0.2647029443192295
FAILED,,,,310,3715,3697,0.5761030294015071
COMPLETED,0.05,95.0,0.0,2253,105,1141,0.1312886165231466
COMPLETED,0.1799999999999999,6125.0,0.69,4239,4583,4461,0.9436653208199888
COMPLETED,0.08,857.0,0.1799999999999999,3775,1929,814,0.5083301015578209
COMPLETED,0.0599999999999999,94.0,0.0,2098,2763,4837,0.3202825756456703
COMPLETED,0.0599999999999999,94.0,0.0,467,1056,2202,0.8743678706537
COMPLETED,0.07,1277.0,0.13,3706,4254,3409,0.1883921859449706
COMPLETED,0.0599999999999999,100.0,0.0,3041,569,4062,0.1109560868683271
COMPLETED,0.05,555.0,0.0299999999999999,977,4743,348,0.796701258587744
COMPLETED,0.0599999999999999,99.0,0.0,1514,1439,2948,0.4923256620362401
COMPLETED,0.07,665.0,0.1,4515,3251,1423,0.6806341849464923
COMPLETED,0.23,1189.0,0.81,4391,391,232,0.9565156078238972
COMPLETED,0.07,1477.0,0.0599999999999999,1458,4919,4179,0.1457250320517458
COMPLETED,0.0599999999999999,93.0,0.0,1057,1264,1618,0.5905711773989722
COMPLETED,0.07,1210.0,0.17,3052,3428,2753,0.2775830585414543
COMPLETED,0.0599999999999999,92.0,0.0,3640,2103,4640,0.418427659744583
COMPLETED,0.05,1096.0,0.01,314,2587,1011,0.7316425257446244
COMPLETED,0.0599999999999999,94.0,0.0,2120,1233,3528,0.0370866819408722
COMPLETED,0.05,695.0,0.08,3884,4080,2083,0.8476200265617109
COMPLETED,0.0599999999999999,95.0,0.0,4354,1739,3269,0.6659565189276822
COMPLETED,0.05,1090.0,0.08,2280,3579,2371,0.4797237739332951
COMPLETED,0.0599999999999999,96.0,0.0,160,241,4967,0.7840681106073781
COMPLETED,0.05,590.0,0.0599999999999999,3172,4444,635,0.0962490662226453
COMPLETED,0.0599999999999999,96.0,0.0,2588,769,1271,0.2051466346016153
COMPLETED,0.0599999999999999,1446.0,0.04,902,3918,3110,0.892704622449167
COMPLETED,0.08,702.0,0.08,1615,2265,471,0.3386504682403989
COMPLETED,0.0599999999999999,101.0,0.0,4863,3050,3871,0.525113785763178
COMPLETED,0.17,3239.0,0.7099999999999999,4840,2477,2319,0.0056581712403334
COMPLETED,0.0599999999999999,97.0,0.0,1828,2833,3292,0.8161295877759344
COMPLETED,0.0599999999999999,96.0,0.0,647,829,931,0.3869382331231608
COMPLETED,0.0599999999999999,93.0,0.0,2721,3863,4719,0.7002131219578906
COMPLETED,0.0599999999999999,93.0,0.0,3386,28,2831,0.6215728524373844
COMPLETED,0.05,775.0,0.0,138,4662,1541,0.308524725629948
COMPLETED,0.0599999999999999,96.0,0.0,2414,1677,3945,0.9874563818261958
COMPLETED,0.07,632.0,0.13,4099,3636,465,0.1767277192545123
COMPLETED,0.0599999999999999,95.0,0.0,3943,981,4263,0.3701399395161308
COMPLETED,0.07,509.0,0.04,1948,4336,79,0.5565432342042214
COMPLETED,0.0599999999999999,96.0,0.0,611,2004,2562,0.2365750708783045
COMPLETED,0.08,880.0,0.19,3544,2681,1819,0.924194986811094
COMPLETED,0.11,1317.0,0.46,2880,1516,1181,0.7531274110289291
COMPLETED,0.0599999999999999,94.0,0.0,1116,3171,4421,0.0652464534437283
COMPLETED,0.0599999999999999,92.0,0.0,1361,492,1982,0.6349547992349602
COMPLETED,0.08,952.0,0.16,4688,4822,3659,0.4487820621904917
COMPLETED,0.08,669.0,0.23,4657,2290,1172,0.6929514046156778
COMPLETED,0.0599999999999999,104.0,0.0,1333,3028,4488,0.3819756843237206
COMPLETED,0.0599999999999999,95.0,0.0,1108,655,1932,0.8268206370287575
COMPLETED,0.07,2220.0,0.2899999999999999,2869,4030,3689,0.0140195679415948
COMPLETED,0.0599999999999999,94.0,0.0,3536,207,4330,0.186321880042646
COMPLETED,0.0599999999999999,616.0,0.01,599,4480,70,0.9988657626328056
COMPLETED,0.0599999999999999,93.0,0.0,1917,1839,2593,0.3043111114712431
COMPLETED,0.0599999999999999,697.0,0.1199999999999999,3916,3475,1769,0.6155135342514141
COMPLETED,0.0599999999999999,95.0,0.0,4069,1129,2959,0.9294009313682094
COMPLETED,0.04,793.0,0.05,2385,4180,1432,0.2435933924628421
COMPLETED,0.0599999999999999,102.0,0.0,129,2139,4032,0.5479384417452849
COMPLETED,0.0599999999999999,611.0,0.13,3375,2553,319,0.359692286020983
COMPLETED,0.0599999999999999,93.0,0.0,2713,1376,2210,0.4371283330009319
COMPLETED,0.0599999999999999,92.0,0.0,636,3313,3421,0.6256049868297762
COMPLETED,0.0599999999999999,92.0,0.0,1798,369,786,0.0715501200126484
COMPLETED,0.1499999999999999,5956.0,0.63,4811,4944,4805,0.757096676804684
COMPLETED,0.0599999999999999,96.0,0.0,4872,625,1379,0.2727595930321142
COMPLETED,0.05,756.0,0.04,1625,4693,2982,0.5841458650479093
COMPLETED,0.08,787.0,0.1,933,1470,616,0.1549533177529461
COMPLETED,0.0599999999999999,94.0,0.0,2616,3214,3785,0.9673152563580312
