Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,202,1.26,3247,3405,3382,0.8920400081694126
Completed,3,18.28,262,2128,1507,0.45537870103418826
Completed,4,23.26,2035,4647,4158,0.5885735603402369
Completed,1,0.74,3818,923,1033,0.027049869492277504
Completed,3,8.22,4463,3847,1941,0.21623194884909316
Completed,0,0,1546,124,2566,0.6531365894120187
Completed,2,6.33,829,2642,521,0.26985515485694633
Completed,1,7.62,2524,1366,4896,0.8316224144980311
Completed,1,3.27,2907,4692,300,0.7218070670210757
Completed,1,9.9,1241,988,4675,0.15930920147281138
Completed,4,18.73,1773,3506,2318,0.7910342899126
Completed,1,0.88,4720,2210,2943,0.3533990434424952
Completed,1,1.15,4191,3019,3773,0.4177219532665796
Completed,2,16.5,2458,1723,648,0.9804641095193103
Completed,4,19.27,480,4242,3610,0.098643864760641
Completed,1,1.83,3513,538,1735,0.536523640091531
Completed,1,1.34,3714,4098,4475,0.28630484157074243
Completed,4,34.5,416,380,100,0.8483164514553733
Completed,1,1.6,2189,2862,3066,0.2307916121331975
Completed,1,0.94,4284,1580,2440,0.6679406029396691
Completed,3,8.43,4929,3661,848,0.603620997534506
Completed,1,2.41,1700,2380,3974,0.041366168648842724
Completed,2,2.52,983,4861,1613,0.9089774715842679
Completed,1,2.36,2990,1143,3488,0.4715850236204453
Completed,3,18.75,2753,2807,1395,0.08292577751241624
Completed,1,3.3,775,1505,3270,0.5190979738990776
Completed,2,3.06,1307,3987,1224,0.40389385967850683
Completed,0,0,4565,289,4348,0.9649284369870089
Completed,3,7.91,4038,4474,2678,0.7757429936721921
Completed,1,0.69,1991,776,2053,0.3393266331016086
Completed,1,1.02,13,3257,4705,0.7046257771205157
Completed,3,7.13,3360,1956,331,0.14334679747177287
Completed,2,7.44,3434,4596,2229,0.4990278125017881
Completed,1,3.3,90,819,2854,0.936160076548066
Completed,3,6.63,1911,3300,233,0.05319723033569754
Completed,1,0.83,3957,2077,4608,0.6151921134601347
Completed,1,4.3,4639,2538,3680,0.6719555230956524
Completed,1,0.88,1385,1314,1805,0.2345787376309745
Completed,1,1.04,696,3796,3860,0.8679352396473289
