MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
1.3,1343,2868,2058,0.0283769118512049
0.0,2772,1902,3667,0.5587040283440611
0.0,3909,3852,409,0.4029037685076706
0.0,26,1069,3868,0.93335228332337
2.24,678,4968,2693,0.7730809046693146
0.0,4607,271,1782,0.3046668118876404
0.0,3400,3315,4774,0.6482791763939894
0.0,2017,1763,753,0.1797436815682798
5.3,2252,4243,4607,0.3594078557435422
0.0,3635,835,1118,0.8273489123978652
0.0,4999,2790,2938,0.2344840500277466
0.0,1069,2449,1339,0.7025475767083466
0.0,416,3549,222,0.6134902474766597
0.0,4299,1372,4253,0.0825997145335189
0.0,3006,4421,2323,0.9881389285325072
0.0,1577,349,3204,0.457125921841897
0.0,1801,4632,1048,0.6767749269234016
0.0,2918,600,4521,0.1463723762772045
1.65,4074,3648,1409,0.8016981391089967
0.0,503,1432,3024,0.2711740673406049
0.0,1138,2533,4163,0.4226927733466029
0.0,4755,2231,156,0.8911213359852321
10.61,3567,4186,3294,0.0480444513858295
0.0,2496,739,2389,0.5165945314254611
0.0,2105,3258,3577,0.9609837431754916
0.0,3176,1667,1991,0.4930585853160359
1.14,4520,4710,3958,0.586457483770419
0.0,903,53,475,0.1184099712416529
4.37,270,3951,1712,0.2162809411389753
0.0,3840,1129,2607,0.7470946109908632
0.0,2528,3079,823,0.3410823140404187
0.0,1411,2152,4860,0.8720183348404243
0.0,1502,3800,2815,0.5026374333971179
0.0,2609,958,1308,0.0346879817325621
0.0,3760,2919,4642,0.8772855916254221
7.16,180,2010,1237,0.4092147416380234
0.0,837,3400,2200,0.2573298702920787
0.0,4444,1827,3173,0.7882287982454523
0.0,3252,4882,257,0.1324065836826339
0.0,2171,204,4371,0.663426913680043
0.0,2406,2685,364,0.85804539941689
2.4,3487,2401,3759,0.3277414436260238
0.0,4836,4347,2171,0.7332442200174554
0.0,1228,880,3707,0.2028177942003123
0.0,570,4491,4729,0.1045813734319992
0.0,4150,438,644,0.5729723055116832
3.91,2843,3478,2806,0.4791076774913817
0.0,1736,1280,1823,0.9476210833185352
0.0,1648,3701,4001,0.1664033042118884
0.0,3067,1542,591,0.6343057776819914
0.0,4238,4582,3466,0.2912050771415233
0.0,345,490,1944,0.7592290717338211
0.0,984,4102,866,0.9198666157278232
0.0,4904,674,4976,0.389075630265288
6.75,3731,2620,1601,0.5453399525733664
0.0,2338,2297,2559,0.0144274497098289
0.0,1947,4817,1530,0.4437708978719078
0.0,3340,100,3062,0.9741804145904258
0.0,4669,3155,1015,0.0691221423922106
0.0,749,1621,4395,0.5996540137800387
0.0,111,3010,3415,0.6890767938827164
0.0,4004,2062,2427,0.2206412651717662
0.0,2677,4023,4130,0.8140004358660429
0.0,1258,1220,30,0.3454425562069751
1.08,1304,4918,4268,0.9827031240553596
0.0,2733,162,168,0.4518275335606187
12.95,4026,3363,3277,0.6081768627896905
0.0,143,1868,2289,0.077178921346832
0.0,717,2955,1153,0.2301344951259903
0.0,4647,1968,4533,0.6981215736282989
2.45,3283,3763,1392,0.3549358661668375
0.0,1900,999,2924,0.8230452993384562
0.0,2291,3441,1739,0.6282000887862406
1.24,3674,1321,2697,0.1598315415399148
0.0,4882,4528,728,0.7531232991112397
0.0,952,396,4838,0.2846332344639114
148.51,377,4311,3604,0.3819818568517454
0.0,4260,921,2082,0.9123243921056388
0.0,3123,2721,3863,0.0073335330303758
0.0,1694,2359,453,0.5377975894064642
0.0,1762,2583,2631,0.3182101477333344
0.0,2879,2339,1648,0.8490387600336223
0.0,4191,4139,4904,0.1932863401569425
0.0,621,632,819,0.7242374262046999
0.0,1177,4546,1997,0.5644267125735991
0.0,4794,532,3533,0.0965475765621289
0.0,3450,3738,538,0.9390753917688504
0.0,2379,1501,3934,0.4710737857311032
0.0,2144,4060,83,0.0417436743228696
0.0,3215,1179,4197,0.5102177824968472
3.13,4402,2974,2374,0.416270529118739
0.0,785,2104,3348,0.8848660393367521
0.0,231,3191,4467,0.7943115887832827
3.99,3801,1579,1062,0.2639244568981229
0.0,2645,4781,2989,0.6695098586473613
0.0,1528,141,1483,0.1390013284393586
0.0,1463,3352,688,0.4845437350096181
0.0,2570,1721,4724,0.9529192483282648
0.0,3877,4931,1847,0.1098949813905172
0.0,297,313,2742,0.5783928456572816
10.22,876,3889,3823,0.7375935218781233
2.86,4484,1028,340,0.2072440205519087
0.0,3134,2832,3713,0.862517165722046
0.0,2054,1943,2127,0.3320453097265213
0.0,2445,4384,3159,0.1524859243314713
0.0,3526,391,2254,0.6833388304368592
0.0,4719,3586,4299,0.2772876991217024
0.0,1111,1331,291,0.8082621226280927
0.0,531,2754,1274,0.8982072502402588
0.0,4111,2490,2889,0.430242856127303
0.0,2960,4279,1183,0.5236805889463984
0.0,1853,794,4656,0.0555946737112477
0.0,1609,4149,2500,0.836872825444676
0.0,3028,780,3381,0.3684218779726884
0.0,4355,2569,45,0.7120716479058377
0.0,463,2189,4076,0.2434982266863807
5.94,1023,3611,3115,0.0911526903174817
0.0,4943,1473,1516,0.6215166615006514
14.14,3613,4669,4430,0.4656789962374605
0.0,2221,558,941,0.9961654374469072
0.0,1986,3116,4951,0.5516409529078751
0.0,3379,2111,930,0.0208039455973543
0.0,4552,3914,2516,0.9262891129967756
2.12,632,1171,1605,0.3953307036422192
1.58,72,4747,586,0.2985914041956886
0.0,3965,11,4045,0.7664789352173917
