Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Completed,0.58,35,0.0,20,3562,0.6416050010702822,0.5016649190988878
Completed,0.58,33,0.0,953,132,0.999,0.3164702404176308
Completed,0.58,36,0.0,4397,4971,0.8638543615414119,0.3692181822672439
Completed,0.58,35,0.0,280,2342,0.3248625615695449,0.5877726730842624
Completed,0.58,38,0.0,4561,3330,0.999,0.8761024288989029
Completed,0.58,36,0.0,2730,4791,0.999,0.3491766125833191
Completed,0.58,37,0.0,3477,1727,0.8406305525027821,0.7933188865582667
Completed,0.58,36,0.000864,161,25,0.999,0.855247618637379
Completed,0.58,35,0.0,4724,2073,0.999,0.9558239314651364
Completed,0.58,35,0.0,593,2317,0.8499401456940872,0.973440875986388
Completed,0.58,35,0.0,4790,4967,0.999,0.4675753654042447
Completed,0.58,35,0.0,1815,2058,0.3674626807107211,0.6300661549066072
Completed,0.58,35,0.0,407,148,0.0001,0.4768761241758808
Completed,0.58,35,0.0,1893,3096,0.2538469738772944,0.437302301796985
Completed,0.58,37,0.0,971,3027,0.4410497831983337,0.5094341576837063
Completed,0.58,34,0.0,3325,1932,0.1692081930458545,0.0472341921925544
Completed,0.58,36,0.0,2380,4301,0.5020158658719621,0.7072799398321659
Completed,0.58,34,0.0,1093,517,0.2960875868119299,0.4210460810307413
Completed,0.58,35,0.0,4455,3214,0.87480927106319,0.8324764960668981
Completed,0.58,45,0.0,4340,928,0.7368885121934116,0.9454230604227633
Completed,0.58,35,0.0,270,2843,0.0904011722388677,0.300055223159492
Completed,0.58,37,0.0,1328,1716,0.8599708495292813,0.5707031840384007
Completed,0.58,56,0.0,2815,4554,0.4670185418031178,0.1757818808834999
Completed,0.58,35,0.0,2570,310,0.7574522916336544,0.3201410799529403
Completed,0.58,35,0.0,1571,3461,0.4134532589470968,0.933376794077456
Completed,0.58,35,0.0,592,2334,0.6344976135269739,0.194924058869481
Completed,0.7,127,0.21,4017,3936,0.0367196616569533,0.5596025000344962
Completed,0.7,139,0.18,4835,1299,0.3341708111465908,0.65692027932778
Completed,0.7,123,0.2,2077,1150,0.2071485198681242,0.7812331217918544
Completed,0.58,47,0.0,3627,2581,0.6201327100148425,0.4642479613237082
Completed,0.7,111,0.18,3567,1073,0.3953170319810509,0.6225216746572405
Completed,0.58,35,0.0,1983,2658,0.8068031909744255,0.1319972738288343
Completed,0.71,153,0.25,847,1530,0.0226068698655813,0.9953294493444264
Completed,0.58,36,0.0,4858,4703,0.6798250776930712,0.2581960425395518
Completed,0.58,34,0.0,3801,2408,0.9474943013604732,0.4022957819402218
Completed,0.58,39,0.0,342,3862,0.348286966895964,0.8431776833217591
Completed,0.58,33,0.0,1863,77,0.5707774940907955,0.0266346098836511
Completed,0.58,41,0.0,2749,3694,0.2252890634174458,0.7198475402519107
Completed,0.58,34,0.0,3109,1795,0.5464940087878145,0.7706461428552865
Completed,0.58,36,0.0,1500,4475,0.1559466314764693,0.4828688163887709
Completed,0.58,34,0.0,57,690,0.9230679148239084,0.6444821154978126
Completed,0.58,39,0.0,4083,3081,0.2790455206764862,0.1100396250858903
Completed,0.58,35,0.0,4593,435,0.1074389813301153,0.2385792293343693
Completed,0.58,39,0.0,1109,3296,0.6886341254768893,0.5078982251696289
Completed,0.58,35,0.0,2323,2167,0.4802768026747741,0.3618860522545874
Completed,0.58,35,0.0,3224,4065,0.8154960110323504,0.8835998491812498
Completed,0.7,124,0.18,3170,609,0.6534161737665534,0.7396003204323351
Completed,0.58,37,0.0,2220,3161,0.0492672668646089,0.0146823667753487
Completed,0.58,36,0.0,1241,2023,0.780051818261668,0.8629006018135696
Completed,0.58,37,0.0,4617,4248,0.4218169116212986,0.3903736384622752
Completed,0.58,37,0.0,4185,1612,0.1909809609439224,0.2696309705581516
Completed,0.58,48,0.0,111,4618,0.6053370896368288,0.9760939247682692
Completed,0.58,35,0.0,1476,824,0.3138192996889353,0.1434620635360479
Completed,0.58,35,0.0,2977,2908,0.981710475494992,0.6032560504507274
Completed,0.58,38,0.0,2735,2230,0.3049476242356934,0.9033187189456076
Completed,0.58,36,0.0,1722,4001,0.896929560196586,0.349960335932672
Completed,0.7,133,0.22,435,207,0.1822369298350997,0.5276469566226005
Completed,0.58,36,0.0,3865,3525,0.5204399614972993,0.226623413382098
Completed,0.58,35,0.0,5000,1241,0.849350660153944,0.1215079876370728
Completed,0.58,37,0.0,862,2529,0.4461859024850652,0.6252205400187523
Completed,0.58,34,0.0,1919,1391,0.7225721293100156,0.4943073172513395
Completed,0.7,121,0.19,3474,4880,0.0737372285651043,0.751414667006582
Completed,0.58,34,0.0,3729,1467,0.910984483723715,0.1638255927655846
Completed,0.58,36,0.0,2130,4804,0.2596761230832897,0.590452395092696
Completed,0.58,34,0.0,687,1010,0.5385183053143322,0.2881299864389002
Completed,0.7,129,0.18,4703,2760,0.1329420083927922,0.9651414580214768
Completed,0.58,33,0.0,3964,132,0.4954775195084512,0.8132454923838377
Completed,0.58,37,0.0,490,3600,0.8312756207558326,0.4324841022919863
Completed,0.71,133,0.21,1703,2463,0.1190044726733118,0.6880178847517818
Completed,0.58,36,0.0,2594,3768,0.7085214628270827,0.0587030250504612
Completed,0.58,35,0.0,2956,745,0.0010741049279458,0.4523262900114059
Completed,0.58,36,0.0,1343,2987,0.6703946633284912,0.8009555606823414
Completed,0.58,37,0.0,207,1850,0.3774042654142715,0.0776015376802534
Completed,0.58,36,0.0,4247,4381,0.7932497920939698,0.6766735316738486
Completed,0.58,34,0.0,4440,2105,0.5921347992212511,0.5403364036623388
Completed,0.58,36,0.0,952,4167,0.2353979237342253,0.2063893281780183
Completed,0.7,112,0.18,2473,373,0.964728621975053,0.9141417491026222
Completed,0.58,35,0.0,3388,3397,0.3620158255835995,0.3315755358058959
Completed,0.58,35,0.0,3432,810,0.9867232808594592,0.8080601915866137
Completed,0.58,35,0.0,2428,2960,0.3402659913947806,0.4452227149736136
Completed,0.58,39,0.0,985,1600,0.6101360529542901,0.6847818027045578
Completed,0.58,36,0.0,4405,4672,0.2171537505561485,0.0694924189820885
Completed,0.58,37,0.0,4291,1970,0.4190601573423482,0.2138427166137844
Completed,0.58,35,0.0,163,4261,0.751836819610931,0.5328820188455283
Completed,0.58,36,0.0,1376,557,0.0462356578667648,0.3400963290371001
Completed,0.58,38,0.0,2921,3175,0.624988285694085,0.9056218630243092
Completed,0.71,131,0.24,2619,1338,0.084297922584787,0.5819325313214213
Completed,0.58,37,0.0,1680,4893,0.7429831882200204,0.1723463934324682
Completed,0.68,92,0.13,544,1189,0.4570214363388717,0.9576870955117048
Completed,0.58,36,0.0,3911,2543,0.86997462337045,0.2955833823103457
Completed,0.58,35,0.0,4728,193,0.5076232089497149,0.4243749612867832
Completed,0.58,35,0.0,664,3577,0.1635941853123717,0.8213537559788674
Completed,0.58,34,0.0,2185,2217,0.8843266645807772,0.0515994277056306
Completed,0.58,38,0.0,3676,4054,0.2865787669218145,0.6951225082203746
Completed,0.58,34,0.0,3497,2448,0.6976518986680544,0.3585106432344764
Completed,0.7,116,0.19,1893,3824,0.0984145397620275,0.8947674450054764
Completed,0.58,36,0.0,914,116,0.8206199284133502,0.2342909549623728
Completed,0.58,35,0.0,4944,3655,0.4751614589212462,0.5199803519379348
Completed,0.71,142,0.21,3887,956,0.1454574671489186,0.633177470806986
Completed,0.58,39,0.0,408,2776,0.5569745994878933,0.113552082972601
Completed,0.7,121,0.18,1773,1412,0.2724664067887701,0.7584269709382206
Completed,0.58,39,0.0,2679,4819,0.9296536970885472,0.4872941359095275
Completed,0.58,36,0.0,3023,319,0.3573042321443557,0.007669207740575
Completed,0.58,38,0.0,1433,3413,0.9384684624846094,0.7466126317996532
Completed,0.58,35,0.0,147,2049,0.2304115202303975,0.3824177561048418
Completed,0.58,39,0.0,4153,4182,0.5656617056547664,0.870857540037483
Completed,0.58,37,0.0,4663,1835,0.7963154834937304,0.968427297776565
Completed,0.58,38,0.0,1199,4437,0.4057980710848234,0.2772985047027468
Completed,0.7,112,0.17,2256,728,0.673246468026936,0.594704754203558
Completed,0.58,36,0.0,3137,3042,0.0291940531591884,0.1520123634021729
Completed,0.58,37,0.0,3279,1652,0.4405718873091973,0.4753380820155143
Completed,0.58,35,0.0,2271,4580,0.8549580069528893,0.7781759403329342
Completed,0.58,37,0.0,1135,863,0.0642284049537964,0.1016261287089437
Completed,0.58,35,0.0,4570,2868,0.7320895265487954,0.6528965785130858
Completed,0.58,34,0.0,4138,492,0.9030242325020024,0.500748638147488
Completed,0.58,35,0.0,5,3279,0.2988443783028051,0.2457296937666833
Completed,0.58,34,0.0,1526,1905,0.5304437316172756,0.8755056315846741
Completed,0.58,36,0.0,3086,4365,0.172239828092046,0.3699792437274009
Completed,0.58,41,0.0,2782,1125,0.5997216138929129,0.1400904578659683
Completed,0.68,89,0.13,1827,2646,0.1965878630603663,0.6144274347536266
Completed,0.58,34,0.0,384,1273,0.9722011439409108,0.2653464995361864
Completed,0.7,132,0.19,3756,4997,0.3233352996199392,0.9881798400152476
Completed,0.71,127,0.22,4891,2270,0.0553624433916062,0.8515921537727118
Completed,0.58,40,0.0,811,3962,0.6473143288626335,0.3938823078703135
Completed,0.71,136,0.24,2025,245,0.4318221385881304,0.7273773451652378
Completed,0.58,35,0.0,3522,3486,0.7700551649223082,0.0191038978174328
Completed,0.58,37,0.0,3662,14,0.2458789591168053,0.925374877428636
Completed,0.58,37,0.0,2043,3717,0.5816470954617485,0.328143844269216
Completed,0.58,37,0.0,756,2346,0.3686030051560141,0.5526042197942733
Completed,0.58,39,0.0,4792,3886,0.9581500160301104,0.201921283243224
Completed,0.58,37,0.0,4052,1506,0.661368820731435,0.0809266368933022
Completed,0.71,149,0.25,558,4764,0.0100913738975301,0.665546995671466
Completed,0.58,34,0.0,1616,1050,0.7881339999367483,0.4566877463404089
Completed,0.58,37,0.0,2527,2721,0.3825267259484157,0.7887943331561983
Completed,0.58,34,0.0,2868,2143,0.8417562077347189,0.7148411437608302
Completed,0.58,35,0.0,1273,4127,0.484988358902093,0.0396739530432969
Completed,0.7,122,0.2,294,413,0.715107241370529,0.8411032049749047
Completed,0.58,36,0.0,4315,3358,0.1124253625067882,0.4124184352271259
Completed,0.58,37,0.0,4508,627,0.2506516777940094,0.3070524549689143
Completed,0.58,40,0.0,1039,3104,0.9200022606360726,0.9384248024895788
Completed,0.58,36,0.0,2404,1733,0.1278266609180718,0.1837846526354551
Completed,0.58,36,0.0,3300,4499,0.5436422264165245,0.5627012896966189
Completed,0.58,37,0.0,3303,220,0.2655447599242441,0.1896040189135819
Completed,0.58,37,0.0,2402,3551,0.9363324245080352,0.5568705505467951
Completed,0.58,36,0.0,1033,2258,0.1426821069075725,0.3129094141833484
Completed,0.58,35,0.0,4517,4012,0.5599947844248265,0.9325716986749322
Completed,0.58,33,0.0,4319,1380,0.8254069839148782,0.7884340614750981
Completed,0.58,37,0.0,293,4852,0.4701295787241309,0.465083723327145
Completed,0.58,35,0.0,1267,1216,0.6987813643123023,0.6622714617680758
Completed,0.58,37,0.0,2876,2515,0.0975279935628175,0.0922550079077482
Completed,0.58,37,0.0,2513,1997,0.6762623698713258,0.4156986721977591
Completed,0.71,155,0.25,1626,4235,0.0264210707598365,0.8297795221563429
Completed,0.58,38,0.0,575,598,0.8029889751954005,0.0400370242577046
Completed,0.58,36,0.0,4034,3133,0.3988797546875663,0.7064479514360428
Completed,0.7,129,0.2,4779,852,0.2295302171913907,0.5779310167152435
Completed,0.58,36,0.0,767,2919,0.5667878333893605,0.1765831431932747
Completed,0.58,42,0.0,2059,1626,0.3522766424821689,0.9507392672859132
Completed,0.58,36,0.0,3643,4644,0.9432531327017584,0.302783339554444
Completed,0.71,138,0.25,3549,1856,0.0394976295239292,0.643521166395396
Completed,0.58,37,0.0,1999,4414,0.6319711387325079,0.1029561988804489
Completed,0.7,123,0.2,791,775,0.4159797188567929,0.7678344847429543
Completed,0.58,37,0.0,4914,2996,0.7546743386514485,0.4776513274647295
Completed,0.58,35,0.0,3784,364,0.6151067269775085,0.3647279010843485
Completed,0.58,35,0.0,359,3367,0.2124259959779679,0.8887870879024267
Completed,0.58,37,0.0,1806,2072,0.9875476682594976,0.2395104041174054
Completed,0.58,37,0.0,2805,4161,0.3391967792991548,0.5150113662090152
Completed,0.71,135,0.22,3048,977,0.8871589479034766,0.9943944340329616
Completed,0.58,36,0.0,1561,2754,0.283501658903528,0.2510790609717369
Completed,0.58,33,0.0,36,1459,0.5146017788955942,0.6196759852990508
Completed,0.58,38,0.0,4106,4773,0.1568585348115302,0.1268061945792287
Completed,0.58,38,0.0,4533,2493,0.4559565147781744,0.0294500490389764
Completed,0.58,38,0.0,1171,3776,0.8707966254861094,0.7250688102189451
Completed,0.58,33,0.0,2301,138,0.0795754111668095,0.4032605120856315
Completed,0.58,48,0.0,3246,3633,0.747950524333585,0.8502648905701935
Completed,0.58,36,0.0,3153,2320,0.7814562251425348,0.5264500157851726
Completed,0.58,37,0.0,2238,3911,0.3894493254382163,0.2202786010988056
Completed,0.7,110,0.17,1186,282,0.6583495884197764,0.9002558371089399
Completed,0.58,36,0.0,4674,3450,0.0128676867641508,0.3454662363771349
Completed,0.58,35,0.0,4169,1161,0.3736339327278546,0.4974004455730319
Completed,0.58,37,0.0,129,2609,0.9533620079033076,0.7558785795625299
Completed,0.58,37,0.0,1420,1325,0.2467645526907406,0.1226752173583954
Completed,0.58,40,0.0,3033,4946,0.580516677192226,0.6315951229035854
Completed,0.71,143,0.24,2673,543,0.1305986906921491,0.861729591049254
Completed,0.58,35,0.0,1782,3227,0.5406253719468601,0.383995274534449
Completed,0.7,106,0.16,412,1943,0.2575690415659919,0.7365034110676497
Completed,0.58,38,0.0,3886,4329,0.913327816309128,0.0102146731764078
Completed,0.58,38,0.0,4939,1688,0.7139820662612095,0.1465287859011441
Completed,0.68,93,0.13,923,4543,0.1133076181710697,0.607753990534693
Completed,0.58,35,0.0,1896,915,0.8369724901428446,0.2708317519240081
Completed,0.7,120,0.19,3495,2817,0.4900169011895545,0.98244257757999
Completed,0.58,33,0.0,3707,684,0.5234618312041275,0.0730201116465032
Completed,0.68,90,0.13,2152,3048,0.1789788090601563,0.6737055904511362
Completed,0.58,36,0.0,626,1765,0.9001876660867594,0.4458180136103183
Completed,0.58,35,0.0,4764,4466,0.3019257694136351,0.7998992415554822
Completed,0.7,138,0.21,3941,2175,0.0689552069067023,0.9206193626206368
Completed,0.58,36,0.0,511,4096,0.7271178999003023,0.3326625773012638
Completed,0.7,156,0.2,1641,468,0.4416401467795484,0.5449490279480815
Completed,0.58,38,0.0,2654,3302,0.8541326669275761,0.2093261306341737
Completed,0.58,33,0.0,2900,1563,0.4348982939811423,0.2835211952459067
Completed,0.58,36,0.0,1399,4709,0.7672219289743342,0.9622084886580704
Completed,0.58,36,0.0,191,1081,0.0620971412671729,0.1573518123403191
Completed,0.58,36,0.0,4265,2689,0.6403348062914797,0.5893691866900772
Completed,0.58,35,0.0,4385,46,0.971380094450526,0.6945223875455558
Completed,0.58,37,0.0,1009,3686,0.3244011738059111,0.0597555705700069
Completed,0.58,38,0.0,2456,2402,0.5947552304046229,0.8178231448102743
Completed,0.58,35,0.0,3406,3829,0.2013113271036185,0.4354482699073851
Completed,0.58,36,0.0,3370,1262,0.5758089128600433,0.9550274784546344
Completed,0.58,35,0.0,2488,4969,0.2205005640932358,0.2907011495828628
Completed,0.58,33,0.0,963,1099,0.9483794037370012,0.5813063625320792
Completed,0.58,37,0.0,4427,2633,0.3471570398238487,0.1654154841657727
Completed,0.58,34,0.0,4229,259,0.0159295564992353,0.0522562593780457
Completed,0.58,36,0.0,223,3511,0.6867472157550044,0.7020226951185614
Completed,0.58,35,0.0,1353,2298,0.3922973382415249,0.4270033800918609
Completed,0.58,35,0.0,2942,3974,0.8095799652689136,0.8262671274729073
Completed,0.7,111,0.18,2602,891,0.4791511661375873,0.682149550806731
Completed,0.58,36,0.0,1697,2879,0.8163787281244993,0.0645752143952995
Completed,0.7,149,0.21,489,1665,0.1026557251661084,0.8073995268214494
Completed,0.58,36,0.0,3968,4606,0.6936622063364833,0.4383186949826777
Completed,0.58,34,0.0,4712,1879,0.9258394534005784,0.3407262714337558
Completed,0.58,35,0.0,682,4351,0.276029157404229,0.9125565458983182
Completed,0.58,33,0.0,2129,481,0.5534118637572043,0.2165061072781682
Completed,0.7,119,0.18,3733,3251,0.1492716959521174,0.537768025180325
Completed,0.58,35,0.0,3441,404,0.8646971900543198,0.3753990444764495
Completed,0.58,35,0.0,1950,3328,0.4620473765824921,0.87032678774558
Completed,0.58,36,0.0,898,2110,0.7379572330916301,0.002623035011813
Completed,0.7,132,0.19,4962,4121,0.0895753707856871,0.7440941123366356
Completed,0.7,104,0.16,3832,1740,0.2891051952013745,0.5997206804472953
Completed,0.58,38,0.0,466,4532,0.8815487432287075,0.1545610698647797
Completed,0.71,159,0.24,1757,657,0.1663721215492114,0.9754757205210626
Completed,0.58,35,0.0,2697,3113,0.5050967657853849,0.277799486393109
Completed,0.58,35,0.0,3000,2377,0.2063279615751467,0.2272463132608682
Completed,0.58,41,0.0,1455,3894,0.6211980930034071,0.5194831512905658
Completed,0.58,33,0.0,85,20,0.3292039364608936,0.3534984980337322
Completed,0.58,35,0.0,4214,3750,0.997549084725231,0.8922225195858627
Completed,0.58,38,0.0,4641,1017,0.6375742303478531,0.7634693031385541
Completed,0.58,35,0.0,1221,2715,0.0338859642811119,0.4898088148441166
Completed,0.58,34,0.0,2194,1497,0.7641865280813538,0.6401923419069498
Completed,0.58,45,0.0,3198,4734,0.4064741978038102,0.1140789947360754
Completed,0.58,34,0.0,3222,1200,0.1237920193722471,0.2585638725887984
Completed,0.7,129,0.18,2326,2571,0.7034890914325602,0.9869105593115092
Completed,0.58,37,0.0,1118,1363,0.4966064939552918,0.1352955943718552
Completed,0.58,37,0.0,4587,4907,0.8303895657540299,0.6111856188680976
Completed,0.58,44,0.0,4082,2204,0.5315971198776737,0.7321420179419219
Completed,0.58,35,0.0,61,4028,0.1396202743844129,0.0223759639058262
Completed,0.7,134,0.2,1508,165,0.9082086620545016,0.8584045550394803
Completed,0.58,37,0.0,3102,3566,0.2626967694480903,0.3951218737401068
Completed,0.58,35,0.0,2760,1571,0.9638468575081788,0.0948175679706037
Completed,0.58,42,0.0,1849,4661,0.3631424147460609,0.6516608531717211
Completed,0.58,34,0.0,324,797,0.5871076709869317,0.4705772497672588
Completed,0.58,39,0.0,3818,2934,0.2401821325235068,0.7749077147729695
Completed,0.7,119,0.2,4870,583,0.380419676061254,0.8802967140357941
Completed,0.58,35,0.0,834,3188,0.7904773008920253,0.3732172785699367
Completed,0.71,148,0.24,1964,1981,0.0077480878270231,0.5075274840518832
Completed,0.58,38,0.0,3583,4289,0.6634758557338267,0.2469951934274286
Completed,0.58,35,0.0,3601,2058,0.3187895122842863,0.837705059505999
Completed,0.58,36,0.0,2105,4212,0.9769831823446788,0.4077722871806472
Completed,0.7,120,0.22,735,351,0.1918058097718283,0.7134916785489768
Completed,0.58,36,0.0,4815,3420,0.6042674161133357,0.0329943530112505
Completed,0.58,35,0.0,3992,722,0.7733132987214252,0.1851648439336568
Completed,0.58,37,0.0,620,3009,0.4288002558571286,0.5693502231277525
Completed,0.58,36,0.0,1594,1804,0.6503362264784053,0.3104194579534232
Completed,0.7,143,0.21,2549,4428,0.0521042947077192,0.9431021525058896
Completed,0.7,121,0.21,2850,85,0.7215076989467256,0.5492334432024508
Completed,0.58,35,0.0,1290,3646,0.0745587394833564,0.1972401596195996
Completed,0.58,36,0.0,238,2442,0.8446276575385593,0.9239909125231206
Completed,0.58,36,0.0,4371,3791,0.4511537297960371,0.3214911372307688
Completed,0.58,34,0.0,4491,1445,0.1850696745856665,0.4580410446450114
Completed,0.58,45,0.0,1056,4825,0.5173623920511454,0.7954777662809939
Completed,0.58,40,0.0,2347,964,0.3119257327537052,0.0843286154549568
Completed,0.58,38,0.0,3355,2807,0.8901943711236119,0.6701969768106938
Completed,0.58,36,0.0,3343,972,0.7058605813511647,0.3977798633128405
Completed,0.7,125,0.17,2364,2798,0.121678690903075,0.8555030432473868
Completed,0.58,37,0.0,1072,1434,0.8285714022723026,0.0229918184783309
Completed,0.58,37,0.0,4478,4837,0.498168401238136,0.7312824032083154
