Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7299999999999999,2.0,935,4633,0.0066074586053378,0.9778686913251876
COMPLETED,0.7299999999999999,1.0,3967,886,0.9324394627143628,0.3865436278022825
COMPLETED,0.7299999999999999,1.0,2777,3671,0.4376925402046181,0.5569177717585116
COMPLETED,0.7299999999999999,1.0,2089,2413,0.6224349513323046,0.0903043726608157
COMPLETED,0.7299999999999999,1.0,1400,2658,0.7723384895578027,0.1670195749253034
COMPLETED,0.7299999999999999,2.0,3192,1416,0.1667067628070711,0.6984521041605621
COMPLETED,0.7299999999999999,1.0,4500,4352,0.7040131051059813,0.369827673908323
COMPLETED,0.7299999999999999,2.0,52,599,0.3561165279772132,0.7764566625338047
COMPLETED,0.7299999999999999,1.0,370,3398,0.6330352965184486,0.6699129840470849
COMPLETED,0.7299999999999999,1.0,4808,2141,0.3022325677790678,0.2032995942439883
COMPLETED,0.7299999999999999,1.0,3499,4907,0.8262612710964866,0.872670397721231
COMPLETED,0.7299999999999999,1.0,1717,1159,0.2376471827131695,0.2813453202564269
COMPLETED,0.7299999999999999,1.0,2394,3922,0.3999044324818998,0.4828219660315662
COMPLETED,0.7299999999999999,1.0,3093,171,0.5353617628607898,0.8894509602338075
COMPLETED,0.7299999999999999,1.0,4286,3088,0.0936437309868633,0.0618222414534538
COMPLETED,0.7299999999999999,1.0,1244,1845,0.9702668643690646,0.5932547762654721
COMPLETED,0.7299999999999999,1.0,984,2938,0.2633285758343525,0.3417437372766435
COMPLETED,0.7299999999999999,2.0,4192,1682,0.6719383432802744,0.8083188166003674
COMPLETED,0.7299999999999999,1.0,2884,3765,0.1990180157178081,0.1390636509507894
COMPLETED,0.7199999999999999,1.0,2332,16,0.8648894780241884,0.7304270426128059
COMPLETED,0.7299999999999999,1.0,1762,4752,0.5276891142331063,0.5288418061751872
COMPLETED,0.7299999999999999,1.0,3729,1001,0.4075761359266936,0.1221592695042491
COMPLETED,0.7299999999999999,1.0,4919,3235,0.962807120047882,0.9499045815970748
COMPLETED,0.7299999999999999,1.0,607,1991,0.1011025152403861,0.4185255855359136
COMPLETED,0.7299999999999999,1.0,302,4193,0.877715170736704,0.0259494603555649
COMPLETED,0.7199999999999999,1.0,4603,447,0.0613327255354262,0.617312857594341
COMPLETED,0.7299999999999999,1.0,3410,2510,0.5674367572610266,0.4470610175523906
COMPLETED,0.7299999999999999,1.0,1452,1251,0.4926916645740158,0.913636102452874
COMPLETED,0.7299999999999999,2.0,2014,3506,0.143152846128866,0.8367894076332449
COMPLETED,0.7299999999999999,1.0,2576,2266,0.7958933811884373,0.3054104208666831
COMPLETED,0.7299999999999999,2.0,2422,1246,0.9186017650077412,0.9855368491094516
COMPLETED,0.7299999999999999,2.0,3411,1223,0.999,0.9667239872722332
COMPLETED,0.7299999999999999,1.0,1,1,0.4409175209484552,0.555980778750744
COMPLETED,0.7299999999999999,1.0,439,485,0.4681181694217419,0.9902302746765538
COMPLETED,0.7299999999999999,1.0,386,1313,0.8446498355921181,0.999
COMPLETED,0.7299999999999999,1.0,4329,1305,0.8550499339234005,0.9672488958221785
COMPLETED,0.7199999999999999,1.0,2042,1,0.4334315476177413,0.9820371351787583
COMPLETED,0.7299999999999999,1.0,133,5000,0.999,0.6877653326796122
COMPLETED,0.7299999999999999,1.0,3388,1253,0.999,0.001
COMPLETED,0.7299999999999999,1.0,236,1193,0.7948395215704728,0.001
COMPLETED,0.7299999999999999,1.0,3081,1204,0.999,0.1939238229035211
COMPLETED,0.7299999999999999,1.0,3156,5000,0.2447292643952944,0.6523657543708437
COMPLETED,0.7299999999999999,1.0,3485,5000,0.227246532695965,0.001
COMPLETED,0.7299999999999999,2.0,113,1545,0.2830389919270343,0.999
COMPLETED,0.7299999999999999,1.0,267,1115,0.999,0.999
COMPLETED,0.7299999999999999,1.0,4790,1,0.443113941643728,0.5395575857932468
