Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Completed,0.74,2,0.12377,2093,2929,0.0966804249899788,0.999
Completed,0.73,1,0.0,4995,1212,0.6049003434422823,0.0277747844629271
Completed,0.73,2,0.092828,702,2988,0.0260146440914718,0.645494860567155
Completed,0.73,1,0.0,4284,4957,0.5207598462165806,0.9283183451341642
Completed,0.73,1,0.0,4292,2830,0.8388369575059732,0.0725117385697784
Completed,0.73,1,0.0,4885,2254,0.9456610144987692,0.8551678605596337
Completed,0.73,2,0.030943,1145,3089,0.0368747332412168,0.6427329839185176
Completed,0.73,1,0.0,4933,88,0.6121910807714913,0.1757591184378991
Completed,0.73,1,0.0,4951,133,0.8538757084158268,0.0871132395270287
Completed,0.73,1,0.0,4679,3765,0.497332043638849,0.9054049991314892
Completed,0.73,1,0.0,87,2536,0.4000925542519161,0.001
Completed,0.73,1,0.0,132,4961,0.999,0.001
Completed,0.74,2,0.092828,3782,3584,0.0519930444846477,0.9113840007939684
Completed,0.74,2,0.092828,3308,3623,0.0001,0.999
Completed,0.73,1,0.0,274,2393,0.936170589714502,0.8453852701298341
Completed,0.73,2,0.092828,884,3219,0.133446132143897,0.999
Completed,0.74,2,0.092828,4863,3645,0.085544655694302,0.999
Completed,0.73,1,0.0,1894,505,0.108358937870332,0.1202377012639728
Completed,0.73,1,0.0,169,1384,0.4881606888453321,0.3173623103422097
Completed,0.73,1,0.0,663,967,0.2833452705577772,0.0589011865723759
Completed,0.73,1,0.0,2221,1794,0.7901603157040548,0.001
Completed,0.73,1,0.0,1918,4852,0.738905680358252,0.5659565002355651
Completed,0.73,1,0.0,415,1583,0.4714244785409585,0.001
Completed,0.73,1,0.0,4889,4814,0.633792033143498,0.3519774540766552
Completed,0.73,1,0.0,392,470,0.1412867372783953,0.001
Completed,0.73,1,0.0,438,1381,0.9095143848049134,0.5278061862187896
Completed,0.73,1,0.0,362,977,0.7324712205220281,0.2871956683783038
Completed,0.73,1,0.0,1004,2846,0.9144206805225088,0.001
Completed,0.73,1,0.0,38,1337,0.6976304830874257,0.4975947330192438
Completed,0.73,1,0.030943,237,2892,0.5308090260565155,0.8877367476690633
Completed,0.73,1,0.0,4105,1855,0.999,0.5655302040958733
Completed,0.73,1,0.0,239,738,0.934781646292356,0.1544029454967048
Completed,0.73,2,0.0,4684,3550,0.0555869164576529,0.6678565204018424
Completed,0.73,1,0.0,531,1009,0.503624869647175,0.4915490299188645
Completed,0.73,1,0.0,4874,3363,0.8904177076913603,0.0023280061096593
Completed,0.73,1,0.0,3352,1224,0.3597183648895152,0.2674594521707722
Completed,0.73,1,0.0,4564,3085,0.999,0.861655676633888
Completed,0.74,2,0.092828,4164,3740,0.0384588055258039,0.999
Completed,0.73,1,0.0,54,1,0.0001,0.001
Completed,0.73,1,0.0,4940,3099,0.999,0.001
Completed,0.73,2,0.0,1543,3973,0.0440163622921474,0.666121502719476
Completed,0.74,2,0.092828,138,3413,0.0620718438290357,0.8987612224355872
Completed,0.73,1,0.0,4726,4799,0.8021467493474396,0.655712996005644
Completed,0.73,1,0.092828,593,1833,0.540951179763803,0.9012384521368284
Completed,0.73,1,0.0,3297,4959,0.7977651795096345,0.2909044423421043
Completed,0.73,1,0.0,154,1687,0.9976890584987688,0.2312944513194891
Completed,0.73,1,0.0,4617,2922,0.1908547092164502,0.5788025477283205
Completed,0.74,2,0.092828,4664,3519,0.0001,0.927416325347288
Completed,0.73,1,0.0,931,1456,0.0001,0.0920576640525588
Completed,0.73,1,0.0,366,4787,0.0441417551329767,0.3826993375984907
Completed,0.73,1,0.0,3939,4169,0.2520639753775168,0.001
Completed,0.73,1,0.0,1641,2651,0.891208531499335,0.298000299524888
Completed,0.73,1,0.0,1118,668,0.5695574593475317,0.2586680505835076
Completed,0.73,1,0.0,78,3488,0.392645417501232,0.001
Completed,0.73,1,0.0,4230,2057,0.9079860513447074,0.6427496024057315
Completed,0.73,1,0.0,695,3718,0.0637229109950866,0.3976663844950976
Completed,0.73,1,0.0,3868,2004,0.999,0.001
Completed,0.74,2,0.092828,4555,3500,0.1004503686480776,0.9569750236607654
Completed,0.73,2,0.0,939,3867,0.0497310455272262,0.658994670060816
Completed,0.73,1,0.0,726,4773,0.1931492847587488,0.3012502491663483
Completed,0.73,1,0.0,2950,3884,0.0001,0.0873893181906861
Completed,0.74,2,0.092828,3531,3533,0.0001,0.9439910463736892
Completed,0.73,2,0.061885,4185,3595,0.0406695030765355,0.6776698865630284
Completed,0.73,1,0.0,4401,1620,0.999,0.8617099963721692
Completed,0.74,2,0.092828,4768,3477,0.0001,0.999
Completed,0.73,1,0.061947,4828,1653,0.5590122503888288,0.9375551410271944
Completed,0.73,1,0.0,4912,1551,0.7279103591416716,0.0474788229499171
Completed,0.73,1,0.0,2268,4996,0.4384052298457154,0.001
Completed,0.73,1,0.0,220,4289,0.0001,0.4204992041430254
Completed,0.74,2,0.092828,3799,3932,0.0709812732618732,0.8788716906148026
Completed,0.73,2,0.031004,4743,2603,0.4856396545680734,0.948328902255704
Completed,0.73,2,0.061885,3354,3543,0.0716119062342168,0.7275943364625752
Completed,0.74,2,0.092828,4878,3443,0.0390392829037974,0.9354504091945252
Completed,0.73,1,0.030943,927,2156,0.901275205414087,0.9381534155745292
Completed,0.73,1,6.2e-05,4116,3351,0.0781609872720649,0.6764198637782178
Completed,0.73,1,0.0,3033,3710,0.0948781803094802,0.6596988253802347
Completed,0.73,2,0.0,1058,3734,0.064470433975194,0.6903936360386278
Completed,0.73,1,0.0,2398,3394,0.0808026381013189,0.6688701458387338
Completed,0.73,1,0.0,3324,4140,0.0001,0.001
Completed,0.73,1,0.0,1306,1,0.999,0.001
