Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.91,0.0,0.0,3518,1850,0.6135799598455429,0.9605249392986298
COMPLETED,0.91,0.0,0.0,15,4545,0.4227715007552876,0.242962880237028
COMPLETED,0.91,0.0,0.0,2039,1093,0.7551374336130917,0.5366042716391384
COMPLETED,0.91,0.0,0.0,4308,2538,0.190981361902412,0.2556744837425649
COMPLETED,0.91,0.0,0.0,4847,175,0.2533548469012603,0.3752596608065068
COMPLETED,0.91,0.0,0.0,1503,3730,0.6928858920917846,0.6566816311962903
COMPLETED,0.91,0.0,0.0,712,1909,0.1107913868892006,0.1228627972435206
COMPLETED,0.91,0.0,0.0,2827,4213,0.9256820032346994,0.8409015512075275
COMPLETED,0.91,0.0,0.0,2611,762,0.0163851011613383,0.7365207036696373
COMPLETED,0.91,0.0,0.0,967,2831,0.9571692873795516,0.4555915180630981
COMPLETED,0.91,0.0,0.0,1756,1556,0.3457541223502718,0.7647498619090765
COMPLETED,0.91,0.0,0.0,4634,4878,0.6634056033410131,0.0471886495854705
COMPLETED,0.91,0.0,0.0,3938,2203,0.8505230181233026,0.1668433056380599
COMPLETED,0.91,0.0,0.0,2448,3880,0.158514778975211,0.8848795686494559
COMPLETED,0.91,0.0,0.0,427,506,0.5202089926619082,0.3354238596148789
COMPLETED,0.91,0.0,0.0,3146,3438,0.4532234672862104,0.6168430862389505
COMPLETED,0.91,0.0,0.0,3354,408,0.9772243798078968,0.0735289723686873
COMPLETED,0.91,0.0,0.0,615,3184,0.0430315250826068,0.8534591171778738
COMPLETED,0.91,0.0,0.0,2342,2456,0.6510328420831821,0.4292197720985859
COMPLETED,0.91,0.0,0.0,3813,3978,0.3423971201881766,0.6477819287534802
COMPLETED,0.91,0.0,0.0,4524,1302,0.1550432254844344,0.5184430438037961
COMPLETED,0.91,0.0,0.0,1627,4780,0.8385086802644653,0.2994039329271763
COMPLETED,0.91,0.0,0.0,1169,859,0.4802287909191101,0.9833129080571233
COMPLETED,0.91,0.0,0.0,2794,3084,0.5401490574489347,0.202890818696469
COMPLETED,0.91,0.0,0.0,3010,2124,0.3883207072955556,0.3443074768241494
COMPLETED,0.91,0.0,0.0,914,4271,0.5701136277707293,0.5628685701768845
COMPLETED,0.91,0.0,0.0,1375,116,0.2489661636605858,0.1543003675080835
COMPLETED,0.91,0.0,0.0,4738,3515,0.8065292405053041,0.93422919620201
COMPLETED,0.91,0.0,0.0,4183,1152,0.7439202244890853,0.8048360605351625
