Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.19,28.0,0.0,239,4687,0.2798840783774852,0.0693771771043538
COMPLETED,0.19,28.0,0.0,4994,526,0.9119018051150254,0.7144771839827297
COMPLETED,0.19,28.0,0.0,2736,3528,0.0987701750575564,0.4048010965660214
COMPLETED,0.19,27.0,0.0,2493,1284,0.7153793600826523,0.7538025936316699
COMPLETED,0.19,28.0,0.0,1525,2955,0.863204656032566,0.958994262861088
COMPLETED,0.19,28.0,0.0,3704,1921,0.4494808388778008,0.3253459152095019
COMPLETED,0.19,29.0,0.0,4028,3986,0.5144143787120468,0.5141661646105348
COMPLETED,0.19,34.0,0.0,1205,1114,0.178957480115164,0.1459161342475563
COMPLETED,0.19,30.0,0.0,905,3321,0.5872465477508492,0.2870550056155771
COMPLETED,0.19,27.0,0.0,4334,1815,0.2200749080491252,0.936358073979616
COMPLETED,0.19,30.0,0.0,3408,4740,0.7825036980316973,0.2485331326648592
COMPLETED,0.19,27.0,0.0,1834,152,0.4005022429839708,0.6011285612862556
COMPLETED,0.19,35.0,0.0,2119,4088,0.0508132697707973,0.676750021578744
COMPLETED,0.19,31.0,0.0,3124,711,0.6357305766976438,0.0471827911995351
COMPLETED,0.19,32.0,0.0,4616,2698,0.3201017582516185,0.8558559712655842
COMPLETED,0.19,29.0,0.0,623,2482,0.983803735573124,0.4913215796593576
COMPLETED,0.19,29.0,0.0,377,2581,0.2056764700806699,0.5410991965550929
COMPLETED,0.19,28.0,0.0,4392,2208,0.6037865208274685,0.172605452504009
COMPLETED,0.19,28.0,0.0,2881,4361,0.4149711789439432,0.9856667541749776
COMPLETED,0.19,29.0,0.0,1894,828,0.7660304124454967,0.3522620012406259
COMPLETED,0.19,28.0,0.0,1592,4935,0.6796775454354472,0.432692245548591
COMPLETED,0.19,27.0,0.0,3183,191,0.0008380548042245,0.781450147897005
COMPLETED,0.19,30.0,0.0,4088,3282,0.9398053213492968,0.0970406223461031
COMPLETED,0.19,29.0,0.0,681,1620,0.3700217172310687,0.7423843419831246
COMPLETED,0.19,29.0,0.0,962,3791,0.8951560947486199,0.8211415249574929
COMPLETED,0.19,28.0,0.0,3803,1075,0.2946254977264441,0.456850843321532
