Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.32,15.0,3405,2008,0.734029363721609,0.1894192989766597
COMPLETED,0.4,28.0,118,4113,0.3639881013215519,0.7451724578049033
COMPLETED,0.3699999999999999,30.0,1512,1182,0.8589391870566643,0.4643798070736229
COMPLETED,0.45,27.0,4475,2659,0.2393246162771247,0.96945375893265
COMPLETED,0.4299999999999999,28.0,3770,580,0.382752376269456,0.7760799589306115
COMPLETED,0.32,12.0,2057,3320,0.5123049500525929,0.283244778510183
COMPLETED,0.46,37.0,666,1390,0.0083307912179268,0.5013626895677297
COMPLETED,0.32,13.0,2703,4752,0.8869681000350974,0.0592076725307852
COMPLETED,0.32,12.0,2814,675,0.0854120783128775,0.371208388492465
COMPLETED,0.3599999999999999,22.0,1100,2947,0.9542628295271656,0.8128756286762655
COMPLETED,0.32,12.0,2249,2349,0.4598020481131039,0.0964896914791315
COMPLETED,0.38,19.0,4284,3993,0.5796314138741232,0.5888361432794481
COMPLETED,0.39,23.0,4986,1756,0.7955492090263404,0.657689252199605
COMPLETED,0.32,13.0,1701,4643,0.1661499858944676,0.1521275160517543
COMPLETED,0.38,24.0,554,66,0.670609685923811,0.9326521443612874
COMPLETED,0.32,11.0,3518,3575,0.2908433000178076,0.3764102448299527
COMPLETED,0.4,22.0,3639,277,0.9780244975905864,0.5451678088735789
COMPLETED,0.32,11.0,352,3642,0.1085334593923762,0.0209966825488954
COMPLETED,0.3499999999999999,25.0,1746,1653,0.60323820218537,0.8006379707306623
COMPLETED,0.32,11.0,4709,4391,0.4830733969707041,0.2647720077894628
COMPLETED,0.4299999999999999,31.0,4161,2291,0.1429029308419674,0.48860342149809
COMPLETED,0.34,18.0,2448,3771,0.7719057390602305,0.9508283188417552
COMPLETED,0.32,11.0,1057,937,0.2676900004098191,0.2333763691801577
COMPLETED,0.3699999999999999,22.0,3093,3040,0.6468770747918635,0.7072970549073069
COMPLETED,0.3699999999999999,21.0,2579,1454,0.3252613432625308,0.8945404653139412
COMPLETED,0.33,17.0,865,4965,0.6946623363543301,0.4201319952979684
COMPLETED,0.39,27.0,2014,330,0.2004430156778544,0.6393157924134283
COMPLETED,0.32,12.0,4050,3213,0.8197221395613625,0.1766021590139716
COMPLETED,0.32,12.0,4595,959,0.551553904912807,0.0777806446086615
COMPLETED,0.4199999999999999,32.0,1310,2605,0.4216049236584454,0.613158830696717
COMPLETED,0.4299999999999999,27.0,4905,5000,0.1887913245157653,0.8946037830591035
COMPLETED,0.51,36.0,5000,5000,0.0001,0.4645583991980523
COMPLETED,0.5,34.0,1520,4678,0.0001,0.5359673371172926
COMPLETED,0.46,32.0,5000,3012,0.170940751778461,0.8232423745621122
COMPLETED,0.5,29.0,4857,4971,0.0001,0.999
COMPLETED,0.32,11.0,1,5000,0.999,0.9858350747205328
COMPLETED,0.32,11.0,5000,5000,0.999,0.8650955495817391
COMPLETED,0.3499999999999999,20.0,1,1,0.0001,0.5523026593633149
COMPLETED,0.32,11.0,5000,2170,0.0001,0.001
COMPLETED,0.5,31.0,4840,4841,0.0001,0.7506322326411454
COMPLETED,0.3499999999999999,21.0,5000,1,0.0001,0.9044015551042472
COMPLETED,0.32,11.0,5000,5000,0.999,0.999
COMPLETED,0.4899999999999999,34.0,5000,4275,0.0001,0.3820772924539942
COMPLETED,0.32,11.0,4774,4873,0.999,0.777639264492581
COMPLETED,0.4899999999999999,32.0,778,4985,0.0001,0.5485970388890749
COMPLETED,0.32,12.0,5000,4231,0.999,0.3951467739970285
