Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.46,29.0,0.19,2379,4867,0.042861688927561,0.430905346751213
COMPLETED,0.3699999999999999,25.0,0.1,3777,2353,0.8492471775122918,0.8493852487634868
COMPLETED,0.32,11.0,0.0,3263,3461,0.4039928954951464,0.223920980753377
COMPLETED,0.44,26.0,0.1799999999999999,619,946,0.7060156713507137,0.5583422555401921
COMPLETED,0.3599999999999999,19.0,0.0599999999999999,797,2577,0.9905844887874088,0.7181351859997958
COMPLETED,0.32,11.0,0.0,2820,52,0.1824652463905513,0.0016979667805135
COMPLETED,0.3699999999999999,20.0,0.08,4806,3983,0.5644347261616028,0.8766298747137188
COMPLETED,0.32,11.0,0.0,1537,1458,0.2646334463981911,0.3412268246430903
COMPLETED,0.32,12.0,0.0,1815,3421,0.5085358100083656,0.08753545576334
COMPLETED,0.39,26.0,0.14,4459,907,0.3167518765913322,0.6322273108754307
COMPLETED,0.32,11.0,0.0,2543,4515,0.9335605147424154,0.2557776082511991
COMPLETED,0.45,29.0,0.19,1144,2000,0.2354648475203663,0.9620123930610716
COMPLETED,0.38,24.0,0.0899999999999999,272,4179,0.4583328403864055,0.8099321080837398
COMPLETED,0.3599999999999999,23.0,0.11,3541,1654,0.6478952256145886,0.4701813788414001
COMPLETED,0.44,28.0,0.19,4125,3085,0.0941275176392868,0.5971025284565985
COMPLETED,0.32,11.0,0.0,2101,561,0.7939569889095612,0.1849875308629125
COMPLETED,0.4299999999999999,25.0,0.16,1896,2923,0.3520827869599684,0.9294108387492596
COMPLETED,0.32,11.0,0.0,4252,408,0.5361239012227393,0.351856383068487
COMPLETED,0.4199999999999999,25.0,0.16,3746,4329,0.2157416305735707,0.7234044188875705
COMPLETED,0.32,11.0,0.0,145,1815,0.8903647301062009,0.0578900376036763
COMPLETED,0.32,11.0,0.0,939,4677,0.6754833093865774,0.2176776143740862
COMPLETED,0.38,26.0,0.14,2670,2153,0.4936637433126568,0.5011750994585454
COMPLETED,0.3699999999999999,20.0,0.07,4664,3271,0.7507612117157317,0.3790985106304287
COMPLETED,0.44,27.0,0.19,1688,746,0.0744043081348761,0.8397307755965739
COMPLETED,0.34,16.0,0.0299999999999999,1332,3822,0.821659086297918,0.5870211543440818
COMPLETED,0.32,11.0,0.0,4933,1307,0.0075307766983285,0.1317802086863666
COMPLETED,0.38,20.0,0.1,3026,2728,0.7492114559869281,0.754288221573457
COMPLETED,0.39,27.0,0.17,670,214,0.423716112441942,0.4644857878126203
COMPLETED,0.32,11.0,0.0,414,3621,0.1471343434643,0.3123965800199657
COMPLETED,0.35,19.0,0.11,3390,1097,0.96299640501542,0.9686821175813674
COMPLETED,0.32,12.0,0.0,3983,4715,0.2843566559026017,0.0966417446173727
COMPLETED,0.39,22.0,0.11,2252,2191,0.6076305033554323,0.6844604995604604
COMPLETED,0.34,16.0,0.04,2294,3539,0.9070395033803768,0.8228136131465436
COMPLETED,0.44,29.0,0.19,4020,1024,0.230404433219321,0.3951039249394088
COMPLETED,0.3599999999999999,23.0,0.0599999999999999,3353,4945,0.5194491279485635,0.5220250634010881
COMPLETED,0.32,11.0,0.0,372,2431,0.3374199843142181,0.1978690470792353
COMPLETED,0.32,11.0,0.0,712,4061,0.1222337235067039,0.0457811479661613
COMPLETED,0.41,31.0,0.16,3063,1537,0.7967005924942903,0.7364212198555469
COMPLETED,0.32,11.0,0.0,4896,2655,0.4458343279408291,0.3599715283848345
COMPLETED,0.4299999999999999,25.0,0.17,1290,130,0.6295439286080188,0.9202580741103737
COMPLETED,0.39,23.0,0.11,1569,4437,0.3779595947830006,0.6665743379555643
COMPLETED,0.32,12.0,0.0,4550,1922,0.701443019796256,0.1155765898358076
COMPLETED,0.46,36.0,0.19,2784,3343,0.05328729435727,0.9905084940511732
COMPLETED,0.32,12.0,0.0,1058,829,0.8694275224885903,0.2896659803166985
COMPLETED,0.4,25.0,0.11,26,3007,0.5930286575636826,0.44945129664056
COMPLETED,0.38,22.0,0.14,3632,482,0.2678648276142776,0.7682778659425676
COMPLETED,0.32,12.0,0.0,4366,4101,0.9775982508071696,0.1428136016502976
COMPLETED,0.41,26.0,0.19,2015,1576,0.1636261717526241,0.5768882072884589
COMPLETED,0.32,11.0,0.0,2142,4251,0.7207394531776196,0.3233320785462856
COMPLETED,0.45,32.0,0.17,4161,1737,0.4206066598186269,0.8955580464098603
COMPLETED,0.32,11.0,0.0,3505,2845,0.8345233956853859,0.0235176622923463
COMPLETED,0.45,27.0,0.19,231,330,0.0262479227434843,0.6953960092402994
COMPLETED,0.4199999999999999,26.0,0.14,1185,3192,0.3105119000922888,0.543314415583387
COMPLETED,0.32,11.0,0.0,2579,668,0.6123250983874313,0.2379191724359989
