Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.71,16,0.991873,3852,45,0.101637904,0.001,537,EDFSMode.RANDOM
Completed,0.72,19,0.997599,3692,55,0.17814897,0.999,491,EDFSMode.RANDOM
Completed,0.72,20,0.995059,4227,47,0.360424072,0.001,653,EDFSMode.RANDOM
Completed,0.73,22,0.154114,4701,1,0.001,0.001,127,EDFSMode.RANDOM
Completed,0.72,62,0.990949,1390,89,0.666637849,0.999,275,EDFSMode.RANDOM
Completed,0.74,31,0.998153,3208,78,0.087956208,0.999,193,EDFSMode.RANDOM
Completed,0.72,14,0.977281,4359,100,0.001,0.001,814,EDFSMode.RANDOM
Completed,0.72,13,0.862486,1698,100,0.001,0.001,973,EDFSMode.RANDOM
Completed,0.73,24,0.991688,1030,100,0.001,0.001,236,EDFSMode.RANDOM
Completed,0.73,28,0.997414,974,73,0.001,0.999,200,EDFSMode.RANDOM
Completed,0.72,27,0.997368,4828,1,0.999,0.999,275,EDFSMode.RANDOM
Completed,0.73,58,0.999307,3376,83,0.634168407,0.999,281,EDFSMode.RANDOM
Completed,0.73,32,0.991827,1318,18,0.523101448,0.001,212,EDFSMode.RANDOM
Completed,0.72,71,0.998476,4961,41,0.813557419,0.999,566,EDFSMode.RANDOM
Completed,0.72,51,0.754225,5000,1,0.574709026,0.999,223,EDFSMode.RANDOM
Completed,0.7,91,0.840414,1456,36,0.999,0.999,841,EDFSMode.RANDOM
Completed,0.74,45,1,2740,39,0.606631034,0.076298679,123,EDFSMode.RANDOM
Completed,0.67,9,0.06,81,96,0.119060418,0.953145715,701,EDFSMode.RANDOM
Completed,0.62,11,0.96,2041,5,0.921001562,0.471848196,831,EDFSMode.RANDOM
Completed,0.72,29,1,4384,62,0.433430951,0.623458353,451,EDFSMode.RANDOM
Completed,0.74,17,1,3868,20,0.193024455,0.727184616,392,EDFSMode.RANDOM
Completed,0.72,105,0.74,1526,63,0.703984694,0.364208401,996,EDFSMode.RANDOM
Completed,0.7,11,0.51,670,38,0.257894988,0.818962507,648,EDFSMode.RANDOM
Completed,0.73,279,0.99,3327,81,0.768855227,0.214395448,296,EDFSMode.RANDOM
Completed,0.7,8,0.97,3480,7,0.313009492,0.264561744,774,EDFSMode.RANDOM
Completed,0.74,57,1,1137,52,0.831767794,0.644106292,169,EDFSMode.RANDOM
Completed,0.73,17,0.98,1688,49,0.128383832,0.1571291,518,EDFSMode.RANDOM
Completed,0.73,35,0.96,4346,94,0.647142134,0.809451933,869,EDFSMode.RANDOM
Completed,0.69,2382,0.71,4846,27,0.975902753,0.915386787,930,EDFSMode.RANDOM
Completed,0.71,25,0.99,2189,82,0.496129734,0.055108016,352,EDFSMode.RANDOM
Completed,0.72,17,0.99,555,19,0.541777094,0.504304283,221,EDFSMode.RANDOM
Completed,0.72,11,0.97,2896,74,0.062004074,0.400449953,603,EDFSMode.RANDOM
Completed,0.71,30,0.99,3109,15,0.857049758,0.871293583,475,EDFSMode.RANDOM
Completed,0.66,15,0.28,454,72,0.369464918,0.220556155,799,EDFSMode.RANDOM
Completed,0.68,118,0.99,2411,29,0.668403835,0.705310258,675,EDFSMode.RANDOM
Completed,0.73,58,0.99,4756,86,0.180818994,0.327590961,155,EDFSMode.RANDOM
Completed,0.73,34,0.99,4162,47,0.443671967,0.461684613,320,EDFSMode.RANDOM
Completed,0.71,7368,0.67,1818,90,0.954648429,0.567363719,616,EDFSMode.RANDOM
