Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.68,4102.0,2198,50,0.0194364028126001,0.302763782788068,666,EDFSMode.RANDOM
COMPLETED,0.67,2298.0,3965,13,0.0055576941333711,0.8480064841862767,952,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2864.0,5000,100,0.001,0.129114975508165,1000,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,3053.0,2898,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.8,2025.0,845,45,0.0979507867998099,0.718994490231671,130,EDFSMode.RANDOM
COMPLETED,0.6,253.0,3039,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.79,2199.0,1754,93,0.0266652703143991,0.2345393954566311,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6466.0,5000,1,0.5296350454267956,0.001,100,EDFSMode.RANDOM
COMPLETED,0.79,2119.0,4437,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,245.0,4832,1,0.001,0.194023689080397,100,EDFSMode.RANDOM
COMPLETED,0.79,1984.0,4336,59,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6527.0,1,1,0.4903202630767852,0.2103107394035018,214,EDFSMode.RANDOM
COMPLETED,0.81,1349.0,872,28,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.8,1863.0,3832,40,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.78,2203.0,4244,17,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,140.0,1,42,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6911.0,3902,1,0.3032065938011761,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,274.0,3930,1,0.001,0.001,217,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,241.0,908,1,0.001,0.2761113465773281,100,EDFSMode.RANDOM
COMPLETED,0.6,275.0,1182,1,0.001,0.5928685647209587,230,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,244.0,979,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,258.0,737,1,0.001,0.999,208,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,255.0,1167,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1355.0,4094,1,0.0944445724761463,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6,169.0,1,46,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.8,1459.0,1299,37,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.8,1369.0,851,50,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.8,1220.0,358,52,0.001,0.001,100,EDFSMode.RANDOM
