Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,,120,54,0.4875530890226363,0.3887915024757385,606,EDFSMode.RANDOM
FAILED,,,,4501,8,0.7538275737967342,0.6631506035253406,342,EDFSMode.RANDOM
FAILED,,,,2555,92,0.1985081743989139,0.0090051595345139,236,EDFSMode.RANDOM
FAILED,,,,1925,44,0.5603552863616496,0.7833256158605217,932,EDFSMode.RANDOM
FAILED,,,,1827,82,0.8879030869286507,0.945690803438425,792,EDFSMode.RANDOM
FAILED,,,,3707,34,0.3687021341826766,0.2230245250165462,150,EDFSMode.RANDOM
FAILED,,,,4247,68,0.6789625935051589,0.5746759560257196,486,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,9694.0,0.56,1117,22,0.0641890089232474,0.3500218029767274,688,EDFSMode.RANDOM
FAILED,,,,794,95,0.6992692165505141,0.1860768644064664,415,EDFSMode.RANDOM
FAILED,,,,3925,43,0.0587447289880365,0.8970477113574742,618,EDFSMode.RANDOM
FAILED,,,,3365,58,0.9891631751600652,0.3052774904370307,948,EDFSMode.RANDOM
FAILED,,,,1486,4,0.2530660557616501,0.518236212015152,304,EDFSMode.RANDOM
FAILED,,,,2247,72,0.1737999971937388,0.7429809427931904,166,EDFSMode.RANDOM
FAILED,,,,2877,18,0.5682509425040334,0.4569263991191983,861,EDFSMode.RANDOM
FAILED,,,,4842,83,0.3838406774643808,0.8709530531987548,759,EDFSMode.RANDOM
FAILED,,,,463,31,0.873864254610613,0.0849371654018759,498,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1230.0,0.33,605,85,0.0082081374209374,0.6242087782714516,900,EDFSMode.RANDOM
FAILED,,,,4974,26,0.7340869602467864,0.3342690623495727,246,EDFSMode.RANDOM
FAILED,,,,3009,74,0.3118722010347992,0.9937749917451292,360,EDFSMode.RANDOM
FAILED,,,,2388,14,0.9460768295247108,0.203847401196137,553,EDFSMode.RANDOM
FAILED,,,,1354,62,0.6192599748354404,0.0593260373938828,691,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,4959.0,0.0299999999999999,3224,2,0.1385107645001262,0.766411712097004,447,EDFSMode.RANDOM
FAILED,,,,3783,100,0.815530550101772,0.4357145164925604,105,EDFSMode.RANDOM
FAILED,,,,663,41,0.4264555341023951,0.6447615353185683,817,EDFSMode.RANDOM
FAILED,,,,946,63,0.8042385990452021,0.8269328708071261,287,EDFSMode.RANDOM
FAILED,,,,4065,23,0.4526097687836736,0.100354889633134,1000,EDFSMode.RANDOM
FAILED,,,,3527,77,0.5016747222784906,0.6974855662155895,650,EDFSMode.RANDOM
FAILED,,,,1656,36,0.2417200863528996,0.4689462409187108,404,EDFSMode.RANDOM
FAILED,,,,2106,90,0.3178186830412596,0.2620529926661401,544,EDFSMode.RANDOM
FAILED,,,,2726,49,0.9233178859408944,0.5325004021171479,735,EDFSMode.RANDOM
FAILED,,,,4672,53,0.1223971471134573,0.1394279536996036,857,EDFSMode.RANDOM
FAILED,,,,301,13,0.6362221556771546,0.9098632377777248,205,EDFSMode.RANDOM
FAILED,,,,219,93,0.969170365670696,0.6249121712390333,676,EDFSMode.RANDOM
FAILED,,,,4598,47,0.2721185492295771,0.4168264965359121,469,EDFSMode.RANDOM
FAILED,,,,2809,56,0.7114651361685245,0.7553200912568718,137,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,8062.0,0.0899999999999999,2178,8,0.0474891253914684,0.0472730724308639,777,EDFSMode.RANDOM
FAILED,,,,1574,68,0.4028893192503601,0.1925230064112693,918,EDFSMode.RANDOM
FAILED,,,,3453,20,0.8538676231820135,0.981462722333148,221,EDFSMode.RANDOM
FAILED,,,,4149,79,0.1625482155364006,0.3141594420541077,331,EDFSMode.RANDOM
FAILED,,,,1019,33,0.5804507138039917,0.6050870326030999,589,EDFSMode.RANDOM
FAILED,,,,736,59,0.2175301815811544,0.9211852457094936,513,EDFSMode.RANDOM
FAILED,,,,3866,7,0.5403319905865936,0.1517378362584859,773,EDFSMode.RANDOM
FAILED,,,,3151,97,0.4763279763590544,0.5526066837925464,877,EDFSMode.RANDOM
FAILED,,,,1270,43,0.7660539797004312,0.2811713997144252,177,EDFSMode.RANDOM
FAILED,,,,2462,83,0.6589355352763085,0.4887989436183124,321,EDFSMode.RANDOM
FAILED,,,,3092,29,0.0832072239089757,0.7163769247923046,959,EDFSMode.RANDOM
FAILED,,,,4901,69,0.9001332850288599,0.1114488973263651,633,EDFSMode.RANDOM
FAILED,,,,521,17,0.3574807793255895,0.8389882226232439,428,EDFSMode.RANDOM
FAILED,,,,389,74,0.5206929075215012,0.3623350241556763,830,EDFSMode.RANDOM
FAILED,,,,4760,15,0.2216929983813315,0.5860013025775552,119,EDFSMode.RANDOM
FAILED,,,,2950,88,0.7930172739308327,0.2421472224518656,459,EDFSMode.RANDOM
FAILED,,,,2331,28,0.4648399966266006,0.9658013755008578,708,EDFSMode.RANDOM
FAILED,,,,1412,98,0.1023738810811191,0.8022126840502024,564,EDFSMode.RANDOM
