Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.6,35,0.902351,5000,1,0.251506093,0.463164364,753,EDFSMode.RANDOM
Completed,0.66,80,0.98707,4728,1,0.999,0.999,291,EDFSMode.RANDOM
Completed,0.65,58,0.980353,4610,46,0.001,0.571298967,278,EDFSMode.RANDOM
Completed,0.63,59,0.970613,5000,61,0.001,0.999,289,EDFSMode.RANDOM
Completed,0.62,58,0.968346,3674,1,0.999,0.001,436,EDFSMode.RANDOM
Completed,0.63,54,0.99513,4838,1,0.60571548,0.999,329,EDFSMode.RANDOM
Completed,0.63,52,0.947103,3756,1,0.435363262,0.999,470,EDFSMode.RANDOM
Completed,0.68,63,0.995466,5000,75,0.001,0.818654534,228,EDFSMode.RANDOM
Completed,0.68,70,0.996725,4452,41,0.001,0.001,211,EDFSMode.RANDOM
Completed,0.66,77,0.975483,4793,1,0.999,0.999,229,EDFSMode.RANDOM
Completed,0.67,73,0.969102,4447,74,0.001,0.6404642,199,EDFSMode.RANDOM
Completed,0.67,83,0.97288,4430,1,0.999,0.486038723,197,EDFSMode.RANDOM
Completed,0.68,76,0.973468,4773,38,0.001,0.395427715,187,EDFSMode.RANDOM
Completed,0.63,152,0.952141,4119,44,0.999,0.999,378,EDFSMode.RANDOM
Completed,0.59,195,0.97162,3509,100,0.81293839,0.999,526,EDFSMode.RANDOM
Completed,0.64,24,0.981528,2225,78,0.001,0.999,167,EDFSMode.RANDOM
Completed,0.64,26,0.982368,2214,100,0.001,0.999,150,EDFSMode.RANDOM
Completed,0.64,38,0.977498,430,100,0.001,0.001,165,EDFSMode.RANDOM
Completed,0.59,9,0.003359,1,68,0.001,0.001,147,EDFSMode.RANDOM
Completed,0.67,38,0.989505,2717,1,0.31368753,0.435981464,226,EDFSMode.RANDOM
Completed,0.68,76,0.997481,1326,92,0.001,0.999,165,EDFSMode.RANDOM
Completed,0.59,48,0.902771,5000,1,0.999,0.001,756,EDFSMode.RANDOM
Completed,0.67,67,0.973048,5000,1,0.001,0.999,218,EDFSMode.RANDOM
Completed,0.7,64,0.98623,1138,100,0.001,0.001,153,EDFSMode.RANDOM
Completed,0.66,68,0.98749,2509,1,0.569424943,0.999,151,EDFSMode.RANDOM
Completed,0.65,43,0.988665,573,23,0.001,0.001,147,EDFSMode.RANDOM
Completed,0.67,49,0.999496,629,80,0.001,0.999,124,EDFSMode.RANDOM
Completed,0.56,57,0.002687,1,1,0.417021729,0.001,153,EDFSMode.RANDOM
Completed,0.69,64,0.978002,1387,100,0.001,0.999,182,EDFSMode.RANDOM
Completed,0.59,95,0.975819,1164,32,0.999,0.999,447,EDFSMode.RANDOM
Completed,0.69,66,0.997061,917,39,0.001,0.001,124,EDFSMode.RANDOM
Completed,0.67,102,0.957851,722,1,0.431275742,0.001,144,EDFSMode.RANDOM
Completed,0.59,80,0.958354,1156,58,0.360821169,0.999,439,EDFSMode.RANDOM
Completed,0.71,107,0.997649,1772,23,0.001,0.001,100,EDFSMode.RANDOM
