Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.75,129.0,0.96,3390,65,0.8896632117033004,0.9869210064411164,316,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2.0,0.3099999999999999,549,16,0.1665885824970901,0.0218606713209301,827,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2048.0,0.8,1642,94,0.602814685249701,0.7204021220374852,762,EDFSMode.RANDOM
COMPLETED,0.75,19.0,0.99,4485,43,0.3277753161955624,0.2552233276106417,378,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.94,4341,80,0.1083195451628416,0.3806677038874476,540,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,21.0,0.97,2181,29,0.8198320850785821,0.5969255351200699,600,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,28.0,0.38,776,51,0.3837297343388199,0.1454279233366251,988,EDFSMode.RANDOM
COMPLETED,0.75,8.0,1.0,2933,2,0.670087493866682,0.8613840856980532,155,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13.0,0.97,2797,96,0.4943848574459552,0.5226168096419423,870,EDFSMode.RANDOM
COMPLETED,0.75,17.0,0.98,1225,45,0.7144542114511132,0.4861458904072642,247,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.99,2318,73,0.0288516023214906,0.7558783704340458,421,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,670.0,1.0,3891,23,0.8066530682574957,0.2197661703210324,692,EDFSMode.RANDOM
COMPLETED,0.75,41.0,0.96,4934,62,0.5272283455301076,0.095661175545305,643,EDFSMode.RANDOM
COMPLETED,0.75,5.0,0.99,1505,13,0.3107110081557184,0.8819130913261323,470,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,27.0,0.25,101,85,0.9964373246841132,0.3602627588529139,198,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,0.91,3526,34,0.2148402343876659,0.646568348724395,919,EDFSMode.RANDOM
COMPLETED,0.75,214.0,0.98,3676,87,0.7273192130234092,0.1830551976114511,331,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,364.0,0.1499999999999999,267,37,0.4522834205310791,0.83934723023884,728,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2240.0,0.5899999999999999,1362,58,0.764679158821702,0.4175980468001216,776,EDFSMode.RANDOM
COMPLETED,0.75,13.0,0.97,4770,10,0.0415852656289935,0.5755922733917832,279,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,35.0,0.99,4054,69,0.2592137779258191,0.6996444413829594,104,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,29.0,0.96,2463,21,0.545590818170458,0.2915714270807802,951,EDFSMode.RANDOM
COMPLETED,0.75,7.0,0.91,1055,98,0.2333150099534541,0.965283181142062,553,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,21.0,0.94,2649,48,0.9448239881787448,0.0590955796632915,506,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7.0,0.94,3098,54,0.1538320247326046,0.3424933885354548,686,EDFSMode.RANDOM
COMPLETED,0.75,31.0,0.96,920,4,0.931659894766286,0.6799357519932091,402,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,8.0,0.97,2014,77,0.3698843151964247,0.0788319130502641,238,EDFSMode.RANDOM
COMPLETED,0.75,15.0,0.95,4191,26,0.5899420026205479,0.9143318208698183,847,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,140.0,0.91,4632,91,0.8714378743693232,0.7889412082731723,910,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14.0,1.0,1812,40,0.0898524357825517,0.2023013654332607,175,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,39.0,0.4299999999999999,404,68,0.651747930554673,0.5563147139903158,465,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,5.0,0.93,3228,19,0.4352041742112487,0.4680374531075358,624,EDFSMode.RANDOM
