Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.91,0,0,1,32,0.001,0.999,766,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.787254612,0.999,764,EDFSMode.RANDOM
Completed,0.91,0,0,1,75,0.001,0.001,816,EDFSMode.RANDOM
Completed,0.91,0,0,1,43,0.001,0.001,907,EDFSMode.RANDOM
Completed,0.91,0,0.003745,1,1,0.001,0.999,128,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.952490709,0.001,706,EDFSMode.RANDOM
Completed,0.91,0,0,5000,95,0.001,0.001,684,EDFSMode.RANDOM
Completed,0.91,0,0,869,1,0.625489276,0.999,696,EDFSMode.RANDOM
Completed,0.91,0,0,1,20,0.001,0.001,288,EDFSMode.RANDOM
Completed,0.91,0,0,1,31,0.001,0.001,356,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.713253295,0.001,499,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.999,143,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.527955679,0.999,840,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.001,142,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.999,0.001,905,EDFSMode.RANDOM
Completed,0.91,0,0,1,31,0.001,0.001,463,EDFSMode.RANDOM
Completed,0.91,0,0,688,1,0.999,0.001,430,EDFSMode.RANDOM
Completed,0.92,1,0.951311,427,1,0.001,0.999,127,EDFSMode.RANDOM
Completed,0.91,0,0,1213,100,0.001,0.999,943,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.448327218,0.001,589,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.999,0.001,417,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.001,0.999,557,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.739449774,0.999,978,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.786591614,0.001,883,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.001,0.001,596,EDFSMode.RANDOM
Completed,0.91,0,0,1,85,0.001,0.001,938,EDFSMode.RANDOM
Completed,0.91,0,0,521,1,0.733181388,0.001,807,EDFSMode.RANDOM
Completed,0.89,2,0.951311,939,1,0.001,0.999,127,EDFSMode.RANDOM
Completed,0.91,0,0,1,100,0.001,0.999,855,EDFSMode.RANDOM
Completed,0.91,0,0.003745,1,1,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.999,165,EDFSMode.RANDOM
Completed,0.91,1,0.749064,2084,1,0.999,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,5000,100,0.001,0.999,560,EDFSMode.RANDOM
Completed,0.91,0,0,279,1,0.001,0.564578331,550,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.999,181,EDFSMode.RANDOM
Completed,0.91,3,0.749064,3704,1,0.999,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,20,1,0.999,0.546429782,503,EDFSMode.RANDOM
Completed,0.91,0,0.003745,1,1,0.999,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.127661373,0.499907743,883,EDFSMode.RANDOM
Completed,0.91,0,0,1,36,0.001,0.564344394,1000,EDFSMode.RANDOM
Completed,0.91,1,0.749064,813,1,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.999,0.460222614,939,EDFSMode.RANDOM
Completed,0.91,2,0.749064,3351,1,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,3,0.749064,4176,1,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.999,0.425608721,812,EDFSMode.RANDOM
Completed,0.91,0,0,5000,70,0.001,0.001,470,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.999,0.491820033,471,EDFSMode.RANDOM
Completed,0.91,2,0.756554,713,1,0.001,0.999,101,EDFSMode.RANDOM
Completed,0.91,3,0.749064,1648,1,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,2,0.749064,1233,1,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,1680,1,0.978890263,0.399801054,877,EDFSMode.RANDOM
Completed,0.91,0,0,168,1,0.999,0.44124829,694,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.001,0.372829194,924,EDFSMode.RANDOM
Completed,0.91,0,0,1293,100,0.001,0.496217529,643,EDFSMode.RANDOM
Completed,0.91,0,0,1,100,0.001,0.447875678,1000,EDFSMode.RANDOM
Completed,0.91,0,0,1,100,0.001,0.341989046,824,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.999,153,EDFSMode.RANDOM
Completed,0.91,0,0,5000,75,0.001,0.524301753,747,EDFSMode.RANDOM
Completed,0.91,0,0,4806,1,0.703013325,0.401479205,472,EDFSMode.RANDOM
Completed,0.91,2,0.925094,605,1,0.001,0.999,247,EDFSMode.RANDOM
Completed,0.91,2,0.749064,725,1,0.999,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.999,219,EDFSMode.RANDOM
Completed,0.91,2,0.835206,5000,100,0.001,0.999,223,EDFSMode.RANDOM
Completed,0.91,1,0.977528,579,1,0.999,0.999,261,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.999,198,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.001,0.999,322,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.999,241,EDFSMode.RANDOM
Completed,0.91,0,0,1,24,0.001,0.999,326,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.999,0.999,152,EDFSMode.RANDOM
Completed,0.91,2,0.539326,5000,1,0.001,0.999,144,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.399887064,0.999,389,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.611993953,0.999,294,EDFSMode.RANDOM
Completed,0.91,0,0.003745,1,100,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.322275214,0.872070107,445,EDFSMode.RANDOM
Completed,0.91,2,0.835206,5000,1,0.001,0.999,223,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.001,0.535504015,323,EDFSMode.RANDOM
Completed,0.91,0,0,1823,43,0.001,0.001,907,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.999,0.511949669,682,EDFSMode.RANDOM
Completed,0.91,1,0.749064,289,1,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,1918,27,0.001,0.001,1000,EDFSMode.RANDOM
Completed,0.91,2,0.88764,4444,1,0.999,0.999,237,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.999,0.999,310,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.999,0.999,414,EDFSMode.RANDOM
Completed,0.91,3,0.749064,4227,1,0.999,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,2099,1,0.702515089,0.999,435,EDFSMode.RANDOM
Completed,0.91,0,0,5000,42,0.001,0.999,458,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.999,0.999,196,EDFSMode.RANDOM
Completed,0.91,0,0,5000,100,0.001,0.70026376,1000,EDFSMode.RANDOM
Completed,0.91,0,0.003745,1,1,0.001,0.999,114,EDFSMode.RANDOM
Completed,0.91,2,0.820225,1817,1,0.999,0.999,219,EDFSMode.RANDOM
Completed,0.91,0,0,939,1,0.999,0.999,380,EDFSMode.RANDOM
Completed,0.91,0,0,1462,1,0.999,0.999,329,EDFSMode.RANDOM
Completed,0.91,0,0,1876,1,0.001,0.999,273,EDFSMode.RANDOM
Completed,0.91,2,0.666667,1934,1,0.001,0.999,178,EDFSMode.RANDOM
Completed,0.91,2,0.925094,1725,1,0.001,0.999,247,EDFSMode.RANDOM
Completed,0.91,2,0.865169,1959,1,0.001,0.999,231,EDFSMode.RANDOM
Completed,0.91,1,0.973783,2461,1,0.999,0.999,260,EDFSMode.RANDOM
Completed,0.91,0,0,4707,1,0.001,0.001,839,EDFSMode.RANDOM
Completed,0.91,2,0.692884,1843,1,0.999,0.999,185,EDFSMode.RANDOM
Completed,0.91,0,0,1726,1,0.001,0.999,292,EDFSMode.RANDOM
Completed,0.91,3,0.749064,1763,1,0.999,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0,2424,100,0.001,0.001,872,EDFSMode.RANDOM
Completed,0.91,0,0,1730,1,0.999,0.999,308,EDFSMode.RANDOM
Completed,0.91,0,0,4623,1,0.001,0.999,1000,EDFSMode.RANDOM
