Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,1002.0,3162,21,0.5459130005836486,0.8075570117235183,475,EDFSMode.RANDOM
COMPLETED,0.91,5610.0,1904,88,0.4926232325229794,0.1453184413220733,661,EDFSMode.RANDOM
COMPLETED,0.93,1221.0,4847,70,0.247453158782795,0.4767045256718993,255,EDFSMode.RANDOM
COMPLETED,0.92,1088.0,4238,30,0.2835260628275573,0.3572825924437493,202,EDFSMode.RANDOM
COMPLETED,0.9,245.0,1282,11,0.0373766283132135,0.0181640837043523,713,EDFSMode.RANDOM
COMPLETED,0.89,319.0,2823,48,0.1025413084160536,0.671691039962694,591,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,217.0,193,17,0.356359813472256,0.9484611888825892,300,EDFSMode.RANDOM
COMPLETED,0.93,975.0,802,82,0.1741283075362443,0.8213069520946592,134,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,1936.0,2207,34,0.5959043337777256,0.4007279754374176,379,EDFSMode.RANDOM
COMPLETED,0.91,6719.0,3445,51,0.4269750659540295,0.5522692238464951,757,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,155.0,2444,54,0.0906342946868389,0.8909749575722962,859,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,4489.0,721,7,0.632776980465278,0.3154336814265698,612,EDFSMode.RANDOM
COMPLETED,0.93,1004.0,4459,86,0.3433687669094652,0.7311265532262622,454,EDFSMode.RANDOM
COMPLETED,0.92,450.0,3840,13,0.1281430990695953,0.6020204803291707,401,EDFSMode.RANDOM
COMPLETED,0.91,785.0,1832,44,0.3818493328019976,0.7696065400652587,912,EDFSMode.RANDOM
COMPLETED,0.92,3111.0,3074,65,0.5796163664385676,0.1833911871518939,167,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,2174.0,2752,7,0.4490528501812368,0.4269837313089519,787,EDFSMode.RANDOM
COMPLETED,0.93,2968.0,1490,77,0.528065837258473,0.5258921176865697,293,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,389.0,425,26,0.2027759012002497,0.1969883986674249,495,EDFSMode.RANDOM
COMPLETED,0.92,731.0,1043,74,0.2682448716126382,0.0756198640484362,330,EDFSMode.RANDOM
COMPLETED,0.89,278.0,3364,93,0.0229472982771694,0.2978775375820696,952,EDFSMode.RANDOM
COMPLETED,0.92,734.0,3284,38,0.3750672412235289,0.1581154473237693,426,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,176.0,963,20,0.1213569996599107,0.4661078301612287,942,EDFSMode.RANDOM
COMPLETED,0.92,2713.0,4087,13,0.6103402313776313,0.7409269636850803,252,EDFSMode.RANDOM
COMPLETED,0.93,1013.0,1174,74,0.3312404253331445,0.6963838093938881,286,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1313.0,1014,30,0.3361777086368306,0.6915887699008343,1000,EDFSMode.RANDOM
COMPLETED,0.92,820.0,2848,81,0.2689964912362834,0.625173033698794,270,EDFSMode.RANDOM
