Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.05,1212,0.995535,2085,13,0.001,0.001,838,EDFSMode.RANDOM
Completed,0.24,947,0.999631,3383,73,0.297228397,0.001,854,EDFSMode.RANDOM
Completed,0.21,644,0.593885,840,55,0.196026102,0.60073403,707,EDFSMode.RANDOM
Completed,0.13,921,0.253156,473,100,0.001,0.001,934,EDFSMode.RANDOM
Completed,0.3,1035,0.999421,4238,59,0.179890374,0.427330403,655,EDFSMode.RANDOM
Completed,0.4,1663,0.999866,3966,32,0.107735155,0.742675162,279,EDFSMode.RANDOM
Completed,0.41,2172,0.99987,3937,31,0.092477834,0.726863029,228,EDFSMode.RANDOM
Completed,0.24,763,0.999461,2827,35,0.25111357,0.999,613,EDFSMode.RANDOM
Completed,0.34,1282,0.999802,5000,62,0.207341693,0.999,457,EDFSMode.RANDOM
Completed,0.27,851,0.999723,2730,96,0.001,0.879645956,422,EDFSMode.RANDOM
Completed,0.37,1015,0.99984,1491,44,0.001,0.626040023,292,EDFSMode.RANDOM
Completed,0.08,1463,0.150147,303,1,0.027742112,0.999,278,EDFSMode.RANDOM
Completed,0.26,838,0.999908,3781,39,0.391627005,0.300522471,840,EDFSMode.RANDOM
Completed,0.3,815,0.999764,2972,35,0.193923479,0.867344737,416,EDFSMode.RANDOM
Completed,0.26,1342,0.999568,4423,73,0.005839964,0.429076824,926,EDFSMode.RANDOM
Completed,0.23,1081,0.688645,1123,94,0.118297855,0.602855422,815,EDFSMode.RANDOM
Completed,0.34,1216,0.99967,3669,57,0.330212013,0.995603212,442,EDFSMode.RANDOM
Completed,0.26,1332,0.999984,2427,51,0.232384789,0.685950244,301,EDFSMode.RANDOM
Completed,0.09,2540,0.258913,1314,1,0.181663789,0.163121802,523,EDFSMode.RANDOM
Completed,0.38,2674,0.999764,1891,86,0.294738684,0.034325565,328,EDFSMode.RANDOM
