MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
10.6,3270,86,0.7851464092731476,0.5548757306337356,735,EDFSMode.RANDOM
34.58,1258,50,0.2094343448653817,0.0720314070116728,221,EDFSMode.RANDOM
27.86,718,60,0.6421756030563264,0.8507337724324315,365,EDFSMode.RANDOM
9.14,3819,24,0.3447299823537469,0.2733459280207753,879,EDFSMode.RANDOM
6.18,4737,74,0.0760396620612591,0.4221656238809227,993,EDFSMode.RANDOM
17.2,425,10,0.9343746418096124,0.9371604442056268,479,EDFSMode.RANDOM
81.14,2215,100,0.493712661800906,0.2346107681822031,107,EDFSMode.RANDOM
11.94,2938,36,0.5085391695834696,0.6550753775835036,621,EDFSMode.RANDOM
25.13,2543,57,0.3772355076540261,0.881737913224846,312,EDFSMode.RANDOM
9.78,1975,17,0.6123539490699768,0.4912331359703093,699,EDFSMode.RANDOM
10.87,38,80,0.0550739887226372,0.7107590607795863,788,EDFSMode.RANDOM
18.94,4508,42,0.9426779404878616,0.1652830630801618,401,EDFSMode.RANDOM
22.56,4215,91,0.7284397996570914,0.0163642644844949,514,EDFSMode.RANDOM
13.26,956,31,0.2769756828211247,0.6241878393981605,901,EDFSMode.RANDOM
18.23,1643,68,0.8421725616361945,0.3287830961365252,586,EDFSMode.RANDOM
46.44,3500,6,0.1709180886410176,0.7816525824107229,199,EDFSMode.RANDOM
8.529999999999998,3647,66,0.574369204506278,0.1907487603519111,843,EDFSMode.RANDOM
26.69,1828,2,0.434704899938777,0.6735975453816354,343,EDFSMode.RANDOM
36.08,1122,90,0.9924085155576468,0.4036356077231466,257,EDFSMode.RANDOM
9.99,4343,26,0.0092343113739043,0.9810303078312426,757,EDFSMode.RANDOM
13.75,4675,76,0.2857198262028395,0.8224598188716918,643,EDFSMode.RANDOM
61.92,165,40,0.7080080025251954,0.3074675415493547,144,EDFSMode.RANDOM
20.21,2121,52,0.1426275516562163,0.5207614821456372,457,EDFSMode.RANDOM
7.83,2729,16,0.8431816948708147,0.100297988096252,956,EDFSMode.RANDOM
19.41,3125,95,0.2298666030094027,0.3726378318723291,421,EDFSMode.RANDOM
9.05,2359,34,0.77640177420713,0.7631376867070793,821,EDFSMode.RANDOM
12.17,550,69,0.343720358364284,0.0348713043928146,679,EDFSMode.RANDOM
28.87,4905,9,0.6704666010532528,0.5803409520220011,279,EDFSMode.RANDOM
58.99,3948,58,0.8769057402797042,0.7390105437170714,165,EDFSMode.RANDOM
11.33,882,20,0.1140239456128329,0.1311839201748371,566,EDFSMode.RANDOM
10.8,1442,85,0.5543783859200775,0.9158444286063312,935,EDFSMode.RANDOM
12.53,3418,45,0.4439825774859637,0.4629742731209844,534,EDFSMode.RANDOM
12.61,3345,62,0.0371396327614784,0.1117829861212521,608,EDFSMode.RANDOM
68.25,1485,24,0.9564626519549638,0.5009923044331371,122,EDFSMode.RANDOM
17.67,799,87,0.3912353128790855,0.2955543004386126,492,EDFSMode.RANDOM
4.84,4060,48,0.5946918040383607,0.841682630294934,978,EDFSMode.RANDOM
9.29,4978,98,0.8250072371028364,0.9929321872238068,867,EDFSMode.RANDOM
21.66,506,37,0.1844363016393035,0.3844241580180823,381,EDFSMode.RANDOM
34.6,2442,73,0.7417467222474515,0.6621164139099419,233,EDFSMode.RANDOM
13.9,3013,13,0.2595343440081924,0.2105140715111047,719,EDFSMode.RANDOM
42.35,2783,80,0.6282162423506378,0.451557802317664,185,EDFSMode.RANDOM
