Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7299999999999999,2.0,4940,1497,2.76266421259474,0.0446149645671248,False,False
COMPLETED,0.7099999999999999,2.0,3564,2802,8.822757236772217,0.0076050781719386,False,False
COMPLETED,0.7299999999999999,1690.0,473,849,1.2297533752769232,0.0341819468042813,True,True
COMPLETED,0.7299999999999999,2.0,2725,183,5.010055885421113,0.0016060876855626,False,False
COMPLETED,0.7299999999999999,2.0,3787,3959,1.5374126232005656,0.0386165870325639,False,False
COMPLETED,0.7199999999999999,6360.0,2183,2164,8.515710812320004,0.0159079873249866,True,True
COMPLETED,0.7099999999999999,157.0,2988,4841,4.257073526927271,0.0179222253141924,True,False
COMPLETED,0.66,23.0,3242,2226,0.5120861147362739,0.0243050567749887,True,False
COMPLETED,0.7199999999999999,872.0,1274,433,3.3144190540360285,0.0099829467828385,False,True
COMPLETED,0.7099999999999999,223.0,1546,3690,7.600523342947475,0.0404246272658929,True,False
COMPLETED,0.7199999999999999,421.0,4405,489,2.353161624757573,0.0138340805326588,False,True
COMPLETED,0.7,52.0,1108,4868,0.1613831697870045,0.0097605377975851,True,False
COMPLETED,0.7299999999999999,5417.0,2948,1820,9.792909853494724,0.0324857190134935,False,True
COMPLETED,0.7099999999999999,2.0,1908,3835,3.115064528073184,0.0346989856287837,False,False
COMPLETED,0.7099999999999999,6012.0,4063,1883,6.91738635881059,0.0117762481435202,True,True
COMPLETED,0.7099999999999999,2.0,845,151,9.094779488661326,0.022209626596421,False,False
COMPLETED,0.7099999999999999,2.0,434,2532,5.359404152275994,0.0162105180928483,False,False
COMPLETED,0.7199999999999999,2801.0,3603,734,4.672434209129774,0.0430022650607861,True,True
COMPLETED,0.7199999999999999,2.0,1810,1299,1.8112663426585491,0.0287007733182981,False,False
COMPLETED,0.7099999999999999,245.0,1737,2710,4.108991618704983,0.0460469564185477,True,False
COMPLETED,0.7199999999999999,2089.0,4819,912,5.919186936493964,0.0192566477851942,False,True
COMPLETED,0.7099999999999999,244.0,928,4052,6.861707982830704,0.0024459158978424,True,False
COMPLETED,0.65,36.0,1991,247,0.3449743466135114,0.0396620004638098,True,False
COMPLETED,0.7099999999999999,2.0,2313,4729,8.907539307889529,0.0293428860302083,False,False
COMPLETED,0.7099999999999999,6902.0,2865,2929,7.413367391878739,0.0436653795782476,True,True
COMPLETED,0.7199999999999999,2.0,1191,977,2.6348708884855734,0.017070300984662,False,False
COMPLETED,0.66,2.0,39,3591,1.3506177935972807,0.0230662711528129,False,False
COMPLETED,0.7099999999999999,595.0,3431,390,8.599403493986465,0.0496582562206313,True,True
COMPLETED,0.7099999999999999,2.0,1473,2270,5.230745604267344,0.0353382417713291,False,False
COMPLETED,0.7099999999999999,2.0,4593,2399,9.259299831491894,0.0379774873550049,False,False
COMPLETED,0.8,321.0,2140,2,0.001,0.05,False,True
COMPLETED,0.81,336.0,3312,2,0.001,0.05,True,True
COMPLETED,0.8,3992.0,376,2,7.046318115989121,0.05,False,True
COMPLETED,0.8,332.0,4204,2,10.0,0.05,False,True
COMPLETED,0.7099999999999999,35.0,3207,2,2.6554867271820064,0.05,False,False
COMPLETED,0.81,328.0,2486,2,6.390210776060432,0.05,False,True
COMPLETED,0.8,336.0,1,2,1.1454155713184315,0.05,False,True
COMPLETED,0.81,323.0,1,2,10.0,0.05,False,True
COMPLETED,0.7099999999999999,36.0,3504,2,2.470362711539595,0.0005,False,False
COMPLETED,0.81,320.0,1,2,4.142974158599343,0.05,True,True
COMPLETED,0.7299999999999999,2.0,3461,1264,2.793046527983947,0.0005,False,False
COMPLETED,0.81,344.0,2445,2,1.4649854935235782,0.05,True,True
COMPLETED,0.6199999999999999,4.0,5000,2885,0.001,0.05,False,False
COMPLETED,0.81,363.0,1,2,2.469361307126678,0.05,True,True
COMPLETED,0.8,346.0,3977,2,0.001,0.05,False,True
COMPLETED,0.8,381.0,1,2,0.001,0.05,True,True
COMPLETED,0.81,353.0,2817,2,3.4892328240644193,0.05,False,True
COMPLETED,0.68,4.0,5000,1241,0.001,0.0005,False,False
COMPLETED,0.81,356.0,4857,2,7.256156719030547,0.05,False,True
COMPLETED,0.7099999999999999,6786.0,5000,2214,0.001,0.05,True,True
COMPLETED,0.7099999999999999,59.0,5000,2,9.179678114309231,0.05,False,False
COMPLETED,0.81,402.0,3933,2,7.200280860841577,0.05,False,True
COMPLETED,0.7099999999999999,6349.0,5000,2214,0.9605986895072331,0.05,False,True
COMPLETED,0.81,351.0,4610,2,7.495326279966755,0.0452840949275015,False,True
COMPLETED,0.7099999999999999,2.0,1,5000,3.5065872774905693,0.0005,False,False
COMPLETED,0.7099999999999999,53.0,4610,2,7.958026428623373,0.0460781101089674,False,False
COMPLETED,0.81,376.0,5000,2,6.58961744180651,0.05,False,True
COMPLETED,0.8,380.0,5000,2,7.524786368868779,0.043720850584644,False,True
COMPLETED,0.7099999999999999,20.0,1,1057,7.602454226158451,0.0499573079051271,False,False
COMPLETED,0.7099999999999999,5107.0,5000,1233,0.3191264917097781,0.0432863874857023,False,True
COMPLETED,0.7099999999999999,217.0,5000,5000,10.0,0.05,True,False
COMPLETED,0.7099999999999999,212.0,5000,5000,7.113855498335372,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,5000,10.0,0.05,False,False
COMPLETED,0.7299999999999999,4.0,1,4271,0.001,0.05,False,False
COMPLETED,0.79,346.0,3977,2,3.128689747715076,0.0298444373648523,True,True
COMPLETED,0.66,3.0,5000,4254,0.001,0.0005,False,False
COMPLETED,0.81,402.0,5000,2,3.091145335564261,0.05,True,True
COMPLETED,0.79,385.0,4998,2,2.499243777351917,0.0215853483971032,True,True
COMPLETED,0.7099999999999999,1.0,1,1720,10.0,0.0005,False,False
COMPLETED,0.67,3.0,5000,4209,0.001,0.05,False,False
COMPLETED,0.69,34.0,5000,4192,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,1,1375,4.8049860425864575,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,1754,10.0,0.05,False,False
COMPLETED,0.7399999999999999,4.0,1,4232,0.0630904207022397,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,1453,5.412081622524284,0.05,False,False
COMPLETED,0.7199999999999999,58.0,1,4317,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,1388,5.745121751581429,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,549,5.960681746952151,0.0005,False,False
COMPLETED,0.8,328.0,5000,2,2.61123070897314,0.0374186489942978,True,True
COMPLETED,0.7099999999999999,2.0,5000,3406,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,1295,4.768840527497564,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,1835,9.093722269393997,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,4219,2.5903707872727257,0.0005,False,False
COMPLETED,0.7099999999999999,60.0,1,2,5.4086582515153525,0.05,False,False
COMPLETED,0.81,357.0,5000,2,0.001,0.05,True,True
COMPLETED,0.66,4.0,1,4071,1.2826232155574495,0.0005,False,False
COMPLETED,0.7199999999999999,4.0,1,4072,0.8680739958322073,0.05,False,False
COMPLETED,0.7,38.0,1,4011,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,4705,1788,3.5523333388710125,0.05,False,False
COMPLETED,0.7099999999999999,140.0,4776,1759,2.914739825830483,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,474,6.39067872831958,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,3787,10.0,0.0005,False,False
COMPLETED,0.67,103.0,1,4100,1.9689245751660367,0.05,True,False
COMPLETED,0.64,3.0,1,1719,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,668,10.0,0.05,False,False
COMPLETED,0.79,379.0,5000,2,0.001,0.0225732829963462,True,True
COMPLETED,0.7099999999999999,2.0,1,4329,4.202698415772778,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,563,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,3079,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,4399,3115,6.56228805974567,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4380,4.920087204424956,0.05,False,False
COMPLETED,0.69,139.0,1,4108,2.023902055496363,0.0005,True,False
COMPLETED,0.66,99.0,1,1757,1.41830603507507,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,3137,7.296049448760006,0.0005,False,False
COMPLETED,0.8,405.0,5000,2,6.618043687148292,0.05,True,True
COMPLETED,0.7099999999999999,2.0,1,3240,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,3873,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,4163,10.0,0.05,False,False
COMPLETED,0.7099999999999999,702.0,1,2716,10.0,0.05,True,False
COMPLETED,0.7199999999999999,2.0,5000,1596,2.0775496138051768,0.0005,False,False
COMPLETED,0.67,5.0,1,5000,0.001,0.05,False,False
COMPLETED,0.7199999999999999,2.0,1,1740,0.8524841638003626,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,845,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,3200,6.857968189557584,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,2117,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,255.0,5000,3628,10.0,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,1,2092,10.0,0.05,False,False
COMPLETED,0.7199999999999999,50.0,1,3973,0.001,0.05,True,False
COMPLETED,0.7099999999999999,270.0,4404,3136,6.049280017995911,0.0005,True,False
