Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,2506,2934,7.116904706656934,0.0072852076813578,True,False
RUNNING,,,1622,2327,0.4415039795814082,0.0265277601098641,False,True
RUNNING,,,264,4678,8.213118625911884,0.0208292174339294,False,True
RUNNING,,,4341,280,4.342613227694296,0.0400782137396745,True,False
RUNNING,,,4788,4018,1.606285905767232,0.0480481577948667,True,False
RUNNING,,,751,871,5.798938954815269,0.0160497165275737,False,True
RUNNING,,,2346,3535,3.0265641602277755,0.0375914407037198,False,True
RUNNING,,,3347,1678,9.379645899567752,0.0055994436363689,True,False
COMPLETED,0.5799999999999998,39.0,3499,4915,3.515329273280688,0.014181232127361,False,False
RUNNING,,,1883,520,8.928572838307359,0.0444511227221228,True,True
RUNNING,,,1214,2559,2.406599565134384,0.0030054617966525,True,True
COMPLETED,0.5799999999999998,42.0,4637,1950,5.039359264087864,0.0332697107084095,False,False
COMPLETED,0.5799999999999998,39.0,3877,3130,7.7663077459353955,0.0283814436784014,False,False
RUNNING,,,415,1271,4.8307766734045,0.0108908096500672,True,True
RUNNING,,,1471,4247,6.353042841149494,0.0426565951812081,True,True
COMPLETED,0.67,154.0,2969,1102,1.2424365526605397,0.0251603194698691,False,False
RUNNING,,,2953,4093,9.30191415724624,0.0345470407470129,True,True
COMPLETED,0.5799999999999998,50.0,1337,953,3.2539685182804243,0.0046753914374858,False,False
COMPLETED,0.5799999999999998,38.0,510,3299,5.4032483061933885,0.0488645310113206,False,False
RUNNING,,,3933,1445,2.1553156811790535,0.0189992779572494,True,True
RUNNING,,,4420,2698,4.41806446360983,0.0203951786286197,True,True
COMPLETED,0.5799999999999998,42.0,959,2094,7.98829761007987,0.0382840465661138,False,False
COMPLETED,0.64,241.0,2177,4753,0.8398012139108032,0.0091650555701926,False,False
FAILED,,,3676,363,6.5655804284606125,0.0270603197631426,True,True
FAILED,,,3213,3673,0.0776167254364118,0.0418327181916683,False,True
FAILED,,,2328,1821,7.368190089891666,0.0222153467885218,True,False
FAILED,,,807,3855,3.969268928821199,0.0314304132056422,True,False
FAILED,,,4884,713,8.474476400977931,0.0118073536502197,False,True
FAILED,,,4084,4524,6.201577273499221,0.0011181060317903,False,True
FAILED,,,46,131,1.3937512983903289,0.032741720625665,True,False
FAILED,,,1801,3102,9.792356321401892,0.014619859680999,True,False
FAILED,,,2802,2501,2.804572508122772,0.0462377861225977,False,True
FAILED,,,2685,4598,2.2306708607776087,0.0275956890555098,True,True
COMPLETED,0.5799999999999998,137.0,1762,203,5.1758902209317315,0.0085587697443552,False,False
