Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5799999999999998,121.0,0.0,3314,200,4.033193090081215,0.0055798241533339,False,False
FAILED,,,,1580,3690,6.589965258083307,0.0488142267805524,True,True
FAILED,,,,182,1744,2.1039157736860217,0.0223307145913131,True,True
COMPLETED,0.5799999999999998,33.0,0.0,4688,4679,9.77950107144192,0.0290186814963817,False,False
COMPLETED,0.5799999999999998,37.0,0.0,4281,1930,5.83848381795548,0.0325644618389196,False,False
FAILED,,,,673,4142,3.5543564194124198,0.0140951196812093,True,True
FAILED,,,,2419,971,7.797970450268128,0.0406156907454133,True,True
COMPLETED,0.66,187.0,0.3599999999999999,2550,2646,0.3163025836283341,0.0091867359285242,False,False
FAILED,,,,2992,1358,8.252233261049724,0.0174009410054422,True,False
FAILED,,,,1883,4761,1.1259893001401795,0.0354884382467716,False,True
FAILED,,,,1129,433,5.065759013479576,0.012448748992756,False,True
FAILED,,,,3761,3142,3.0534433344732967,0.0434867957257665,True,False
COMPLETED,0.65,783.0,0.14,4604,891,1.2912932259850203,0.0455477291550487,True,False
FAILED,,,,370,3035,9.317265148673206,0.0027011195109225,False,True
FAILED,,,,1471,2481,4.527506077035331,0.025705354923848,False,True
FAILED,,,,3478,3911,7.360822239792905,0.0194021592084318,True,False
FAILED,,,,3641,2200,0.755840570972301,0.0379374078391119,False,True
FAILED,,,,1312,3873,8.62786536716763,0.0070794687173329,True,False
FAILED,,,,519,703,2.5679410538282244,0.0336113679572008,True,False
FAILED,,,,4450,2914,5.555504422454164,0.0145468431329354,False,True
FAILED,,,,3924,479,8.793333487387745,0.0248730402118526,False,True
FAILED,,,,970,3412,1.8207267398126423,0.0309718669308349,True,False
FAILED,,,,2032,1467,7.0291407364299525,0.0044996829172596,True,False
FAILED,,,,2838,4957,4.863488519451582,0.0482990587591193,False,True
FAILED,,,,2714,1248,6.531089282318019,0.027703858777415,True,True
COMPLETED,0.5799999999999998,38.0,0.0,2260,2679,4.087825201845728,0.0219958460973575,False,False
COMPLETED,0.5799999999999998,38.0,0.0,821,2125,9.600387432020156,0.0449872427145019,False,False
FAILED,,,,4128,4267,2.2775466321446,0.001569617006462,True,True
FAILED,,,,4852,1705,3.3367755541857327,0.0103868005694821,True,True
COMPLETED,0.5799999999999998,34.0,0.0,23,4414,6.051764340115712,0.0408598737190477,False,False
COMPLETED,0.68,146.0,0.17,1729,87,0.2958559885034338,0.0178073456692509,False,False
FAILED,,,,3160,3489,7.812914596864022,0.0364839834654703,True,True
FAILED,,,,3276,1841,5.255639499776997,0.0475676757190376,False,True
FAILED,,,,1855,4549,2.8531885983208194,0.0037756782569922,True,False
FAILED,,,,144,261,8.296558767465875,0.0302351997629739,True,False
FAILED,,,,4963,3664,1.0920380435790866,0.0241528090592473,False,True
FAILED,,,,4165,1072,4.561151722718031,0.0153847223096527,False,True
FAILED,,,,869,2501,7.316801115032285,0.0344116622526198,True,False
COMPLETED,0.63,1070.0,0.1499999999999999,2303,1986,1.4918538710093123,0.0079150848221033,True,False
FAILED,,,,2747,4130,9.127079982726835,0.0387384545863606,False,True
FAILED,,,,2954,342,1.9912400376563888,0.0372918187831528,True,True
COMPLETED,0.5799999999999998,39.0,0.0,2158,3277,9.901331705494783,0.0186497680470347,False,False
