Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.52,95.0,3443,264,9.940710036873815,0.001988659882918,True,False
COMPLETED,0.54,2704.0,983,4444,0.9980003526620568,0.0468264255193062,False,True
COMPLETED,0.56,1535.0,1338,2034,5.780542591679842,0.0144019770240411,False,True
COMPLETED,0.52,24.0,3868,2620,4.532619886268862,0.0344837474329397,True,False
COMPLETED,0.52,27.0,4470,1494,1.8145205518817529,0.0275140197263099,True,False
COMPLETED,0.56,2074.0,2005,3173,7.874317100541667,0.0197526774280704,False,True
COMPLETED,0.5899999999999999,554.0,324,802,2.6541965534184127,0.0399228050531819,False,True
COMPLETED,0.52,21.0,2869,3888,6.409093159480952,0.0074175524422898,True,False
COMPLETED,0.52,4.0,2514,2246,3.29915645490773,0.0242321155550889,False,False
COMPLETED,0.57,1978.0,56,3065,7.014006023040974,0.0288459384809248,True,True
COMPLETED,0.63,260.0,2284,461,2.264420366480015,0.0118924115020781,True,True
COMPLETED,0.52,5.0,4817,4875,8.674289752999318,0.0412623241152614,False,False
COMPLETED,0.52,5.0,4146,1016,5.1722722362391655,0.0482082397318445,False,False
COMPLETED,0.55,2682.0,1684,4336,3.8910174766602,0.0064212178452871,True,True
COMPLETED,0.6,1510.0,626,1693,9.136769331951626,0.0358700462989509,True,True
COMPLETED,0.52,5.0,3174,3606,0.5520683204717934,0.0188270291388034,False,False
COMPLETED,0.57,1776.0,3392,1867,7.390124389236793,0.0386610493659973,True,True
COMPLETED,0.52,5.0,936,3468,3.5485858792392535,0.0092971320264041,False,False
COMPLETED,0.52,5.0,1756,1151,8.151702852214687,0.0262266011997126,False,False
COMPLETED,0.53,3086.0,4291,4159,2.161459476737305,0.021606594172772,True,True
COMPLETED,0.63,613.0,4873,599,4.267401615738869,0.0146848307754844,True,True
COMPLETED,0.52,5.0,2403,4700,5.42143588768784,0.0317219470757991,False,False
COMPLETED,0.52,5.0,258,2423,0.0292132628569379,0.0022488719890825,False,False
COMPLETED,0.5799999999999998,2172.0,2799,2930,9.034076599039135,0.0440419835629873,True,True
COMPLETED,0.64,535.0,3068,628,0.9050913956398144,0.0361423273691907,False,True
COMPLETED,0.52,12.0,615,4026,9.408070933312178,0.0160546561004593,True,False
COMPLETED,0.52,25.0,2057,1359,4.791529058702291,0.0484548579626716,True,False
COMPLETED,0.56,2483.0,4595,3350,6.147181209773756,0.0036231819675303,False,True
COMPLETED,0.57,1342.0,3943,1896,7.781063625874929,0.0106170618934556,False,True
COMPLETED,0.52,18.0,1477,2794,1.282226236021146,0.0431283097779378,True,False
COMPLETED,0.52,282.0,1204,87,6.668344465611504,0.0229341243472881,True,False
COMPLETED,0.53,2568.0,3747,4579,3.0204930378152057,0.0306892825444228,False,True
COMPLETED,0.56,1808.0,3631,2121,2.3817354317177086,0.0453572399029508,True,True
COMPLETED,0.52,5.0,1166,2551,8.55697722070571,0.0035647191526368,False,False
COMPLETED,0.52,5.0,1517,195,3.181842581643723,0.032919723289553,False,False
COMPLETED,0.53,3123.0,4061,4530,7.131322131255643,0.0158832922265864,True,True
COMPLETED,0.5799999999999998,611.0,4633,892,9.254044875811786,0.0213788258237764,True,True
COMPLETED,0.52,7.0,2174,3821,0.4347902436675504,0.0259977714335545,False,False
COMPLETED,0.52,4.0,497,1426,5.05499550040532,0.0089458410707302,False,False
COMPLETED,0.56,2338.0,3028,3262,4.008291977543385,0.0383087914069183,True,True
COMPLETED,0.67,336.0,2682,374,5.8976858078362415,0.0304613443613052,False,True
COMPLETED,0.52,15.0,220,4943,4.415478905063123,0.0227054551951587,True,False
COMPLETED,0.52,22.0,2443,2315,9.823567742634562,0.0427768489881418,True,False
COMPLETED,0.5799999999999998,2364.0,4990,2979,1.1151449097888544,0.0102649645484052,False,True
COMPLETED,0.56,1467.0,4329,1603,2.7713005461907017,0.004938227167353,False,True
COMPLETED,0.52,19.0,1872,3673,6.291986931758002,0.049770918847993,True,False
COMPLETED,0.52,26.0,818,1084,1.697415367135778,0.0172522211740724,True,False
COMPLETED,0.53,2989.0,3352,4247,7.991419752343559,0.0373410025420598,False,True
COMPLETED,0.52,26.0,3213,1222,4.9868652271861205,0.0076697355988435,True,False
COMPLETED,0.53,2757.0,743,4072,5.951847276240588,0.0401755303512327,False,True
COMPLETED,0.66,6094.0,795,2,10.0,0.0283084819577049,False,True
COMPLETED,0.7199999999999999,139.0,3866,37,5.024536754455139,0.0283500869103792,False,True
RUNNING,,,1,2,10.0,0.0010637365296956,True,True
RUNNING,,,795,2,0.001,0.0058689011380403,True,True
RUNNING,,,2439,2,0.001,0.0280023690666737,False,True
COMPLETED,0.66,6996.0,795,2,0.001,0.0269336723666824,False,True
RUNNING,,,1,2,10.0,0.025626175133515,False,True
RUNNING,,,1,2,0.001,0.0005,True,True
COMPLETED,0.52,5.0,5000,5000,0.001,0.0005,False,False
COMPLETED,0.7,261.0,2602,11,10.0,0.0289106963744818,False,True
RUNNING,,,5000,2,10.0,0.0020984009872368,True,True
RUNNING,,,5000,2,0.001,0.0032061045495867,True,True
COMPLETED,0.68,6498.0,5000,2,10.0,0.0288662619977102,False,True
COMPLETED,0.64,6141.0,1,2,0.001,0.0269400852672627,False,True
COMPLETED,0.66,5741.0,5000,2,0.001,0.0274738275918214,False,True
COMPLETED,0.52,5.0,1,5000,0.001,0.05,False,False
COMPLETED,0.52,5.0,5000,2415,10.0,0.0005,False,False
RUNNING,,,1,2,10.0,0.0005,False,True
COMPLETED,0.52,4.0,1,3107,10.0,0.05,False,False
COMPLETED,0.52,21.0,5000,5000,0.001,0.05,True,False
COMPLETED,0.67,4658.0,1,2,10.0,0.0435495123102499,True,True
COMPLETED,0.52,22.0,5000,5000,0.001,0.0005,True,False
COMPLETED,0.52,19.0,1,5000,0.001,0.0005,True,False
COMPLETED,0.4899999999999999,8.0,5000,896,0.001,0.0005,False,False
RUNNING,,,1,2,10.0,0.0196086905512272,False,True
COMPLETED,0.5,23.0,1,697,0.001,0.0005,True,False
COMPLETED,0.52,5.0,5000,5000,10.0,0.05,False,False
COMPLETED,0.52,111.0,5000,2,10.0,0.0005,False,False
COMPLETED,0.52,5.0,5000,5000,10.0,0.0005,False,False
COMPLETED,0.52,4.0,5000,2659,0.001,0.05,False,False
COMPLETED,0.67,5097.0,1,2,10.0,0.0379839434839587,False,True
RUNNING,,,5000,2,10.0,0.0145273324082545,False,True
COMPLETED,0.52,127.0,5000,2,0.001,0.0005,False,False
