Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.91,1,0.0,1,3589,0.001,0.05,TRUE,FALSE
Completed,0.91,0,0.0,5000,514,10.0,0.05,FALSE,FALSE
Completed,0.91,1,0.0,5000,1363,6.763557095861151,0.0005,TRUE,FALSE
Completed,0.91,1,0.0,1,1679,4.288403894512889,0.0394215964561836,TRUE,FALSE
Completed,0.91,0,0.0,1,2402,7.19967376785483,0.0360159328902691,FALSE,FALSE
Completed,0.91,0,0.0,5000,3023,7.029259112741706,0.0256926767711295,FALSE,FALSE
Completed,0.91,0,0.0,1,2783,8.167633291742174,0.0318027294938865,FALSE,FALSE
Completed,0.91,0,0.0,1,1728,10.0,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,5000,3423,2.7252900403262403,0.05,FALSE,FALSE
Completed,0.91,0,0.0,5000,4858,0.001,0.0005,FALSE,FALSE
Completed,0.91,1,0.0,2299,4113,0.001,0.0212186724765177,TRUE,FALSE
Completed,0.91,0,0.0,2336,3932,10.0,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,1,3297,0.001,0.05,FALSE,FALSE
Completed,0.91,0,0.0,5000,2515,2.5750104499321886,0.0309719831664662,FALSE,FALSE
Completed,0.91,0,0.0,5000,3684,0.001,0.05,FALSE,FALSE
Completed,0.91,0,0.0,1,394,10.0,0.05,FALSE,FALSE
Completed,0.91,0,0.0,5000,800,6.4913811619556805,0.05,FALSE,FALSE
Completed,0.91,0,0.0,1,1328,0.001,0.0005,FALSE,FALSE
Completed,0.91,1,0.0,1,1118,7.266366696911072,0.05,TRUE,FALSE
Completed,0.91,0,0.0,1,499,7.4604767997447325,0.05,FALSE,FALSE
Completed,0.91,0,0.0,3613,3877,0.001,0.0146901941778321,FALSE,FALSE
Completed,0.91,0,0.0,5000,4557,2.8108334121501275,0.05,FALSE,FALSE
Completed,0.91,0,0.0,1,4723,10.0,0.0005,FALSE,FALSE
Completed,0.91,1,0.0,1,4249,10.0,0.0223442341841543,TRUE,FALSE
Completed,0.91,0,0.0,5000,518,3.1120326214324407,0.05,FALSE,FALSE
Completed,0.91,1,0.0,5000,3904,1.535961102630098,0.05,TRUE,FALSE
Completed,0.91,0,0.0,1,2422,5.51728367989818,0.0005,FALSE,FALSE
Completed,0.91,1,0.0,5000,2542,5.508278228964058,0.05,TRUE,FALSE
Completed,0.91,1,0.0,1,2325,0.001,0.0270979691776773,TRUE,FALSE
Completed,0.91,1,0.0,1,2466,0.001,0.0005,FALSE,FALSE
Completed,0.91,1,0.0,5000,478,10.0,0.05,TRUE,FALSE
Completed,0.91,0,0.0,1,1463,6.105359240774546,0.0193859303070288,FALSE,FALSE
Completed,0.91,0,0.0,2510,3398,0.001,0.0301534222482736,FALSE,FALSE
Completed,0.91,0,0.0,2310,1151,10.0,0.0279055929351903,FALSE,FALSE
Completed,0.91,0,0.0,5000,575,4.267955854079014,0.0005,FALSE,FALSE
