Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.19,25,0.0,3069,1179,6.516872146547772,0.0042610686956904,FALSE,FALSE
Completed,0.8,46,0.182939,4901,4946,0.4663482498740777,0.0335386382462456,FALSE,FALSE
Completed,0.53,27,0.011601,4263,2399,2.865923123695888,0.0258354936852119,FALSE,FALSE
Completed,0.19,23,0.0,3708,3666,8.921274700044654,0.0118428487973287,FALSE,FALSE
Completed,0.92,1039,0.996391,1999,95,1.821903795203194,0.0496901414706371,TRUE,TRUE
Completed,0.19,21,0.0,2036,3456,6.85337219422497,0.0235417705057188,FALSE,FALSE
Completed,0.8,57,0.179996,308,2219,0.0901791502982378,0.0404317711326293,FALSE,FALSE
Completed,0.51,32,0.011639,920,4814,2.5391900897789745,0.0452377369804307,FALSE,FALSE
Completed,0.92,2783,0.997534,3509,305,3.967790657955222,0.0352857227358035,TRUE,TRUE
Completed,0.19,25,0.0,1425,1077,9.287676748611032,0.0188575467723421,FALSE,FALSE
Completed,0.92,1046,0.98661,4126,79,7.22698008690402,0.015658180785831,FALSE,TRUE
Completed,0.71,42,0.137257,2397,2818,0.5712418970121071,0.0178295802474021,FALSE,FALSE
Completed,0.19,26,0.0,572,1586,6.3921439082743605,0.0438502440662123,FALSE,FALSE
Completed,0.19,22,0.0,1204,4197,8.791969506311231,0.0395427359268069,FALSE,FALSE
Completed,0.53,23,0.009556,1766,465,2.9760043148146944,0.0222086141840554,FALSE,FALSE
Completed,0.78,47,0.172046,2805,567,0.2834125002659857,0.0124448193428106,FALSE,FALSE
Completed,0.19,29,0.0,4540,4329,6.641525132169948,0.0261021075788885,FALSE,FALSE
Completed,0.19,23,0.0,3921,1766,9.08956114892289,0.0340862721991725,FALSE,FALSE
Completed,0.56,24,0.010982,3424,3028,2.716860807804391,0.0043887512702494,FALSE,FALSE
Completed,0.38,26,0.001944,3395,402,5.002647033290007,0.0490972304507158,FALSE,FALSE
Completed,0.62,26,0.030196,3949,4163,1.7669710825746878,0.0134509939001873,FALSE,FALSE
Completed,0.37,27,0.003917,4588,1620,4.356921735697426,0.0212139483778737,FALSE,FALSE
Completed,0.19,21,0.0,2756,2882,7.607260936959648,0.0412129026623442,FALSE,FALSE
