Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.31,11,0.031601,1396,317,1.833513227790594,0.0093238426372408,FALSE,FALSE
Completed,0.32,7,0.0,2131,2835,3.905814470379613,0.0009932260429486,FALSE,FALSE
Completed,0.32,8,0.0,785,4683,9.478012131178753,0.0477511376924812,FALSE,FALSE
Completed,0.32,7,0.0,47,2160,7.488219782076777,0.0429317707614973,FALSE,FALSE
Completed,0.61,367,0.917732,3751,253,6.703396193253808,0.0041300441138446,FALSE,TRUE
Completed,0.6,2499,0.969084,3523,767,8.441153165552764,0.0296057330085895,TRUE,TRUE
Completed,0.6,6352,0.956399,4716,1750,2.864034776632674,0.0191269213003106,TRUE,TRUE
Completed,0.59,7890,0.948984,2603,2233,2.296123672416434,0.0446022302350029,FALSE,TRUE
Completed,0.59,10240,0.941919,4579,2771,9.005657813844271,0.012471204069443,FALSE,TRUE
Completed,0.59,11864,0.945558,3089,3245,5.821502737326548,0.0363996845656074,TRUE,TRUE
Completed,0.34,19,0.037121,3692,2979,1.436428323823027,0.0241500639608129,FALSE,FALSE
Completed,0.32,7,0.0,4108,2031,9.708305898632856,0.032153001290746,FALSE,FALSE
Completed,0.63,293,0.709907,315,109,9.243273279665967,0.0209996353723108,FALSE,TRUE
Completed,0.32,7,0.0,2959,496,4.134467523303814,0.0170086745712906,FALSE,FALSE
Completed,0.32,7,0.0,4848,4509,7.0943764971103525,0.0276882371269166,FALSE,FALSE
Completed,0.59,9466,0.964474,1664,2406,4.921751420313493,0.0308265792792663,FALSE,TRUE
Completed,0.32,7,0.0,3190,3734,9.641885502354242,0.0165397780500352,FALSE,FALSE
Completed,0.62,285,0.887377,2385,179,3.0175318492483347,0.0389783940580673,TRUE,TRUE
Completed,0.32,9,0.015763,3987,1265,1.6653880771640688,0.0273837197516113,FALSE,FALSE
Completed,0.6,1966,0.969408,280,682,2.4502119826050475,0.0134060254758223,FALSE,TRUE
Completed,0.6,3062,0.967489,1960,905,6.218623353943229,0.0465712014376185,TRUE,TRUE
Completed,0.32,7,0.0,4500,3780,4.045886194370688,0.0322408626964315,FALSE,FALSE
Completed,0.32,7,0.0,2680,1214,7.33535222056415,0.0248356636585667,FALSE,FALSE
Completed,0.32,7,0.0,1743,1084,9.882553016799502,0.0014863146143034,FALSE,FALSE
Completed,0.59,6662,0.966393,1475,1808,6.8727414500080055,0.0353866987563669,FALSE,TRUE
Completed,0.6,6755,0.96076,655,1582,0.5655191009724513,0.0052553931740112,TRUE,TRUE
Completed,0.59,9519,0.944436,1141,2593,6.316875798628666,0.0138749234722927,FALSE,TRUE
Completed,0.59,8746,0.966069,1234,2339,8.6086866409285,0.0098147101341746,TRUE,TRUE
Completed,0.59,11522,0.972598,708,3202,4.5182408283231785,0.0216852365452796,FALSE,TRUE
Completed,0.59,9258,0.950866,2509,2526,2.776900056764484,0.028550720676314,TRUE,TRUE
Completed,0.59,13949,0.969483,1571,2660,0.0072521627284586,0.045710396728944,TRUE,TRUE
Completed,0.32,7,0.0,548,1443,4.283692413231359,0.0476391284931451,FALSE,FALSE
Completed,0.33,10,0.04891,1064,3925,1.278676929499954,0.0432121432935819,FALSE,FALSE
Completed,0.32,7,0.0,2251,3560,6.950662101534196,0.0086624377556145,FALSE,FALSE
Completed,0.4,17,0.119028,2213,1194,0.2509831519825383,0.0290029750671237,FALSE,FALSE
Completed,0.32,7,0.0,1025,1324,5.9082408745121215,0.0201707864934578,FALSE,FALSE
Completed,0.32,7,0.0,587,3800,8.522861173782498,0.0149205456003546,FALSE,FALSE
Completed,0.32,7,0.0,1782,3676,2.9483317517088725,0.036905668313615,FALSE,FALSE
Completed,0.32,12,0.088249,2718,3541,0.4813937701070681,0.0384989705411717,FALSE,FALSE
Completed,0.32,7,0.0,4462,1463,8.125893129797653,0.0061995102325454,FALSE,FALSE
Completed,0.32,7,0.0,4025,3983,6.13678184466064,0.0102333030700683,FALSE,FALSE
Completed,0.32,7,0.012785,3152,1026,2.5543763839667664,0.0460681916307657,FALSE,FALSE
Completed,0.61,289,0.890455,2549,198,9.39861416795291,0.0082921094275079,TRUE,TRUE
Completed,0.6,323,0.475502,1610,69,7.173640959283338,0.0160765952668152,TRUE,TRUE
Completed,0.32,8,0.0,2920,2855,8.68549444533419,0.0461801255941391,FALSE,FALSE
Completed,0.43,18,0.133396,4888,2141,0.0816188050247729,0.0108948302101343,FALSE,FALSE
Completed,0.6,1453,0.974754,4809,663,5.120956754007377,0.033767373368144,FALSE,TRUE
Completed,0.6,2438,0.96709,4344,856,4.7487253488162535,0.0118097949465736,FALSE,TRUE
Completed,0.44,2946,0.050355,3321,10,0.391901791902259,0.0372846813243813,TRUE,TRUE
Completed,0.6,2505,0.972025,1489,708,3.973939258657396,0.0237435058285482,TRUE,TRUE
Completed,0.6,2853,0.968237,747,797,7.663282303367742,0.0416478307917714,FALSE,TRUE
Completed,0.6,6739,0.969782,3036,1663,9.095268803171814,0.0400768666379153,FALSE,TRUE
Completed,0.59,6449,0.960773,1935,1683,3.339200345281512,0.007096532206051,FALSE,TRUE
Completed,0.59,8669,0.969483,3893,2280,3.819240825562738,0.0435465664570219,TRUE,TRUE
Completed,0.59,9290,0.963202,4673,2478,6.068807096070611,0.0146023602201603,TRUE,TRUE
