Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,4115,2417,734,137,1
COMPLETED,0.91,0.0,2371,4268,69,114,9
COMPLETED,0.91,0.0,996,803,784,223,7
COMPLETED,0.91,0.0,2989,2660,386,29,4
COMPLETED,0.92,9.0,3469,283,246,37,5
COMPLETED,0.91,0.0,516,3424,581,216,8
COMPLETED,0.91,0.0,1598,1814,305,75,10
COMPLETED,0.91,0.0,4888,4960,904,176,3
COMPLETED,0.91,0.0,4678,973,325,196,8
COMPLETED,0.91,0.0,1338,2831,977,49,1
COMPLETED,0.91,0.0,310,1943,127,164,3
COMPLETED,0.91,0.0,3207,3794,543,95,6
COMPLETED,0.91,0.0,2749,1331,837,102,7
COMPLETED,0.91,0.0,768,4477,489,157,4
COMPLETED,0.91,1.0,2127,445,645,10,2
COMPLETED,0.91,0.0,3889,3585,64,235,10
COMPLETED,0.91,0.0,3952,564,969,71,4
COMPLETED,0.91,0.0,1908,3710,364,188,6
COMPLETED,0.91,0.0,822,1534,520,41,9
COMPLETED,0.91,0.0,2539,4674,182,204,2
COMPLETED,0.91,0.0,3310,2053,450,228,3
COMPLETED,0.91,0.0,51,3909,845,18,10
COMPLETED,0.91,0.0,1430,1166,9,133,8
COMPLETED,0.91,0.0,4430,3018,669,125,5
COMPLETED,0.91,0.0,4834,1695,124,6,6
COMPLETED,0.91,0.0,1808,4835,711,247,3
COMPLETED,0.92,8.0,453,81,425,106,1
COMPLETED,0.91,0.0,3688,3227,776,145,8
COMPLETED,0.91,0.0,2897,693,604,168,9
COMPLETED,0.91,0.0,1244,2545,191,82,2
COMPLETED,0.92,8.0,1566,1,676,250,10
COMPLETED,0.92,10.0,4353,1,1000,250,10
COMPLETED,0.89,0.0,1,1,556,250,6
COMPLETED,0.91,3.0,4062,508,527,250,10
COMPLETED,0.91,0.0,1,1,475,250,10
COMPLETED,0.91,0.0,1,5000,2,2,10
COMPLETED,0.92,12.0,4017,373,472,250,1
COMPLETED,0.91,0.0,1,1932,1000,2,10
COMPLETED,0.91,0.0,1,1,392,214,4
COMPLETED,0.91,0.0,1,1,788,250,10
COMPLETED,0.91,0.0,5000,4282,1000,250,1
COMPLETED,0.92,13.0,4397,1,605,250,10
COMPLETED,0.91,0.0,5000,5000,460,2,10
COMPLETED,0.91,0.0,1304,1870,1000,250,10
COMPLETED,0.91,10.0,5000,412,518,250,1
COMPLETED,0.92,113.0,5000,1,500,250,1
COMPLETED,0.91,0.0,1,3172,2,2,1
COMPLETED,0.91,0.0,1,356,403,250,1
COMPLETED,0.92,115.0,5000,1,350,231,1
COMPLETED,0.92,144.0,5000,1,437,250,1
COMPLETED,0.91,19.0,5000,214,1000,250,1
COMPLETED,0.88,1.0,1,1,628,250,1
COMPLETED,0.91,0.0,5000,2600,2,250,10
FAILED,,,1,1,458,2,10
COMPLETED,0.92,11.0,4896,1,728,250,10
COMPLETED,0.91,0.0,5000,1903,1000,2,1
COMPLETED,0.92,11.0,5000,1,542,205,10
COMPLETED,0.91,0.0,5000,956,1000,250,10
COMPLETED,0.91,0.0,5000,5000,199,2,10
FAILED,,,5000,1,1000,2,10
COMPLETED,0.92,8.0,4380,248,941,248,10
COMPLETED,0.91,1.0,150,222,376,110,6
